target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
5880602,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,1,8.014701470147013,7.235185915625357,10.05,
5880602,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,2,7.932093209320932,6.124488796456377,10.05,
5880602,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,3,2.6857685768576856,5.339340737798343,10.05,
5880602,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,4,8.111311131113112,4.90851642105781,10.05,
5880602,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,5,8.252725272527252,3.4138994931598554,10.05,
5880602,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,6,2.656365636563656,3.3932426073096003,10.05,
5880602,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,7,13.343634363436344,3.248465253303315,10.05,
5880602,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,8,7.814481448144814,3.0091735906058976,10.05,
5880602,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,9,5.327832783278327,2.991245378108407,10.05,
5880602,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,10,13.497649764976497,2.8641408350553794,10.05,
5880602,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,1,10.751975197519752,6.043932900869984,2.7142857142857144,
5880602,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,2,9.027002700270026,6.017582135083868,3.928571428571429,
5880602,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,3,7.729072907290729,5.831646389991914,6.357142857142858,
5880602,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,4,12.82978297829783,5.658960195850412,1.5,
5880602,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,5,4.794379437943794,5.649910966849726,5.142857142857142,
5880602,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,6,4.717371737173718,5.647990856684064,10.0,
5880602,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,7,9.615061506150616,5.606221577390504,6.357142857142858,
5880602,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,8,5.9956995699569955,5.5684437583366115,3.928571428571429,
5880602,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,9,6.6327632763276325,5.567640740010395,10.0,
5880602,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,10,12.496549654965497,5.465642017250733,8.785714285714285,
5880602,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,1,10.005700570057005,6.107370511552123,1.5,
5880602,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,2,14.945394539453945,5.154085914307937,1.5,
5880602,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,3,9.342034203420342,4.902094087590428,1.5,
