target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
4375186,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,1,14.369936993699369,3.588292753637559,10.05,
4375186,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,2,14.187918791879188,3.3284468149005924,10.05,
4375186,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,3,14.738173817381737,3.2933408120502063,10.05,
4375186,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,4,14.543554355435543,3.230349971714694,10.05,
4375186,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,5,13.221822182218222,2.966337523745535,10.05,
4375186,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,6,10.113511351135113,2.776449110318648,10.05,
4375186,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,7,13.423442344234424,2.6831159236872106,10.05,
4375186,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,8,4.743974397439744,2.666992811975666,6.300000000000001,
4375186,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,9,14.003100310031003,2.586089695172422,10.05,
4375186,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,10,13.084608460846084,2.4888215548366137,10.05,
4375186,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,1,14.316731673167316,5.877021013063385,10.0,
4375186,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,2,8.028702870287027,5.741627249855014,6.357142857142858,
4375186,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,3,6.027902790279028,5.656555646320441,8.785714285714285,
4375186,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,4,10.372537253725373,5.6390584237485335,3.928571428571429,
4375186,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,5,9.937093709370936,5.584618594221734,6.357142857142858,
4375186,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,6,12.71917191719172,5.420744121630171,1.5,
4375186,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,7,9.637463746374637,5.408762405138174,1.5,
4375186,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,8,4.133513351335134,5.319725860744512,6.357142857142858,
4375186,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,9,10.723972397239724,5.297466219695163,7.571428571428571,
4375186,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,10,4.735573557355735,5.297260892052114,1.5,
4375186,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,1,3.231823182318232,8.855047135413463,1.5,
4375186,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,2,12.926392639263925,6.375341743341186,1.5,
4375186,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,3,6.463346334633464,5.89981186127936,1.5,
4375186,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,4,11.384838483848384,5.892123053283764,1.5,
4375186,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,5,9.693469346934693,5.857200504600422,1.5,
4375186,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,6,8.03010301030103,5.512843567561113,1.5,
4375186,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,7,2.019301930193019,5.0313544146542295,1.5,
4375186,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,8,13.206420642064206,4.725700148305579,1.5,
4375186,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,9,13.46964696469647,4.680048922369201,1.5,
