target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
11450313,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,1,14.943994399439944,4.571796609566012,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,2,14.792779277927792,3.294844237245196,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,3,14.603760376037604,2.199975877859367,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,4,9.703270327032703,1.8732068360060699,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,5,14.39093909390939,1.8333769444032075,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,6,12.6001600160016,1.7668101190500025,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,7,7.475647564756476,1.7424586480084934,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,8,8.961196119611962,1.693249232424505,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,9,7.3664366436643665,1.689999265072615,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,10,6.2057205720572055,1.6267683171130054,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,1,2.486948694869487,4.410527762172606,10.0,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,2,12.314531453145314,4.350296370756216,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,3,8.415141514151415,4.000344506571548,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,4,5.766076607660766,3.978145157213672,10.0,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,5,7.815881588158816,3.9268166026622344,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,6,14.120712071207121,3.8420781012956224,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,7,11.608860886088609,3.8171341480840004,8.785714285714285,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,8,4.825182518251825,3.7818552967652597,10.0,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,9,3.9052905290529054,3.7720034293997053,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,10,11.488448844884488,3.7691828976277835,10.0,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,1,9.269226922692269,4.362067752302129,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,2,13.33103310331033,4.3539625592616265,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,3,13.973697369736973,3.8761622566684557,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,4,10.308130813081307,3.7683938442773117,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,5,5.144414441444145,3.6106374648508197,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,6,5.448244824482448,3.3781051704972436,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,7,14.277527752775278,3.318331384395815,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,8,14.964996499649965,3.3047092262200204,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,9,4.658565856585659,3.275010647575773,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,10,10.987198719871987,3.2359786725091024,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,1,9.515651565156515,6.914959011895727,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,2,5.438443844384438,6.669048352283328,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,3,12.726172617261726,6.583462086400496,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,4,4.122312231223122,6.5541082175500565,6.357142857142858,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,5,7.251625162516252,6.478369099826716,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,6,13.949894989498949,6.242787844722074,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,7,7.171817181718172,6.203245887100992,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,8,5.038003800380038,6.195679869434514,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,9,1.189018901890189,6.1828109278614205,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,10,14.14031403140314,6.138528137292056,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,1,9.269226922692269,4.5124650541584606,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,2,13.32963296329633,4.346344438977342,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,3,13.973697369736973,3.7329223959128957,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,4,10.308130813081307,3.661835387014054,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,5,5.144414441444145,3.4959338826103656,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,6,5.448244824482448,3.491939095890247,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,7,14.647164716471647,3.4729016547131657,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,8,5.703070307030703,3.3834793295814163,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,9,14.964996499649965,3.3362963868001994,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,10,10.763176317631762,3.3215863065760876,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,1,9.515651565156515,6.884429079452641,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,2,12.734573457345734,6.719294849842613,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,3,5.438443844384438,6.637540807197926,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,4,7.248824882488249,6.423970975041465,5.142857142857142,
