target_id,quarter,trial,trial_seed,raw_null_std,raw_bls_success,raw_bls_score,raw_bls_best_period_days,raw_bls_best_duration_hours,raw_bls_best_epoch_days,raw_bls_error,raw_bls_power,arima_null_std,arima_tcf_success,arima_tcf_score,arima_tcf_best_period_days,arima_tcf_best_duration_hours,arima_tcf_best_epoch_days,arima_tcf_error,arima_tcf_raw_pooled_score,arima_tcf_valid_transit_events,arima_tcf_positive_event_fraction,kalman_null_std,kalman_bls_success,kalman_bls_score,kalman_bls_best_period_days,kalman_bls_best_duration_hours,kalman_bls_best_epoch_days,kalman_bls_error,kalman_bls_power,kalman_tcf_success,kalman_tcf_score,kalman_tcf_best_period_days,kalman_tcf_best_duration_hours,kalman_tcf_best_epoch_days,kalman_tcf_error,kalman_tcf_raw_pooled_score,kalman_tcf_valid_transit_events,kalman_tcf_positive_event_fraction,gp_null_std,gp_bls_success,gp_bls_score,gp_bls_best_period_days,gp_bls_best_duration_hours,gp_bls_best_epoch_days,gp_bls_error,gp_bls_power,gp_tcf_success,gp_tcf_score,gp_tcf_best_period_days,gp_tcf_best_duration_hours,gp_tcf_best_epoch_days,gp_tcf_error,gp_tcf_raw_pooled_score,gp_tcf_valid_transit_events,gp_tcf_positive_event_fraction
2442448,5,0,4996830827762337239,0.0002678951985377,True,3.2581267349430423,12.040346782260755,3.9,449.20420735317896,,0.0015383067777939,0.0003223437563186,True,6.2842592656602365,3.016672224074692,7.571428571428571,445.67596450518806,,3.4935571671513816,30,0.7333333333333333,0.0002599696615637,True,4.06842525097946,14.211070356785596,9.9,453.07920735317896,,0.0015139655883521,True,6.275919131025369,6.046348782927643,3.928571428571429,445.9924579358485,,4.29947122110854,15,0.8666666666666667,0.0002625373099005,True,3.032716081503273,5.033344448149384,9.9,444.0667073531789,,0.0015667159665774,True,6.087089522117832,14.057019006335446,5.142857142857142,451.33057212150146,,3.6613886206525983,7,0.7142857142857143
2442448,5,1,4839778121703997127,0.0002607152291733,True,4.415758682661294,14.159719906635546,9.9,453.54170735317894,,0.0016569976464132,0.0003069045339017,True,6.70023292173543,10.541847282427476,3.928571428571429,449.8745124718494,,3.412800338239137,9,0.6666666666666666,0.0002601425955343,True,4.44148440952692,4.519839946648883,3.9,448.0042073531789,,0.0013209736400132,True,6.393917636433018,10.807935978659554,10.0,448.01949110902234,,4.200026795088537,9,0.7777777777777778,0.0002717019766069,True,4.30539838443224,13.296098699566524,7.5,456.70420735317896,,0.002028797156752,True,6.8337934831602265,14.831943981327113,10.0,457.0491535622918,,5.643179662693182,6,0.8333333333333334
2442448,5,2,14649361818931592328,0.0002649784015867,True,4.443114225624015,6.67189063021007,8.700000000000001,447.32920735317896,,0.0016577697557612,0.0003161842710848,True,6.566394642218489,6.396465488496166,10.0,448.28623321573775,,3.4122749902658156,15,0.6666666666666666,0.0002596450066512,True,3.9792073220254753,4.97732577525842,8.700000000000001,443.82920735317896,,0.0013725431114532,True,6.298905271426486,9.631543847949317,2.7142857142857144,449.99825877303346,,4.875985488250742,10,0.8,0.0002684813957034,True,3.6630475904642066,13.272757585861957,9.9,450.3792073531789,,0.0019108945353181,True,7.072169065250444,10.737912637545849,7.571428571428571,446.95092874046674,,4.683645943184552,9,0.8888888888888888
2442448,5,3,1901094461303917941,0.0002642383981074,True,4.949297701261835,7.880960320106703,5.1000000000000005,445.39170735317896,,0.0017973352167329,0.0003025168096817,True,6.030069737305932,7.152717572524176,10.0,446.71271187764984,,4.160985529659112,10,0.9,0.0002656424007482,True,3.641874189697396,14.47249083027676,8.700000000000001,450.20420735317896,,0.0015433381344551,True,6.541996508748365,5.150050016672225,8.785714285714285,447.7910527037455,,4.269162844672794,17,0.7647058823529411,0.0002630640531314,True,4.847854792825448,13.188729576525509,9.9,450.76670735317896,,0.0018080894708471,True,6.723387880871415,14.145715238412803,3.928571428571429,448.8356204505991,,4.531365979580102,7,0.8571428571428571
2442448,5,4,17117981314750972236,0.0002668841906387,True,3.628668493042947,10.5838612870957,8.700000000000001,453.27920735317895,,0.0017790560295916,0.0003146702021908,True,6.978148278030023,11.848949649883297,2.7142857142857144,455.34445743076526,,4.397655217917634,7,0.8571428571428571,0.0002600358295289,True,5.433614970430919,13.26808936312104,6.300000000000001,450.34170735317895,,0.0015760301652159,True,6.721999891525202,2.6805601867289095,1.5,445.3730824425853,,3.4461772559986312,34,0.6176470588235294,0.0002712257057758,True,5.464530282221698,11.102034011337112,9.9,444.8042073531789,,0.0023302242869859,True,5.9369409217445455,6.6765588529509845,8.785714285714285,449.2777097227616,,3.215377783490838,13,0.7692307692307693
2442448,5,5,3204848233579299299,0.0002626658232849,True,3.5240763399048785,10.4811603867956,5.1000000000000005,449.66670735317894,,0.0016367413183815,0.00031905811348,True,6.6350238298675155,13.837612537512506,2.7142857142857144,454.5328477267241,,4.681723208692168,6,0.8333333333333334,0.0002591122482323,True,3.7658692089435704,4.47782594198066,9.9,446.16670735317894,,0.0013201738140016,True,6.732245481006931,5.85028342780927,5.142857142857142,443.6278279785522,,3.5964220360926458,17,0.7647058823529411,0.0002663566134746,True,3.65550238063783,14.799266422140716,6.300000000000001,456.8042073531789,,0.0017258126959474,True,6.855967114373921,12.633211070356786,7.571428571428571,444.639194681171,,4.775860564646526,8,0.75
2442448,5,6,17656112247978739351,0.0002691281046133,True,4.386622344803565,14.332444148049351,3.9,454.51670735317896,,0.0018382598453582,0.0003167434104228,True,5.909414299530913,2.98866288762921,6.357142857142858,446.1914134221634,,2.793287452452812,29,0.6896551724137931,0.0002606487836593,True,3.861453757030418,8.861287095698568,7.5,450.45420735317896,,0.0014005315203068,True,6.488457756888885,13.744248082694233,6.357142857142858,454.1297795388248,,4.353211623561184,7,0.8571428571428571,0.0002638840715583,True,4.131433506292755,14.897299099699902,9.9,449.97920735317894,,0.0017035014623608,True,6.135993067130264,10.39246415471824,10.0,443.626912319722,,3.790284121084208,9,0.6666666666666666
2442448,5,7,4015281749780771738,0.0002660491354627,True,4.3272262134470525,14.95798599533178,9.9,449.8792073531789,,0.0020259668976722,0.000317191711951,True,6.422239419477463,8.511170390130044,1.5,450.0628797235094,,4.8734963061945775,10,0.8,0.0002595283773025,True,4.158257826535,13.566855618539517,8.700000000000001,447.5667073531789,,0.0014997073931768,True,6.436340541336208,11.946982327442482,8.785714285714285,444.76565814813256,,6.172211813882409,5,1.0,0.0002643070024117,True,4.937301362501226,14.159719906635546,8.700000000000001,452.29170735317894,,0.0019591228865181,True,6.722427215846886,13.874958319439816,6.357142857142858,455.95462446775304,,5.286928668426462,6,0.8333333333333334
2442448,5,8,3928008647919092588,0.0002661554724233,True,4.0249627065177345,14.122374124708235,6.300000000000001,449.6292073531789,,0.0017922791988964,0.0003088675353749,True,6.537644828228476,12.768589529843284,7.571428571428571,448.5611235275649,,5.139255936453968,8,0.875,0.0002665197405774,True,5.781068847384039,12.385795265088364,7.5,448.57920735317896,,0.0017978759365152,True,6.620967522782811,14.2810936978993,10.0,446.91620293790174,,3.931678175030121,5,0.6,0.0002643467706063,True,3.157522757910246,10.504501500500169,6.300000000000001,451.7417073531789,,0.0014608957700433,True,6.398806381975247,14.169056352117371,6.357142857142858,445.1047845958577,,4.665753570780305,7,1.0
2442448,5,9,8013547994898851793,0.0002696288779414,True,5.235427907564402,15.0,5.1000000000000005,456.10420735317894,,0.0017735380129016,0.0003109911550923,True,6.415252298687017,8.483161053684562,10.0,447.0200619868945,,3.333407503815614,11,0.7272727272727273,0.0002560952780491,True,4.552046647433763,7.572857619206403,1.5,445.45420735317896,,0.0012433130984835,True,6.170759892093582,9.029343114371455,8.785714285714285,452.0793422721015,,3.7445219570369463,9,0.7777777777777778,0.0002582775154353,True,2.925660054826397,11.722907635878627,8.700000000000001,444.84170735317895,,0.0014089912032458,True,6.197280020760155,13.851617205735248,3.928571428571429,453.1433808267922,,5.146662116764384,7,1.0
2442448,5,10,5836151170604163044,0.0002771817802586,True,3.3077095866429342,13.71623874624875,8.700000000000001,449.9417073531789,,0.0018462149779005,0.0003037224424437,True,6.299695068192462,6.242414138046016,2.7142857142857144,445.33736193859914,,4.632964447999064,14,0.7857142857142857,0.0002597759275238,True,4.280389506119711,13.030010003334446,5.1000000000000005,452.6167073531789,,0.0013645668420882,True,6.607522902666362,5.668222740913638,1.5,444.268140231527,,3.547057170801232,16,0.6875,0.0002679898547491,True,4.778803360035885,5.019339779926643,5.1000000000000005,443.8792073531789,,0.0018148930692972,True,6.283065208142371,14.719906635545184,1.5,448.8470070364067,,4.254890043635895,7,0.8571428571428571
