target_id,quarter,diagnostic_record_type,flux_column,n_cadence_grid,n_present_rows,n_finite_observations,n_usable_observations,finite_observation_fraction,gap_fraction,gap_count,max_gap_cadences,median_cadence_days,cadence_mad_days,cadence_irregularity,cadence_irregularity_label,quality_flag_fraction_observed,stationarity_diagnostics_available,stationarity_alpha,original_adf_statistic,original_adf_pvalue,original_adf_rejects_unit_root,original_kpss_statistic,original_kpss_pvalue,original_kpss_rejects_stationarity,original_series_stationarity_conclusion,differenced_adf_statistic,differenced_adf_pvalue,differenced_kpss_statistic,differenced_kpss_pvalue,differenced_series_stationarity_conclusion,recommended_d,recommendation_strength,differencing_statistically_supported,stationarity_reason_codes,stationarity_observations_used,stationarity_missing_observations,stationarity_modelling_mode,acf_lag_1,acf_lag_2,acf_lag_5,acf_lag_10,acf_lag_24,max_abs_acf_1_n,mean_abs_acf_1_n,long_lag_max_abs_acf,acf_decay_e_cadences,acf_decay_e_days,acf_decay_half_cadences,acf_decay_half_days,acf_first_zero_cadences,acf_first_zero_days,integrated_positive_acf_cadences,integrated_positive_acf_days,ljung_box_p_lag_10,ljung_box_p_lag_20,ljung_box_p_lag_40,minimum_ljung_box_p,rolling_window_cadences,rolling_mean_min,rolling_mean_max,rolling_mean_range,rolling_mean_range_over_robust_scale,rolling_variance_median,rolling_variance_iqr,rolling_variance_max_to_median,flux_mean,flux_median,flux_std,flux_robust_scale,flux_skewness,flux_excess_kurtosis,flux_outlier_fraction,dominant_frequency_cycles_per_day,dominant_period_days,dominant_lomb_scargle_power,spectral_concentration,spectral_entropy,spectral_power_fraction_period_lt_0_5d,spectral_power_fraction_period_0_5_to_2d,spectral_power_fraction_period_gt_2d,spectral_frequency_count,light_curve_characterization_feature_count,selection_group,light_curve_cache_hit
1026957,5,light_curve_characterization_v1,normalized_flux,4634,4492,4485,4485,0.9678463530427277,0.03215364695727233,55,62,0.020434559497516602,9.095310815609992e-08,4.450945378448377e-06,low,0.19946571682991987,True,0.05,-8.858355304057575,1.5063197524586797e-14,True,0.3075097164054275,0.1,False,stationary_supported,-2.5178586772790617,0.11118935990739182,0.09796452579746773,0.1,inconclusive_low_power,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4485,0,light_curve_characterization,0.9998322373885684,0.9997049394983765,0.9989866213971169,0.996627037125361,0.982270380555558,0.9998322373885684,0.9370544542712352,0.982270380555558,,,,,,,150.92871268339763,3.0841617592124777,0.0,0.0,0.0,0.0,96,-0.022643701715869897,0.01811481123427266,0.04075851295014256,3.2566239272706365,3.8275520377798005e-06,7.878960058082514e-06,5.7531109916042755,-5.451672593063824e-05,-0.0005737463688261224,0.010934498630739357,0.012515572525533246,-0.20107571084125794,-0.845409026825414,0.0,0.047269956221842664,21.155086230816448,0.7365934618431946,0.7391328516385157,0.16395752398530766,0.01051179092953379,0.005062961154610301,0.9844252479158558,2000.0,82,confirmed_planet_host,True
11086270,5,light_curve_characterization_v1,normalized_flux,4634,4492,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.020434261234186124,6.367918103933334e-08,3.1162947517182224e-06,low,0.09528049866429207,True,0.05,-7.778633556805263,8.53467425593039e-12,True,0.7126861372868859,0.012392169337555827,True,conflicting_rejections,-19.62930326088134,0.0,0.037050484353872,0.1,stationary_supported,,unresolved,False,ADF_REJECTS_UNIT_ROOT|KPSS_REJECTS_STATIONARITY|CONFLICTING_STATIONARITY_TESTS|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.13815213993563114,0.16827014463884818,0.09313761513362205,0.06311291684679772,0.07969633530412733,0.16827014463884818,0.05831589032369098,0.09535451162506163,1.0,0.020434261234186124,1.0,0.020434261234186124,,,10.330542451790556,0.21109700315073784,1.2342115281578285e-108,2.0050539620840324e-140,2.8660748826915784e-214,2.8660748826915784e-214,96,-6.370274076674305e-05,0.00012290987128264533,0.0001866126120493884,1.7184176924747612,1.2162363531917806e-08,4.533035872967362e-09,7.135136052371175,7.328225566107463e-06,5.461549125396203e-06,0.00012413982025686975,0.00010859560679955536,1.7690314103343106,34.174975603657465,0.002452073116362015,0.15738735348539976,6.353750653115635,0.008080828365787524,0.009118460833846499,0.9333773848721604,0.8143663444755372,0.0965982859502175,0.08903536957424539,2000.0,82,confirmed_planet_host,True
1161345,5,light_curve_characterization_v1,normalized_flux,4634,4492,4485,4485,0.9678463530427277,0.03215364695727233,55,62,0.02043455556849949,9.106588549911976e-08,4.45646518681819e-06,low,0.22016918967052537,True,0.05,-9.307189069261922,1.072886564418809e-15,True,0.029541725795301375,0.1,False,stationary_supported,-6.592278065403913,7.0655756815829144e-09,0.018903745802710793,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4485,0,light_curve_characterization,0.9986901944812975,0.9970099929447408,0.9895922496346566,0.9679715660793682,0.846764373900438,0.9986901944812975,0.5777061405247197,0.846764373900438,56.0,1.1443351118359715,48.0,0.9808586672879755,80.0,1.6347644454799592,93.41805168988934,1.9089563683580015,0.0,0.0,0.0,0.0,96,-0.008005913776917574,0.005449028118247196,0.01345494189516477,3.223329577572175,2.7085811371323843e-06,5.346950611980719e-06,11.021594525354276,-0.0006676855127459562,-0.0001079662124723324,0.003853804946170863,0.004174237095946946,-0.3020475636451687,-0.8027647858791367,0.0,0.12068004647910177,8.286374004447955,0.3300608123367628,0.4026621035913224,0.28900372589219253,0.014922199841400778,0.010546952160407146,0.9745308479981918,1999.0,82,confirmed_planet_host,True
11904151,5,light_curve_characterization_v1,normalized_flux,4634,4492,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.020434162608580664,6.102345651015639e-08,2.986344861743029e-06,low,0.09639358860195904,True,0.05,-4.01350320020483,0.0013414318429347642,True,0.760962428322989,0.01,True,conflicting_rejections,-18.03898992492495,2.6614657411953516e-30,0.09930464840505263,0.1,stationary_supported,,unresolved,False,ADF_REJECTS_UNIT_ROOT|KPSS_REJECTS_STATIONARITY|TEST_EXECUTION_WARNING|CONFLICTING_STATIONARITY_TESTS|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.8054581882879027,0.743090952056531,0.6385301445617211,0.5950774456207967,0.5348808600059921,0.8054581882879027,0.538844361127313,0.6404348554450799,,,53.0,1.0830106182547752,,,87.21509778037009,1.782167489967345,0.0,0.0,0.0,0.0,96,-0.0003087413138792722,0.000193471548378363,0.0005022128622576352,4.062151528379814,5.872587274115243e-09,2.427219932406535e-09,7.959720649379376,-2.4258398353997623e-05,-1.761814966261266e-05,0.0001355188978566758,0.0001236322325124938,-0.44144583935211557,1.9504888169017391,0.0017833259028087382,0.022800374239464304,43.858929221834345,0.22421701431309662,0.24399263686499148,0.5590758977271936,0.2725777423179698,0.09750214207398011,0.6299201156080502,2000.0,82,reference,True
2302548,5,light_curve_characterization_v1,normalized_flux,4634,4492,4485,4485,0.9678463530427277,0.03215364695727233,55,62,0.020434536214452237,8.975621312856674e-08,4.392378284812114e-06,low,0.09305431878895815,True,0.05,-7.201477884213958,2.3592661930086154e-10,True,0.0592798473238793,0.1,False,stationary_supported,-4.51367008832602,0.00018575341855547374,0.039597883165060216,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4485,0,light_curve_characterization,0.9942606098394929,0.9932498204664548,0.9886705014385146,0.9801058830687325,0.9293370232178995,0.9942606098394929,0.7893818607203438,0.9293370232178995,,,76.0,1.55302475229837,,,127.30109771525501,2.6013388914019013,0.0,0.0,0.0,0.0,96,-0.007979733796349356,0.0068073502621495184,0.014787084058498875,4.158441200681408,9.743820251852786e-07,2.01638119338619e-06,25.31918973177279,-0.00024773545032835567,-5.011252394049315e-06,0.0035372550793129716,0.0035559199577177725,-0.3257315750912257,-0.21343301467815268,0.0,0.08397508392320045,11.908294142516745,0.23620914238295085,0.2945779085090883,0.3058041927929442,0.018640170089123758,0.00409848597646783,0.9772613439344086,2000.0,82,confirmed_planet_host,True
2438513,5,light_curve_characterization_v1,normalized_flux,4634,4492,4485,4485,0.9678463530427277,0.03215364695727233,55,62,0.020434527366887778,8.990173228085041e-08,4.399501425539583e-06,low,0.10129118432769368,True,0.05,-7.032859120338608,6.12146444405662e-10,True,0.3265743729497718,0.1,False,stationary_supported,-4.476635308129731,0.0002166651437334538,0.06545537072709305,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4485,0,light_curve_characterization,0.9978729362974108,0.9975374258943208,0.995500107030508,0.9892375478422237,0.9522460973060852,0.9978729362974108,0.8473427823249317,0.9522460973060852,,,,,,,136.57484517198907,2.790842411295472,0.0,0.0,0.0,0.0,96,-0.00939332995696992,0.011270583465031918,0.02066391342200184,3.7428738783937017,2.1076251216525117e-06,4.214108185622906e-06,6.459363813243768,0.0005524461884816628,5.881442791233482e-05,0.005406352909236026,0.00552086821340344,0.26314820091758734,-0.6813710143832465,0.0,0.07174009096113729,13.93920730518331,0.6005757250921407,0.5843365691826562,0.23086745737778114,0.0115346119394457,0.0037575087701695003,0.9847078792903851,2000.0,82,confirmed_planet_host,True
2442448,5,light_curve_characterization_v1,normalized_flux,4634,4492,4485,4485,0.9678463530427277,0.03215364695727233,55,62,0.020434531495993724,8.952338248491287e-08,4.380985319015722e-06,low,0.10485307212822796,True,0.05,-9.344641782206063,8.611737906702913e-16,True,0.2684393821927227,0.1,False,stationary_supported,-19.592040318891268,0.0,0.1530918100752818,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4485,0,light_curve_characterization,0.09521302037230713,0.07653217085754783,0.09191498671205164,0.08255115637361198,0.07251973396335401,0.09521302037230713,0.04433280371994288,0.07858710109105246,1.0,0.020434531495993724,1.0,0.020434531495993724,70.0,1.4304172047195607,7.745520845889722,0.15827608967820947,3.6897842571906533e-59,1.4135711445873998e-75,5.1163796651607504e-110,5.1163796651607504e-110,96,-0.0001503873335262212,0.00016852003375299648,0.0003189073672792177,1.2535424468063905,6.51360724158024e-08,1.2628541419669054e-08,1.9436020436474262,1.4520946795916935e-06,-4.183391829837291e-06,0.0002660501774787054,0.00025440492110314066,0.23703718417869055,0.926799359593121,0.0004459308807134894,0.02279996356625478,43.85971920937873,0.009013399577264661,0.010022816453652633,0.9321200217067667,0.832145730294894,0.07627466336849946,0.09157960633660665,2000.0,82,confirmed_planet_host,True
2581554,5,light_curve_characterization_v1,normalized_flux,4634,4492,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.020434537720575463,8.916686056181788e-08,4.363536957923745e-06,low,0.11843276936776491,True,0.05,-11.450325247389998,5.879730540380677e-21,True,0.03185191217683792,0.1,False,stationary_supported,-5.67061083630592,8.940242636058232e-07,0.017511599040334815,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.9994583635726896,0.9987873377562342,0.9945617523631092,0.9803891780239669,0.8958175124236518,0.9994583635726896,0.6745109560283546,0.8958175124236518,67.0,1.369114027278556,58.0,1.1852031877933769,,,108.92175296453675,2.2257656695450283,0.0,0.0,0.0,0.0,96,-0.018279074392969583,0.01207825359001647,0.030357327982986054,3.4713808521240592,8.347693581548541e-06,1.9683183845606833e-05,8.607708757308712,-0.0014158546041882346,-0.00016259881511782037,0.007871857618003438,0.008745029507324469,-0.3383569588819067,-0.6518289664758354,0.0,0.13291517317955057,7.523595508912546,0.6369036515883583,0.6686603630665179,0.1884005651301289,0.010827885740511132,0.0021842268868821615,0.986987887372607,2000.0,82,confirmed_planet_host,True
2692377,5,light_curve_characterization_v1,normalized_flux,4634,4492,4485,4485,0.9678463530427277,0.03215364695727233,55,62,0.020434495963854715,9.973155101761222e-08,4.8805486171041865e-06,low,0.1006233303650935,True,0.05,-3.9836989004545136,0.0014983155383018814,True,0.38891022839373046,0.08193524638201273,False,stationary_supported,-4.483475079337216,0.00021061069990447877,0.05195278868141895,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4485,0,light_curve_characterization,0.9955752897505933,0.994994943276483,0.9937182931229441,0.9912177383172359,0.9756253609924924,0.9955752897505933,0.9282771377791956,0.9756253609924924,,,,,,,149.5243420446713,3.0554545640098674,0.0,0.0,0.0,0.0,96,-0.004552391935309669,0.003280626040498842,0.007833017975808512,3.552884755247783,8.255572538703021e-08,1.7025418753722189e-07,21.100479840513863,-0.00018692041609728017,-0.00022724841133159313,0.0019489575849712631,0.0022046923881329852,-0.06325623305735974,-0.7199578342300192,0.0,0.04727011112989203,21.15501690385563,0.24806911398710949,0.33694873102599354,0.2896640396377173,0.016734542851659914,0.004905094598898267,0.9783603625494419,2000.0,82,confirmed_planet_host,True
2832589,5,light_curve_characterization_v1,normalized_flux,4634,4492,4485,4485,0.9678463530427277,0.03215364695727233,55,62,0.02043449619304738,9.882205631583929e-08,4.836040751005275e-06,low,0.04986642920747997,True,0.05,-2.7771678532185002,0.06160991744214032,False,0.20620375937278956,0.1,False,inconclusive_low_power,-5.572960019568456,1.4534137101776595e-06,0.06064931621285315,0.1,stationary_supported,,unresolved,False,ADF_DOES_NOT_REJECT_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|INCONCLUSIVE_STATIONARITY_TESTS|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4485,0,light_curve_characterization,0.9869558262877794,0.9865414858590696,0.9852186784675574,0.9815757397585994,0.9661440451428227,0.9869558262877794,0.9221577886735229,0.9661440451428227,,,,,,,148.54524618776367,3.0354472677191424,0.0,0.0,0.0,0.0,96,-0.013337660945395152,0.007315994965008263,0.020653655910403416,3.8811899185844836,9.382294394064386e-07,1.616259846277479e-06,8.499814967728277,-0.0016532456779321796,-0.00025473341227677526,0.005147478431485207,0.005321475203134623,-0.4879005193765218,-0.7737677525786406,0.0,0.047270109546171404,21.155017612625652,0.7553004779505739,0.7804158251628759,0.16707110109286663,0.021655464252387006,0.007133225007728383,0.9712113107398844,2000.0,82,confirmed_planet_host,True
