target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
12645975,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,1,9.472247224722471,4.419398395936315,1.5,
12645975,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,2,12.563756375637563,4.0716818635636445,5.1000000000000005,
12645975,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,3,9.883888388838884,3.6426619719161897,7.5,
12645975,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,4,5.904690469046905,3.5660193737001635,2.7,
12645975,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,5,13.356235623562355,3.5331180294676723,1.5,
12645975,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,6,13.97089708970897,3.487782427318547,1.5,
12645975,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,7,1.2352235223522352,3.340688820447002,1.5,
12645975,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,8,4.2665266526652665,3.145626365865404,1.5,
12645975,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,9,13.514451445144514,3.1230425696139106,6.300000000000001,
12645975,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,10,10.71977197719772,3.064360476200908,5.1000000000000005,
12645975,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,1,11.191619161916192,7.603254178705075,5.142857142857142,
12645975,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,2,13.198019801980198,6.833933241574442,3.928571428571429,
12645975,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,3,14.08990899089909,6.643449165543003,5.142857142857142,
12645975,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,4,14.864186418641864,6.599552946844423,3.928571428571429,
12645975,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,5,13.38003800380038,6.435433512608767,5.142857142857142,
12645975,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,6,10.967596759675969,6.353750287199697,8.785714285714285,
12645975,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,7,5.330633063306331,6.341230316875565,7.571428571428571,
12645975,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,8,9.447044704470446,6.313312575600534,1.5,
12645975,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,9,8.73997399739974,6.11176328311414,2.7142857142857144,
12645975,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,10,7.871887188718872,6.098721758192954,2.7142857142857144,
12645975,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,1,14.823582358235823,4.769194632808215,1.5,
12645975,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,2,9.323832383238324,4.699191466510957,1.5,
12645975,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,3,14.554755475547555,4.422095928841087,1.5,
12645975,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,4,14.091309130913093,4.163584496573967,1.5,
12645975,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,5,12.416741674167415,3.9732830041155967,1.5,
12645975,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,6,11.942094209420942,3.856871343479171,1.5,
12645975,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,7,12.61976197619762,3.794556185355591,1.5,
12645975,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,8,8.566356635663567,3.5059257794994574,1.5,
12645975,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,9,7.96009600960096,3.476492837611189,1.5,
12645975,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,10,13.156015601560156,3.4749288223119454,1.5,
12645975,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,1,11.008200820082008,6.667784364510313,7.571428571428571,
12645975,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,2,13.009000900090008,6.467240441195312,6.357142857142858,
12645975,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,3,14.803980398039805,6.451227516971815,8.785714285714285,
12645975,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,4,7.68986898689869,6.3620319174028905,6.357142857142858,
12645975,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,5,2.516351635163516,6.271959877753381,2.7142857142857144,
12645975,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,6,7.955895589558955,6.270471968243121,1.5,
12645975,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,7,14.565956595659566,6.269881856311851,7.571428571428571,
12645975,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,8,6.323332333233323,6.2630676320556,8.785714285714285,
12645975,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,9,10.596559655965596,6.255287229178262,3.928571428571429,
12645975,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,10,13.287628762876288,6.2218056540515665,1.5,
12645975,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,1,9.472247224722471,4.2183711224490015,1.5,
12645975,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,2,1.2352235223522352,3.4334524766262104,1.5,
12645975,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,3,4.2665266526652665,3.4040640833162947,1.5,
12645975,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,4,5.904690469046905,3.402651625596963,2.7,
12645975,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,5,9.883888388838884,3.3920375401540657,7.5,
