metric,first_pipeline,second_pipeline,injection_count,both_recovered,first_only,second_only,neither,intersection_rate,union_rate,incremental_recoveries_from_second
harmonic_rank1_matched,raw_bls,raw_tcf,405,134,42,59,170,0.3308641975308642,0.5802469135802469,59
harmonic_rank1_matched,raw_bls,arima_bls,405,131,45,37,192,0.3234567901234568,0.5259259259259259,37
harmonic_rank1_matched,raw_bls,arima_tcf,405,124,52,77,152,0.30617283950617286,0.6246913580246913,77
harmonic_rank1_matched,raw_bls,kalman_bls,405,176,0,64,165,0.4345679012345679,0.5925925925925926,64
harmonic_rank1_matched,raw_bls,kalman_tcf,405,140,36,79,150,0.345679012345679,0.6296296296296297,79
harmonic_rank1_matched,raw_bls,gp_bls,405,153,23,56,173,0.37777777777777777,0.5728395061728395,56
harmonic_rank1_matched,raw_bls,gp_tcf,405,138,38,62,167,0.34074074074074073,0.5876543209876544,62
harmonic_rank1_matched,raw_tcf,arima_bls,405,148,45,20,192,0.3654320987654321,0.5259259259259259,20
harmonic_rank1_matched,raw_tcf,arima_tcf,405,155,38,46,166,0.38271604938271603,0.5901234567901235,46
harmonic_rank1_matched,raw_tcf,kalman_bls,405,171,22,69,143,0.4222222222222222,0.6469135802469136,69
harmonic_rank1_matched,raw_tcf,kalman_tcf,405,168,25,51,161,0.4148148148148148,0.6024691358024692,51
harmonic_rank1_matched,raw_tcf,gp_bls,405,171,22,38,174,0.4222222222222222,0.5703703703703704,38
harmonic_rank1_matched,raw_tcf,gp_tcf,405,163,30,37,175,0.4024691358024691,0.5679012345679012,37
harmonic_rank1_matched,arima_bls,arima_tcf,405,155,13,46,191,0.38271604938271603,0.528395061728395,46
harmonic_rank1_matched,arima_bls,kalman_bls,405,167,1,73,164,0.4123456790123457,0.5950617283950618,73
harmonic_rank1_matched,arima_bls,kalman_tcf,405,165,3,54,183,0.4074074074074074,0.5481481481481482,54
harmonic_rank1_matched,arima_bls,gp_bls,405,160,8,49,188,0.3950617283950617,0.5358024691358024,49
harmonic_rank1_matched,arima_bls,gp_tcf,405,155,13,45,192,0.38271604938271603,0.5259259259259259,45
harmonic_rank1_matched,arima_tcf,kalman_bls,405,168,33,72,132,0.4148148148148148,0.674074074074074,72
harmonic_rank1_matched,arima_tcf,kalman_tcf,405,196,5,23,181,0.4839506172839506,0.5530864197530864,23
harmonic_rank1_matched,arima_tcf,gp_bls,405,163,38,46,158,0.4024691358024691,0.6098765432098765,46
harmonic_rank1_matched,arima_tcf,gp_tcf,405,177,24,23,181,0.43703703703703706,0.5530864197530864,23
harmonic_rank1_matched,kalman_bls,kalman_tcf,405,186,54,33,132,0.45925925925925926,0.674074074074074,33
harmonic_rank1_matched,kalman_bls,gp_bls,405,207,33,2,163,0.5111111111111111,0.5975308641975309,2
harmonic_rank1_matched,kalman_bls,gp_tcf,405,179,61,21,144,0.4419753086419753,0.6444444444444445,21
harmonic_rank1_matched,kalman_tcf,gp_bls,405,180,39,29,157,0.4444444444444444,0.6123456790123457,29
harmonic_rank1_matched,kalman_tcf,gp_tcf,405,189,30,11,175,0.4666666666666667,0.5679012345679012,11
harmonic_rank1_matched,gp_bls,gp_tcf,405,176,33,24,172,0.4345679012345679,0.5753086419753086,24
harmonic_topk_matched,raw_bls,raw_tcf,405,174,46,64,121,0.42962962962962964,0.7012345679012346,64
harmonic_topk_matched,raw_bls,arima_bls,405,162,58,62,123,0.4,0.6962962962962963,62
harmonic_topk_matched,raw_bls,arima_tcf,405,171,49,110,75,0.4222222222222222,0.8148148148148148,110
harmonic_topk_matched,raw_bls,kalman_bls,405,217,3,55,130,0.5358024691358024,0.6790123456790124,55
harmonic_topk_matched,raw_bls,kalman_tcf,405,193,27,121,64,0.4765432098765432,0.8419753086419753,121
harmonic_topk_matched,raw_bls,gp_bls,405,213,7,72,113,0.5259259259259259,0.7209876543209877,72
harmonic_topk_matched,raw_bls,gp_tcf,405,203,17,125,60,0.5012345679012346,0.8518518518518519,125
harmonic_topk_matched,raw_tcf,arima_bls,405,198,40,26,141,0.4888888888888889,0.6518518518518519,26
harmonic_topk_matched,raw_tcf,arima_tcf,405,211,27,70,97,0.5209876543209877,0.7604938271604939,70
harmonic_topk_matched,raw_tcf,kalman_bls,405,210,28,62,105,0.5185185185185185,0.7407407407407407,62
harmonic_topk_matched,raw_tcf,kalman_tcf,405,235,3,79,88,0.5802469135802469,0.782716049382716,79
harmonic_topk_matched,raw_tcf,gp_bls,405,221,17,64,103,0.5456790123456791,0.745679012345679,64
harmonic_topk_matched,raw_tcf,gp_tcf,405,235,3,93,74,0.5802469135802469,0.817283950617284,93
harmonic_topk_matched,arima_bls,arima_tcf,405,207,17,74,107,0.5111111111111111,0.7358024691358025,74
harmonic_topk_matched,arima_bls,kalman_bls,405,216,8,56,125,0.5333333333333333,0.691358024691358,56
harmonic_topk_matched,arima_bls,kalman_tcf,405,220,4,94,87,0.5432098765432098,0.7851851851851852,94
harmonic_topk_matched,arima_bls,gp_bls,405,215,9,70,111,0.5308641975308642,0.725925925925926,70
harmonic_topk_matched,arima_bls,gp_tcf,405,217,7,111,70,0.5358024691358024,0.8271604938271605,111
harmonic_topk_matched,arima_tcf,kalman_bls,405,215,66,57,67,0.5308641975308642,0.8345679012345679,57
harmonic_topk_matched,arima_tcf,kalman_tcf,405,273,8,41,83,0.674074074074074,0.7950617283950617,41
harmonic_topk_matched,arima_tcf,gp_bls,405,228,53,57,67,0.562962962962963,0.8345679012345679,57
harmonic_topk_matched,arima_tcf,gp_tcf,405,269,12,59,65,0.6641975308641975,0.8395061728395061,59
harmonic_topk_matched,kalman_bls,kalman_tcf,405,245,27,69,64,0.6049382716049383,0.8419753086419753,69
harmonic_topk_matched,kalman_bls,gp_bls,405,260,12,25,108,0.6419753086419753,0.7333333333333333,25
harmonic_topk_matched,kalman_bls,gp_tcf,405,250,22,78,55,0.6172839506172839,0.8641975308641975,78
harmonic_topk_matched,kalman_tcf,gp_bls,405,258,56,27,64,0.6370370370370371,0.8419753086419753,27
harmonic_topk_matched,kalman_tcf,gp_tcf,405,298,16,30,61,0.7358024691358025,0.8493827160493828,30
harmonic_topk_matched,gp_bls,gp_tcf,405,267,18,61,59,0.6592592592592592,0.854320987654321,61
exact_rank1_matched,raw_bls,raw_tcf,405,92,84,34,195,0.2271604938271605,0.5185185185185185,34
exact_rank1_matched,raw_bls,arima_bls,405,131,45,37,192,0.3234567901234568,0.5259259259259259,37
exact_rank1_matched,raw_bls,arima_tcf,405,119,57,71,158,0.2938271604938272,0.6098765432098765,71
exact_rank1_matched,raw_bls,kalman_bls,405,176,0,64,165,0.4345679012345679,0.5925925925925926,64
exact_rank1_matched,raw_bls,kalman_tcf,405,133,43,71,158,0.32839506172839505,0.6098765432098765,71
exact_rank1_matched,raw_bls,gp_bls,405,153,23,55,174,0.37777777777777777,0.5703703703703704,55
exact_rank1_matched,raw_bls,gp_tcf,405,95,81,60,169,0.2345679012345679,0.582716049382716,60
exact_rank1_matched,raw_tcf,arima_bls,405,103,23,65,214,0.254320987654321,0.47160493827160493,65
exact_rank1_matched,raw_tcf,arima_tcf,405,103,23,87,192,0.254320987654321,0.5259259259259259,87
exact_rank1_matched,raw_tcf,kalman_bls,405,125,1,115,164,0.30864197530864196,0.5950617283950618,115
exact_rank1_matched,raw_tcf,kalman_tcf,405,115,11,89,190,0.2839506172839506,0.5308641975308642,89
exact_rank1_matched,raw_tcf,gp_bls,405,124,2,84,195,0.30617283950617286,0.5185185185185185,84
exact_rank1_matched,raw_tcf,gp_tcf,405,113,13,42,237,0.27901234567901234,0.4148148148148148,42
exact_rank1_matched,arima_bls,arima_tcf,405,147,21,43,194,0.362962962962963,0.5209876543209877,43
exact_rank1_matched,arima_bls,kalman_bls,405,167,1,73,164,0.4123456790123457,0.5950617283950618,73
exact_rank1_matched,arima_bls,kalman_tcf,405,156,12,48,189,0.3851851851851852,0.5333333333333333,48
exact_rank1_matched,arima_bls,gp_bls,405,160,8,48,189,0.3950617283950617,0.5333333333333333,48
exact_rank1_matched,arima_bls,gp_tcf,405,112,56,43,194,0.2765432098765432,0.5209876543209877,43
exact_rank1_matched,arima_tcf,kalman_bls,405,160,30,80,135,0.3950617283950617,0.6666666666666666,80
exact_rank1_matched,arima_tcf,kalman_tcf,405,176,14,28,187,0.4345679012345679,0.5382716049382716,28
exact_rank1_matched,arima_tcf,gp_bls,405,156,34,52,163,0.3851851851851852,0.5975308641975309,52
exact_rank1_matched,arima_tcf,gp_tcf,405,127,63,28,187,0.3135802469135803,0.5382716049382716,28
exact_rank1_matched,kalman_bls,kalman_tcf,405,175,65,29,136,0.43209876543209874,0.6641975308641975,29
exact_rank1_matched,kalman_bls,gp_bls,405,207,33,1,164,0.5111111111111111,0.5950617283950618,1
exact_rank1_matched,kalman_bls,gp_tcf,405,134,106,21,144,0.3308641975308642,0.6444444444444445,21
exact_rank1_matched,kalman_tcf,gp_bls,405,170,34,38,163,0.41975308641975306,0.5975308641975309,38
exact_rank1_matched,kalman_tcf,gp_tcf,405,138,66,17,184,0.34074074074074073,0.5456790123456791,17
exact_rank1_matched,gp_bls,gp_tcf,405,130,78,25,172,0.32098765432098764,0.5753086419753086,25
