target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
8414473,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,1,3.3158315831583156,3.199453080471851,10.05,
8414473,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,2,9.945494549454946,2.8748692974739782,10.05,
8414473,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,3,13.206420642064206,2.8606865300482958,10.05,
8414473,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,4,6.586558655865586,2.726748844672431,10.05,
8414473,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,5,2.6269626962696266,2.552671273436541,10.05,
8414473,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,6,13.387038703870386,2.541942708784211,10.05,
8414473,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,7,13.066406640664066,2.413931790409025,10.05,
8414473,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,8,7.338433843384339,2.1269258988346214,10.05,
8414473,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,9,12.933393339333932,2.0460003857269333,10.05,
8414473,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,10,7.498049804980498,1.9992068280684563,10.05,
8414473,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,1,3.763876387638764,4.617737557968034,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,2,2.519151915191519,4.355193168569378,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,3,6.564156415641564,4.284825491732784,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,4,2.54995499549955,4.152883489025756,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,5,7.537253725372537,4.078925724321949,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,6,1.882088208820882,3.9272086679089595,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,7,9.13061306130613,3.9083411887290955,10.0,
8414473,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,8,3.3606360636063606,3.8346045018161123,10.0,
