target_id,quarter,selection_group,light_curve_cache_hit,n_grid_observations,n_usable_observations,longest_segment_length,longest_segment_days,median_cadence_days,gap_fraction,robust_flux_scatter_ppm,background_tau_acf_e_days,background_tau_acf_half_days,background_tau_acf_zero_days,background_tau_integrated_positive_acf_days,background_acf_lag_1,background_acf_6h,background_acf_1d,background_acf_2d,background_acf_5d,acf_max_lag_days,preprocessing_n_row_absent,preprocessing_n_unusable_observed,rolling_background_window_cadences,rolling_background_scatter_ppm,rolling_short_residual_scatter_ppm,rolling_background_to_short_scatter_ratio,challenger_selection_reason
11086270,5,confirmed_planet_host,True,4634,4486,146,2.9629711404923,0.0204342820652527,0.0319378506689684,108.59560679955536,0.0204342820652527,0.0204342820652527,0.0613028461957583,0.0249276420523408,0.1012031524082983,-0.0420697301841532,0.1450847987364395,0.0029863553745245,,2.9425366173963994,142,6,49,12.059797688090711,101.1874453626653,0.1191827468799836,quiet_low_scatter
11904151,5,reference,True,4634,4486,146,2.962961707460636,0.0204342167999129,0.0319378506689684,123.6322325124938,0.0204342167999129,0.0204342167999129,0.0817368671996519,0.0414000418733957,0.3064656516180947,0.0916400727984148,-0.0613529191422507,-0.0617145223378077,,2.9425272191874683,142,6,49,17.133814831892956,58.54053400899504,0.2926829268291311,quiet_low_scatter
2581554,5,confirmed_planet_host,True,4634,4486,146,2.9630200158280786,0.0204346191094373,0.0319378506689684,8745.029507324469,0.6743424306114321,0.551734715954808,1.0012963363624294,1.0688442869349126,0.9874657025015584,0.8179509572385222,-0.0206754598252578,-0.3975940521477825,,2.9425851517589763,142,6,49,2072.8486335652797,108.95514427755086,19.024789029556356,long_integrated_acf
2438513,5,confirmed_planet_host,True,4634,4485,146,2.963020172966935,0.0204346200916916,0.0321536469572723,5520.86821340344,0.6539078429341316,0.5313001223839819,1.0830348648596555,1.0398387607680606,0.9751140964134684,0.7569456575529334,0.0613000743454763,-0.4130164195721689,,2.9425852932035923,142,7,49,6551.80184642032,259.0614044124272,25.290536277607043,long_integrated_acf
2692377,5,confirmed_planet_host,True,4634,4485,146,2.963017432244669,0.0204346010505105,0.0321536469572723,2204.6923881329853,0.6743418346668477,0.4699958241617423,1.062599254626548,0.9547429474588176,0.8615335527702292,0.7046458523396583,0.0402201257054857,-0.3903437904048657,,2.9425825512735173,142,7,49,419.23736819122246,113.955883553516,3.678944474984831,long_acf_e
1026957,5,confirmed_planet_host,True,4634,4485,146,2.9630245502848993,0.0204346503014676,0.0321536469572723,12515.572525533244,0.6539088096469641,0.5108662575366907,1.103471116279252,1.0395748747768416,0.9781826263271316,0.7590406116816344,0.0628361881957918,-0.4141461692063295,,2.9425896434113383,142,7,49,4292.582262510317,76.99429085234088,55.75195530721365,long_acf_e
2832589,5,confirmed_planet_host,True,4634,4485,146,2.963017411697365,0.0204346008831635,0.0321536469572723,5321.4752031346225,0.6539072282612324,0.4904304211959243,1.0625992459245026,0.9754113469164848,0.9191761865621868,0.7041320873163666,0.0393281749405068,-0.3944138549813766,,2.9425825271755457,142,7,49,2650.3479464036277,513.7949907543556,5.158376383764228,high_scatter
1161345,5,confirmed_planet_host,True,4634,4485,146,2.963024105229124,0.0204346472455654,0.0321536469572723,4174.237095946945,0.572170122875832,0.4495622394024394,0.9604284205415752,0.9026872398524446,0.9779617212539656,0.721320714282356,-0.0413520948212314,-0.3693318025762999,,2.942589203361422,142,7,49,1626.537741213959,120.41068546000488,13.50825082508332,high_scatter
2442448,5,confirmed_planet_host,True,4634,4485,146,2.96302018721326,0.0204346202372107,0.0321536469572723,254.40492110314065,0.0204346202372107,0.0204346202372107,0.0204346202372107,0.0204346202372107,-0.1444696203790291,-0.0005045733552915,-0.0529242157165135,0.0850022840174906,,2.9425853141583502,142,7,49,51.335080945240954,239.59139990254224,0.2142609499594824,gap_heavy
2302548,5,confirmed_planet_host,True,4634,4485,146,2.963020852104819,0.0204346248065121,0.0321536469572723,3555.9199577177724,0.5313002449693158,0.3882578713237308,0.9604273659060708,0.8324280550900085,0.9634641365678268,0.6670877382477115,-0.0371223547766523,-0.3496349742310801,,2.942585972137749,142,7,49,829.2263703188709,236.37983715155448,3.508024966559284,gap_heavy
