target_id,quarter,requested_level,has_complete_nested_prefix,available_prefix_count,included_in_analysis
1026957,5,10,True,500,True
1026957,5,50,True,500,True
1026957,5,100,True,500,True
1026957,5,250,True,500,True
1026957,5,500,True,500,True
1026957,5,1000,False,500,False
11086270,5,10,True,500,True
11086270,5,50,True,500,True
11086270,5,100,True,500,True
11086270,5,250,True,500,True
11086270,5,500,True,500,True
11086270,5,1000,False,500,False
1161345,5,10,True,500,True
1161345,5,50,True,500,True
1161345,5,100,True,500,True
1161345,5,250,True,500,True
1161345,5,500,True,500,True
1161345,5,1000,False,500,False
11904151,5,10,True,500,True
11904151,5,50,True,500,True
11904151,5,100,True,500,True
11904151,5,250,True,500,True
11904151,5,500,True,500,True
11904151,5,1000,False,500,False
2302548,5,10,True,500,True
2302548,5,50,True,500,True
2302548,5,100,True,500,True
2302548,5,250,True,500,True
2302548,5,500,True,500,True
2302548,5,1000,False,500,False
2438513,5,10,True,500,True
2438513,5,50,True,500,True
2438513,5,100,True,500,True
2438513,5,250,True,500,True
2438513,5,500,True,500,True
2438513,5,1000,False,500,False
2442448,5,10,True,500,True
2442448,5,50,True,500,True
2442448,5,100,True,500,True
2442448,5,250,True,500,True
2442448,5,500,True,500,True
2442448,5,1000,False,500,False
2581554,5,10,True,500,True
2581554,5,50,True,500,True
2581554,5,100,True,500,True
2581554,5,250,True,500,True
2581554,5,500,True,500,True
2581554,5,1000,False,500,False
2692377,5,10,True,500,True
2692377,5,50,True,500,True
2692377,5,100,True,500,True
2692377,5,250,True,500,True
2692377,5,500,True,500,True
2692377,5,1000,False,500,False
2832589,5,10,True,500,True
2832589,5,50,True,500,True
2832589,5,100,True,500,True
2832589,5,250,True,500,True
2832589,5,500,True,500,True
2832589,5,1000,False,500,False
