target_id,quarter,selection_group,status,calibration_dir,runtime_seconds,error
1161345,5,confirmed_planet_host,success,/Users/shreshthachakraborty/PycharmProjects/PythonProject/trident/outputs/experiments/multistar_challenger_benchmark/pilot/star_calibration/kic_1161345_q5,12406.192369250115,
2692377,5,confirmed_planet_host,success,/Users/shreshthachakraborty/PycharmProjects/PythonProject/trident/outputs/experiments/multistar_challenger_benchmark/pilot/star_calibration/kic_2692377_q5,12477.25074329204,
11904151,5,reference,success,/Users/shreshthachakraborty/PycharmProjects/PythonProject/trident/outputs/experiments/multistar_challenger_benchmark/pilot/star_calibration/kic_11904151_q5,12511.211074166,
1026957,5,confirmed_planet_host,success,/Users/shreshthachakraborty/PycharmProjects/PythonProject/trident/outputs/experiments/multistar_challenger_benchmark/pilot/star_calibration/kic_1026957_q5,12570.05342029198,
2581554,5,confirmed_planet_host,success,/Users/shreshthachakraborty/PycharmProjects/PythonProject/trident/outputs/experiments/multistar_challenger_benchmark/pilot/star_calibration/kic_2581554_q5,12602.336146666901,
2832589,5,confirmed_planet_host,success,/Users/shreshthachakraborty/PycharmProjects/PythonProject/trident/outputs/experiments/multistar_challenger_benchmark/pilot/star_calibration/kic_2832589_q5,12627.927793125156,
2442448,5,confirmed_planet_host,success,/Users/shreshthachakraborty/PycharmProjects/PythonProject/trident/outputs/experiments/multistar_challenger_benchmark/pilot/star_calibration/kic_2442448_q5,12632.235858791973,
11086270,5,confirmed_planet_host,success,/Users/shreshthachakraborty/PycharmProjects/PythonProject/trident/outputs/experiments/multistar_challenger_benchmark/pilot/star_calibration/kic_11086270_q5,12640.788273375016,
2302548,5,confirmed_planet_host,success,/Users/shreshthachakraborty/PycharmProjects/PythonProject/trident/outputs/experiments/multistar_challenger_benchmark/pilot/star_calibration/kic_2302548_q5,12640.565336999949,
2438513,5,confirmed_planet_host,success,/Users/shreshthachakraborty/PycharmProjects/PythonProject/trident/outputs/experiments/multistar_challenger_benchmark/pilot/star_calibration/kic_2438513_q5,12647.204848916968,
