target_id,quarter,selection_group,case_index,injected_period_days,injected_duration_hours,injected_depth,epoch_phase_fraction,pipeline,null_level,score,score_threshold,score_over_threshold,passes_threshold,harmonic_rank1_matched,harmonic_recovered,exact_rank1_matched,exact_recovered
1026957,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,raw_bls,10,4.14314137801492,4.105063738129453,1.009275773121812,True,False,False,False,False
1026957,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,raw_bls,10,4.154766516878575,4.105063738129453,1.0121076752810103,True,False,False,False,False
1026957,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,raw_bls,10,4.13459930329208,4.105063738129453,1.007194910249088,True,False,False,False,False
1026957,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,raw_bls,10,4.07875679053404,4.105063738129453,0.9935915860815842,False,False,False,False,False
1026957,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,raw_bls,10,4.178075145845133,4.105063738129453,1.0177856940533032,True,False,False,False,False
1026957,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,raw_bls,10,4.196893886735595,4.105063738129453,1.0223699690100272,True,False,False,False,False
1026957,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,raw_bls,10,4.181945291695561,4.105063738129453,1.0187284676854105,True,False,False,False,False
1026957,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,raw_bls,10,4.203450866976262,4.105063738129453,1.023967259736542,True,False,False,False,False
1026957,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,raw_bls,50,4.14314137801492,4.291955674155039,0.965327159123232,False,False,False,False,False
1026957,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,raw_bls,50,4.154766516878575,4.291955674155039,0.9680357469433856,False,False,False,False,False
1026957,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,raw_bls,50,4.13459930329208,4.291955674155039,0.9633369068067232,False,False,False,False,False
