target_id,quarter,pipeline,branch,detector,null_level,requested_fap_level,score_threshold,threshold_bootstrap_ci95_lower,threshold_bootstrap_ci95_upper,threshold_bootstrap_ci95_width,threshold_bootstrap_ci95_width_fraction,bootstrap_iterations,previous_available_threshold,threshold_change,threshold_change_fraction,requested_null_trials,successful_null_trials,injection_count,detection_count,detection_rate,harmonic_recovery_count,harmonic_recovery_rate,exact_recovery_count,exact_recovery_rate,median_score_over_threshold
1026957,5,raw_bls,raw,bls,10,0.01,4.105063738129453,3.3843239086855994,4.105063738129453,0.7207398294438536,0.1755733590076416,500,,,,10,10,8,7,0.875,0,0.0,0,0.0,1.0149466846671569
1026957,5,raw_bls,raw,bls,50,0.01,4.291955674155039,3.8439620941523054,4.291955674155039,0.4479935800027337,0.10437982449362797,500,4.105063738129453,0.18689193602558607,0.04552717033103773,50,50,8,0,0.0,0,0.0,0,0.0,0.9707511325083992
1026957,5,raw_bls,raw,bls,100,0.01,4.962834914168216,4.242016396946534,4.962834914168216,0.7208185172216819,0.14524329938194064,500,4.291955674155039,0.6708792400131767,0.1563108500987148,100,100,8,0,0.0,0,0.0,0,0.0,0.8395243652911548
1026957,5,raw_bls,raw,bls,250,0.01,4.962834914168216,4.474580261832013,5.126591831653506,0.652011569821493,0.13137885525067317,500,4.962834914168216,0.0,0.0,250,250,8,0,0.0,0,0.0,0,0.0,0.8395243652911548
1026957,5,raw_bls,raw,bls,500,0.01,5.094358305181094,4.790526675096791,5.166938596076805,0.3764119209800141,0.07388799499972222,500,4.962834914168216,0.13152339101287858,0.02650166553745265,500,500,8,0,0.0,0,0.0,0,0.0,0.8178499786959421
1026957,5,arima_tcf,arima,tcf,10,0.01,7.405986378040292,6.100736112064614,7.405986378040292,1.305250265975678,0.17624259610386456,500,,,,10,10,8,8,1.0,6,0.75,3,0.375,2.281391557511723
1026957,5,arima_tcf,arima,tcf,50,0.01,8.632300588270061,7.405986378040292,8.632300588270061,1.226314210229769,0.14206111078848868,500,7.405986378040292,1.226314210229769,0.16558418387940185,50,50,8,8,1.0,6,0.75,3,0.375,1.9572945387081275
1026957,5,arima_tcf,arima,tcf,100,0.01,9.761451068117196,7.7594243201458015,9.761451068117196,2.002026747971395,0.20509519885935862,500,8.632300588270061,1.1291504798471355,0.13080527818754056,100,100,8,8,1.0,6,0.75,3,0.375,1.730885570188784
1026957,5,arima_tcf,arima,tcf,250,0.01,8.32180917988921,7.810536791198354,9.761451068117196,1.9509142769188426,0.23443391151451703,500,9.761451068117196,-1.439641888227987,-0.1474823648842679,250,250,8,8,1.0,6,0.75,3,0.375,2.030322305243352
1026957,5,arima_tcf,arima,tcf,500,0.01,8.195797544093598,7.7594243201458015,8.632300588270061,0.8728762681242594,0.10650290754843114,500,8.32180917988921,-0.1260116357956118,-0.015142336608743225,500,500,8,8,1.0,6,0.75,3,0.375,2.0615388199875957
1026957,5,kalman_bls,kalman,bls,10,0.01,3.950580558263468,3.723998484219511,3.950580558263468,0.2265820740439568,0.05735412066715432,500,,,,10,10,8,8,1.0,8,1.0,8,1.0,3.256689395579217
1026957,5,kalman_bls,kalman,bls,50,0.01,5.592769408111504,4.209790066166308,5.592769408111504,1.3829793419451963,0.24727987889852648,500,3.950580558263468,1.6421888498480364,0.4156829168849763,50,50,8,8,1.0,8,1.0,8,1.0,2.300437023528639
1026957,5,kalman_bls,kalman,bls,100,0.01,5.592769408111504,4.788694460016878,5.592769408111504,0.8040749480946259,0.1437704452696425,500,5.592769408111504,0.0,0.0,100,100,8,8,1.0,8,1.0,8,1.0,2.300437023528639
1026957,5,kalman_bls,kalman,bls,250,0.01,4.837117597194275,4.619684360786406,5.592769408111504,0.9730850473250978,0.20117043420435485,500,5.592769408111504,-0.7556518109172297,-0.13511227725950328,250,250,8,8,1.0,8,1.0,8,1.0,2.659810011222542
1026957,5,kalman_bls,kalman,bls,500,0.01,5.082421651017632,4.866086749629634,5.562686627033853,0.6965998774042186,0.13706062291481488,500,4.837117597194275,0.2453040538233573,0.05071285717048592,500,500,8,8,1.0,8,1.0,8,1.0,2.5314337719110713
1026957,5,kalman_tcf,kalman,tcf,10,0.01,6.968234892892344,6.637324758585801,6.968234892892344,0.33091013430654304,0.04748837250651152,500,,,,10,10,8,8,1.0,6,0.75,3,0.375,2.362363576275075
1026957,5,kalman_tcf,kalman,tcf,50,0.01,8.108288961991452,7.136421540943319,8.108288961991452,0.9718674210481328,0.11986097505945761,500,6.968234892892344,1.140054069099108,0.16360729605455354,50,50,8,8,1.0,6,0.75,3,0.375,2.0302069128348954
1026957,5,kalman_tcf,kalman,tcf,100,0.01,8.467281113984072,8.054193545873455,8.467281113984072,0.4130875681106172,0.04878632970250458,500,8.108288961991452,0.35899215199262,0.04427471118449743,100,100,8,8,1.0,6,0.75,3,0.375,1.9441310711547128
1026957,5,kalman_tcf,kalman,tcf,250,0.01,8.467281113984072,8.054193545873455,10.13869574591742,2.084502200043966,0.2461831811159928,500,8.467281113984072,0.0,0.0,250,250,8,8,1.0,6,0.75,3,0.375,1.9441310711547128
1026957,5,kalman_tcf,kalman,tcf,500,0.01,9.395127128450298,8.32988345214287,10.398777920118844,2.0688944679759746,0.22020931060219018,500,8.467281113984072,0.9278460144662262,0.1095801594367582,500,500,8,8,1.0,6,0.75,3,0.375,1.7521321507240963
1026957,5,gp_bls,gp,bls,10,0.01,4.32809475893397,3.4417359374630028,4.32809475893397,0.8863588214709672,0.2047919167299566,500,,,,10,10,8,2,0.25,2,0.25,2,0.25,0.7379080926410828
1026957,5,gp_bls,gp,bls,50,0.01,4.907666722561228,4.127954347711713,4.907666722561228,0.7797123748495149,0.15887639053912697,500,4.32809475893397,0.5795719636272576,0.13390925936427717,50,50,8,1,0.125,1,0.125,1,0.125,0.6507646767562236
1026957,5,gp_bls,gp,bls,100,0.01,5.104860919614534,4.6468060525228605,5.104860919614534,0.45805486709167376,0.08972915703377503,500,4.907666722561228,0.19719419705330665,0.04018084523685715,100,100,8,1,0.125,1,0.125,1,0.125,0.6256264761422707
1026957,5,gp_bls,gp,bls,250,0.01,5.085373203813174,4.830862653650527,5.402697251519031,0.571834597868504,0.1124469286619366,500,5.104860919614534,-0.019487715801360217,-0.0038174822210105823,250,250,8,1,0.125,1,0.125,1,0.125,0.628023946391991
