target_id,quarter,selection_group,status,profile,pipelines,runtime_seconds,light_curve_cache_hit,base_arima_source,base_arima_runtime_seconds,base_arima_converged,injection_count_requested,injection_count_completed,n_grid_observations,n_finite_observations,finite_fraction,gap_fraction,baseline_days,median_cadence_days,robust_flux_scatter_ppm,lag_one_flux_acf,raw_bls_success_count,raw_bls_harmonic_rank1_rate,raw_bls_exact_rank1_rate,arima_tcf_success_count,arima_tcf_harmonic_rank1_rate,arima_tcf_exact_rank1_rate,kalman_bls_success_count,kalman_bls_harmonic_rank1_rate,kalman_bls_exact_rank1_rate,kalman_tcf_success_count,kalman_tcf_harmonic_rank1_rate,kalman_tcf_exact_rank1_rate,gp_bls_success_count,gp_bls_harmonic_rank1_rate,gp_bls_exact_rank1_rate,gp_tcf_success_count,gp_tcf_harmonic_rank1_rate,gp_tcf_exact_rank1_rate
2581554,5,confirmed_planet_host,success,pilot,"['raw_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",395.76056987512857,True,existing_multistar_cache,0.0,True,8,8,4634,4486,0.9680621493310315,0.03193785066896848,94.65277106160647,0.020434538193512708,8745.029507324469,0.9995608510557875,8,0.0,0.0,8,1.0,0.5,8,0.25,0.25,8,1.0,0.5,8,0.0,0.0,8,0.125,0.125
2438513,5,confirmed_planet_host,success,pilot,"['raw_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",400.6648013750091,True,existing_multistar_cache,0.0,True,8,8,4634,4485,0.9678463530427277,0.0321536469572723,94.65270067480742,0.02043452806537971,5520.86821340344,0.997967450966772,8,0.0,0.0,8,0.75,0.375,8,0.75,0.75,8,1.0,0.5,8,0.5,0.5,8,1.0,0.75
1026957,5,confirmed_planet_host,success,pilot,"['raw_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",405.3818801250309,True,existing_multistar_cache,0.0,False,8,8,4634,4485,0.9678463530427277,0.0321536469572723,94.65284584075562,0.020434560254216194,12515.572525533245,0.9998605651518044,8,0.0,0.0,8,0.75,0.375,8,1.0,1.0,8,0.75,0.375,8,0.5,0.5,8,0.875,0.5
11086270,5,confirmed_planet_host,success,pilot,"['raw_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",409.4589357089717,True,existing_multistar_cache,0.0,True,8,8,4634,4486,0.9680621493310315,0.03193785066896848,94.65146897509112,0.020434263213246595,108.59560679955536,0.1415028809891507,8,1.0,1.0,8,0.625,0.5,8,1.0,1.0,8,0.75,0.5,8,1.0,1.0,8,1.0,0.625
2692377,5,confirmed_planet_host,success,pilot,"['raw_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",410.21918058395386,True,existing_multistar_cache,0.0,False,8,8,4634,4485,0.9678463530427277,0.0321536469572723,94.65248031754163,0.02043449698248878,2204.6923881329853,0.9956274601551843,8,0.125,0.125,8,0.875,0.5,8,0.75,0.75,8,1.0,0.5,8,1.0,1.0,8,1.0,0.875
11904151,5,reference,success,pilot,"['raw_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",418.16047170897946,True,existing_multistar_cache,0.0,False,8,8,4634,4486,0.9680621493310315,0.03193785066896848,94.6510296438355,0.020434164922335185,123.63223251249381,0.805242851047299,8,1.0,1.0,8,0.875,0.5,8,1.0,1.0,8,0.875,0.5,8,1.0,1.0,8,1.0,0.625
2832589,5,confirmed_planet_host,success,pilot,"['raw_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",344.6018248749897,True,existing_multistar_cache,0.0,True,8,8,4634,4485,0.9678463530427277,0.0321536469572723,94.65249083211529,0.02043449708071421,5321.4752031346225,0.9871454924439728,8,0.0,0.0,8,0.25,0.0,8,0.5,0.5,8,0.625,0.25,8,0.625,0.625,8,0.625,0.375
1161345,5,confirmed_planet_host,success,pilot,"['raw_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",343.45561850001104,True,existing_multistar_cache,0.0,True,8,8,4634,4485,0.9678463530427277,0.0321536469572723,94.65282748322352,0.020434556463442277,4174.237095946945,0.9992048337683134,8,0.0,0.0,8,0.125,0.125,8,0.25,0.25,8,0.25,0.125,8,0.5,0.5,8,0.5,0.25
2302548,5,confirmed_planet_host,success,pilot,"['raw_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",343.4996686661616,True,existing_multistar_cache,0.0,True,8,8,4634,4485,0.9678463530427277,0.0321536469572723,94.65275145144551,0.02043453697115183,3555.9199577177724,0.9944962467635509,8,0.0,0.0,8,0.75,0.375,8,0.5,0.5,8,0.875,0.375,8,0.75,0.75,8,0.875,0.75
2442448,5,confirmed_planet_host,success,pilot,"['raw_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",348.3299610831309,True,existing_multistar_cache,0.0,False,8,8,4634,4485,0.9678463530427277,0.0321536469572723,94.65273005873314,0.020434532139915973,254.40492110314065,0.09405826183159115,8,1.0,1.0,8,0.875,0.375,8,1.0,1.0,8,1.0,0.875,8,1.0,1.0,8,1.0,0.75
