target_id,quarter,selection_group,status,runtime_seconds,light_curve_cache_hit,requested_null_trials,completed_null_trials,minimum_success_fraction,base_arima_source,base_arima_runtime_seconds,base_arima_converged,base_kalman_runtime_seconds,base_kalman_converged,base_kalman_process_variance,base_kalman_measurement_variance,base_gp_runtime_seconds,base_gp_converged,base_gp_length_scale_days,base_gp_training_point_count,raw_base_residual_std,raw_base_residual_acf1,arima_base_residual_std,arima_base_residual_acf1,kalman_base_residual_std,kalman_base_residual_acf1,gp_base_residual_std,gp_base_residual_acf1
1161345,5,confirmed_planet_host,success,12406.192369250115,True,500,500,0.9,local_cache,0.0,True,0.9813070839736611,True,2.3786209688012536e-08,1.7424255333179564e-13,0.5565032078884542,True,1.2121236928661836,512,0.003853804946170863,0.9992048337683134,0.00018450752777931175,-0.027822083249199343,0.00019907278999624234,0.16104268632403854,0.0003418446815575896,0.9285623940175134
2692377,5,confirmed_planet_host,success,12477.25074329204,True,500,500,0.9,local_cache,0.0,False,0.6721765832044184,True,3.3027692459201036e-09,1.5039571117004688e-08,0.4355559169780463,True,3.1906051368221404,512,0.0019489575849712633,0.9956274601551843,0.00016475182851998264,-0.12657849411137925,0.00015589568775126764,0.001882931208656444,0.0001967243427755641,0.5724087509691232
11904151,5,reference,success,12511.211074166,True,500,500,0.9,local_cache,0.0,False,0.8631590420845896,True,1.3696946993077846e-09,3.1300770253820903e-09,0.4355079159140587,True,1.9221996143363311,512,0.00013551889785667578,0.805242851047299,7.952874966203002e-05,-0.05385911302189,7.758908075924003e-05,0.07787593356582513,8.749031538640082e-05,0.5332347303743121
1026957,5,confirmed_planet_host,success,12570.05342029198,True,500,500,0.9,local_cache,0.0,False,0.854172500083223,True,3.321834621817985e-08,1.5685332945836216e-12,0.40529470797628164,True,3.6596378653407022,512,0.010934498630739357,0.9998605651518044,0.00018401201627036662,0.0245079260246312,0.00020256891578038417,-0.13230338060316554,0.0005632510119089644,0.9581714991040056
2581554,5,confirmed_planet_host,success,12602.336146666901,True,500,500,0.9,local_cache,0.0,True,2.0221542499493808,True,5.4683548327884426e-08,7.647554121459623e-13,0.38942262483760715,True,1.486440663446948,512,0.007871857618003436,0.9995608510557875,0.00025103593470714224,-0.03838418376287894,0.0002538088610385821,0.11671538543416071,0.0008289148857195521,0.9749969087582834
2832589,5,confirmed_planet_host,success,12627.927793125156,True,500,500,0.9,local_cache,0.0,True,0.7368225001264364,True,2.542534958327895e-08,3.1694704992329167e-07,0.45073266606777906,True,3.5193053839095514,512,0.005147478431485207,0.9871454924439728,0.0007184828054997185,-0.15332890916628755,0.0006496098088976943,-0.03338800926801929,0.0006961364577768745,0.2979323435251881
2442448,5,confirmed_planet_host,success,12632.235858791973,True,500,500,0.9,local_cache,0.0,False,0.935265334090218,True,9.949368222055509e-11,6.544735341336952e-08,0.40416212496347725,False,1.0,512,0.0002660501774787054,0.09405826183159115,0.00031235240259214485,-0.1723263886375188,0.00026100116615965127,0.022275251562825126,0.000267761961387546,0.1070829906996059
11086270,5,confirmed_planet_host,success,12640.788273375016,True,500,500,0.9,local_cache,0.0,True,1.4929439169354737,True,3.3625040476832094e-11,1.382563035105204e-08,0.3823639589827508,False,1.0,512,0.00012413982025686975,0.1415028809891507,0.00013955686132692175,-0.17066194455862607,0.00012061042591610109,0.04333595499331025,0.0001232482087528181,0.12794714591223558
2302548,5,confirmed_planet_host,success,12640.565336999949,True,500,500,0.9,local_cache,0.0,True,1.5419918750412762,True,2.8355388311730253e-08,5.285302968597751e-08,0.3989239998627454,True,2.010048074921929,512,0.0035372550793129716,0.9944962467635509,0.00034048342198335997,-0.07658030286408148,0.00033573744771926055,-0.030098747252268285,0.00040533549839977614,0.585434739711301
2438513,5,confirmed_planet_host,success,12647.204848916968,True,500,500,0.9,local_cache,0.0,True,0.7149429589044303,True,2.8915460339306042e-08,4.198670165593597e-08,0.47159737488254905,True,2.0142836959217942,512,0.005406352909236026,0.997967450966772,0.00031432753223918837,-0.08128341199007098,0.000312675855870071,-0.06766793516152869,0.0004449615218001112,0.7096834163606559
