target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
2578061,5,development_reference_100,unspecified,raw_bls,raw,bls,True,1,11.685868586858685,4.404441150579426,10.05,
2578061,5,development_reference_100,unspecified,raw_bls,raw,bls,True,2,12.812981298129813,3.3258920067376687,8.850000000000001,
2578061,5,development_reference_100,unspecified,raw_bls,raw,bls,True,3,10.837383738373838,2.6750543161109595,6.300000000000001,
2578061,5,development_reference_100,unspecified,raw_bls,raw,bls,True,4,12.488148814881487,2.6568431531214327,10.05,
2578061,5,development_reference_100,unspecified,raw_bls,raw,bls,True,5,10.644164416441644,2.5010708172903136,6.300000000000001,
2578061,5,development_reference_100,unspecified,raw_bls,raw,bls,True,6,11.814681468146814,2.194618557312547,10.05,
2578061,5,development_reference_100,unspecified,raw_bls,raw,bls,True,7,13.221822182218222,2.124259440999658,10.05,
2578061,5,development_reference_100,unspecified,raw_bls,raw,bls,True,8,13.034203420342035,2.104279832509962,5.1000000000000005,
2578061,5,development_reference_100,unspecified,raw_bls,raw,bls,True,9,5.841684168416841,2.0268080351736892,7.5,
2578061,5,development_reference_100,unspecified,raw_bls,raw,bls,True,10,11.475847584758476,1.878754364757602,3.9000000000000004,
2578061,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,1,14.582758275827583,6.207590362019844,6.357142857142858,
2578061,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,2,10.558755875587558,6.132047012659344,3.928571428571429,
2578061,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,3,10.077107710771077,6.118883405476696,3.928571428571429,
2578061,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,4,13.508850885088508,6.100640023556158,10.0,
2578061,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,5,13.777677767776778,5.958749675191618,2.7142857142857144,
2578061,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,6,9.053605360536054,5.835871464180367,5.142857142857142,
2578061,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,7,6.848384838483848,5.7842189121130705,2.7142857142857144,
2578061,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,8,7.16061606160616,5.766640371125151,10.0,
2578061,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,9,10.91999199919992,5.735676174154849,3.928571428571429,
2578061,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,10,14.137513751375137,5.727210424905287,10.0,
2578061,5,development_reference_100,unspecified,arima_bls,arima,bls,True,1,12.40974097409741,4.24600058189546,1.5,
2578061,5,development_reference_100,unspecified,arima_bls,arima,bls,True,2,9.932893289328932,2.8562301398031997,1.5,
2578061,5,development_reference_100,unspecified,arima_bls,arima,bls,True,3,14.355935593559355,2.740201609947181,1.5,
2578061,5,development_reference_100,unspecified,arima_bls,arima,bls,True,4,7.094809480948094,2.723882487859478,1.5,
2578061,5,development_reference_100,unspecified,arima_bls,arima,bls,True,5,13.864486448644865,2.46510052157959,1.5,
2578061,5,development_reference_100,unspecified,arima_bls,arima,bls,True,6,11.477247724772477,2.4338690863331705,1.5,
2578061,5,development_reference_100,unspecified,arima_bls,arima,bls,True,7,14.725572557255726,2.2791139834446112,1.5,
2578061,5,development_reference_100,unspecified,arima_bls,arima,bls,True,8,13.202220222022202,2.272093572855306,1.5,
2578061,5,development_reference_100,unspecified,arima_bls,arima,bls,True,9,10.47054705470547,2.2029397237559127,1.5,
2578061,5,development_reference_100,unspecified,arima_bls,arima,bls,True,10,9.284628462846284,2.184112790825909,1.5,
2578061,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,1,11.761476147614761,6.712856888939113,5.142857142857142,
2578061,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,2,11.632663266326633,6.61004760806633,7.571428571428571,
2578061,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,3,14.864186418641864,6.606803563889723,1.5,
2578061,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,4,12.58055805580558,6.408122746428209,7.571428571428571,
2578061,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,5,6.246324632463246,6.349974779996663,8.785714285714285,
2578061,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,6,4.654365436543655,6.224687577137465,6.357142857142858,
2578061,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,7,8.795979597959796,6.176985989006424,2.7142857142857144,
2578061,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,8,8.338133813381338,6.162079282587749,6.357142857142858,
2578061,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,9,2.9223922392239223,6.099122160441785,7.571428571428571,
2578061,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,10,7.367836783678368,6.045361196156214,2.7142857142857144,
2578061,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,1,12.815781578157816,4.575146909600755,8.850000000000001,
2578061,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,2,13.209220922092209,4.243386335601723,1.5,
2578061,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,3,10.837383738373838,4.175740006793433,6.300000000000001,
2578061,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,4,6.8805880588058805,3.103500679641635,2.7,
