target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
5268387,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,1,8.296129612961295,6.679145340926985,10.05,
5268387,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,2,8.207920792079207,6.253765125530227,10.05,
5268387,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,3,8.384338433843384,5.989881099408099,10.05,
5268387,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,4,8.472547254725473,4.711329649117505,10.05,
5268387,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,5,4.171317131713171,4.696712766123104,10.05,
5268387,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,6,8.115511551155116,4.60993544473165,10.05,
5268387,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,7,4.220322032203221,4.089533571822112,10.05,
5268387,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,8,4.129312931293129,4.055179042103812,10.05,
5268387,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,9,4.087308730873087,3.139127928659907,10.05,
5268387,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,10,8.031503150315032,3.0360240331325095,10.05,
5268387,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,1,4.183918391839184,3.444103086773881,10.0,
5268387,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,2,8.254125412541253,3.3641361976884667,10.0,
5268387,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,3,12.252925292529252,3.1569979692070747,10.0,
5268387,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,4,4.062106210621062,3.023554878262334,10.0,
5268387,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,5,12.497949794979498,2.978188189432914,10.0,
5268387,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,6,4.134913491349135,2.9636407513324086,8.785714285714285,
5268387,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,7,8.394139413941394,2.903371622168684,8.785714285714285,
5268387,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,8,8.158915891589158,2.8467913595314243,10.0,
5268387,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,9,4.225922592259225,2.7864253489395963,10.0,
5268387,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,10,14.32933293329333,2.744173583071481,8.785714285714285,
5268387,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,1,9.552055205520551,4.426279991561276,1.5,
5268387,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,2,13.501850185018501,4.189845488280845,1.5,
5268387,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,3,14.138913891389139,4.143066464293057,1.5,
5268387,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,4,12.182918291829182,4.100319799468525,1.5,
5268387,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,5,11.492649264926492,3.7501404928885944,1.5,
