target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
9603403,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,1,6.596359635963596,2.6851915575007004,10.05,
9603403,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,2,7.433643364336434,2.447161283807892,10.05,
9603403,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,3,14.781578157815781,2.3449794785055262,10.05,
9603403,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,4,6.669166916691669,2.244549024093592,10.05,
9603403,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,5,14.92999299929993,2.1686457704717617,10.05,
9603403,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,6,13.24982498249825,2.075073650133576,10.05,
9603403,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,7,7.514851485148514,1.9482514651100507,10.05,
9603403,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,8,7.3524352435243525,1.9466947254758442,10.05,
9603403,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,9,3.292029202920292,1.8428081505309917,10.05,
9603403,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,10,13.111211121112111,1.7484279140650594,10.05,
9603403,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,1,3.257025702570257,0.7586392050908226,10.0,
9603403,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,2,3.2136213621362137,0.6511725479670434,10.0,
9603403,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,3,10.343134313431342,0.6472162705795854,10.0,
9603403,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,4,6.911391139113912,0.6468344947350552,10.0,
9603403,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,5,6.524952495249525,0.6340233126916727,10.0,
9603403,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,6,9.734073407340734,0.6169821771815907,10.0,
9603403,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,7,10.463546354635463,0.6087153026912756,10.0,
9603403,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,8,10.100910091009101,0.6027613975298568,10.0,
9603403,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,9,6.3919391939193915,0.5984985557089709,10.0,
9603403,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,10,14.64016401640164,0.5910316051717047,10.0,
9603403,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,1,14.08010801080108,2.126006064457604,1.5,
9603403,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,2,14.31113111311131,1.5694417322038616,1.5,
9603403,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,3,14.460946094609461,1.5063526718325118,1.5,
9603403,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,4,13.842084208420841,1.4954671564193465,1.5,
9603403,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,5,14.949594959495949,1.4818834978940068,1.5,
9603403,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,6,14.780178017801779,1.4356586707952164,1.5,
9603403,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,7,14.627562756275628,1.3886844289311147,1.5,
9603403,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,8,12.292129212921292,1.2619873315297547,1.5,
9603403,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,9,13.03980398039804,1.257993579550369,1.5,
9603403,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,10,13.676867686768677,1.2159902858919607,1.5,
9603403,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,1,7.981098109810981,6.67522855557037,2.7142857142857144,
9603403,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,2,7.173217321732173,6.418240220928705,10.0,
9603403,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,3,12.860586058605861,6.3740332107731,10.0,
9603403,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,4,6.5949594959495945,6.24759905147652,8.785714285714285,
9603403,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,5,9.645864586458647,6.232291810502394,1.5,
9603403,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,6,4.92039203920392,6.210356782050065,3.928571428571429,
9603403,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,7,3.3004300430043005,6.1921859397369525,1.5,
9603403,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,8,8.671367136713672,6.169960700841195,8.785714285714285,
9603403,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,9,14.393739373937393,6.141004673957145,8.785714285714285,
9603403,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,10,10.588158815881588,6.061917646610636,1.5,
9603403,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,1,13.836483648364837,2.2886429261925176,1.5,
9603403,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,2,14.31113111311131,2.118925883760205,1.5,
9603403,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,3,14.024102410241024,2.0385238432454384,1.5,
9603403,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,4,14.498749874987498,1.9750068672723005,1.5,
