target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
11666946,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,1,14.446944694469446,7.366102711429617,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,2,14.283128312831282,7.166407908047496,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,3,14.610761076107611,7.069948769888438,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,4,14.119311931193119,6.5960726238633,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,5,14.76057605760576,6.519148190562248,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,6,14.917391739173917,6.015975877697978,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,7,13.975097509750976,5.786670923131332,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,8,13.833683368336834,5.065986597698212,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,9,13.693669366936694,4.152931669805005,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,10,7.08080808080808,3.5622204765617385,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,1,7.299229922992299,2.552202038762369,10.0,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,2,7.064006400640064,2.5096727474007845,10.0,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,3,14.444144414441444,2.5070938233179123,10.0,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,4,7.405640564056405,2.5040416914018495,10.0,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,5,14.812381238123812,2.3895588567981005,10.0,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,6,14.110911091109111,2.3568906798083726,10.0,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,7,13.934493449344934,2.2552116081297435,6.357142857142858,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,8,7.139613961396139,2.227082647655099,7.571428571428571,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,9,14.655565556555656,2.202761314719067,10.0,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,10,4.84058405840584,2.1628965168489787,10.0,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,1,14.459545954595459,3.2373614395032773,1.5,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,2,12.045704570457046,2.840509121399511,1.5,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,3,8.598559855985599,2.7864444243891646,1.5,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,4,13.3002300230023,2.458061450910913,1.5,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,5,14.766176617661765,2.441001351967285,1.5,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,6,10.581158115811581,2.3524766812724427,1.5,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,7,14.985998599859986,2.306834129477056,1.5,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,8,14.227122712271226,2.2620795511642258,1.5,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,9,10.392139213921391,2.25900728106498,1.5,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,10,13.762276227622761,2.2428940811218734,1.5,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,1,13.76087608760876,6.869128133903091,2.7142857142857144,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,2,11.691469146914692,6.53075045277489,3.928571428571429,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,3,12.962796279627963,6.443495927733479,1.5,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,4,4.332333233323332,6.4184871394888035,2.7142857142857144,
