target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
2571934,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,1,5.585458545854586,6.692484246763656,10.05,
2571934,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,2,5.525252525252525,6.321250944882648,10.05,
2571934,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,3,5.465046504650465,5.579823810547266,10.05,
2571934,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,4,5.665266526652665,4.423736359004515,10.05,
2571934,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,5,5.407640764076407,4.401828721337598,10.05,
2571934,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,6,11.205620562056206,4.259682101513131,10.05,
2571934,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,7,11.027802780278028,4.136102850297176,10.05,
2571934,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,8,10.911591159115911,3.198505917429423,10.05,
2571934,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,9,5.722672267226723,3.1474147875383855,10.05,
2571934,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,10,11.33023302330233,2.6922891498752675,10.05,
2571934,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,1,14.376937693769376,3.8066993293142652,10.0,
2571934,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,2,5.336233623362336,3.5428188571816728,10.0,
2571934,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,3,11.06140614061406,3.533495287780285,10.0,
2571934,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,4,12.048504850485049,3.4948068857852044,8.785714285714285,
2571934,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,5,5.6064606460646065,3.4858974613124176,10.0,
2571934,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,6,12.738773877387738,3.4661545802733227,8.785714285714285,
2571934,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,7,14.031103110311031,3.463948667064524,8.785714285714285,
2571934,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,8,11.251825182518251,3.454538780742136,8.785714285714285,
2571934,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,9,7.428042804280428,3.3877778871818713,7.571428571428571,
2571934,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,10,5.418841884188419,3.379785297659661,8.785714285714285,
2571934,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,1,12.665966596659665,5.618897469243819,1.5,
2571934,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,2,13.206420642064206,5.450906587079478,1.5,
2571934,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,3,14.647164716471647,5.310405220477833,1.5,
2571934,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,4,14.817981798179817,5.186165993269284,2.7,
2571934,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,5,8.077707770777078,5.086022090528913,1.5,
2571934,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,6,8.952795279527953,4.601689085180027,1.5,
2571934,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,7,13.462646264626462,4.305024785972209,1.5,
2571934,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,8,9.843284328432842,4.150288334488846,1.5,
2571934,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,9,13.032803280328032,4.112024434114887,1.5,
2571934,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,10,12.317331733173317,4.002946764618778,1.5,
2571934,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,1,13.48084808480848,7.2085036642341604,6.357142857142858,
2571934,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,2,14.197719771977198,6.62937320802085,1.5,
2571934,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,3,7.015001500150015,6.490418054227017,3.928571428571429,
2571934,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,4,4.610961096109611,6.469774683941144,7.571428571428571,
2571934,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,5,13.16021602160216,6.428832549869718,3.928571428571429,
2571934,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,6,5.659665966596659,6.343880330105953,1.5,
2571934,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,7,4.857385738573857,6.30203328809405,2.7142857142857144,
2571934,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,8,9.182418241824182,6.28979837331914,5.142857142857142,
2571934,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,9,7.575057505750575,6.2694050063871956,7.571428571428571,
2571934,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,10,14.922992299229923,6.269178753105335,1.5,
2571934,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,1,5.589658965896589,7.10892357001344,10.05,
2571934,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,2,5.645664566456645,5.732952805682669,10.05,
2571934,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,3,11.271427142714272,4.608067866368502,10.05,
2571934,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,4,5.505650565056506,4.516683149127528,10.05,
2571934,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,5,5.407640764076407,4.156121928759753,8.850000000000001,
2571934,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,6,12.318731873187318,3.838570687602256,1.5,
2571934,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,7,13.464046404640463,3.82352903375205,1.5,
2571934,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,8,11.135613561356136,3.7846641694051675,2.7,
2571934,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,9,9.878287828782877,3.737458162227694,2.7,
2571934,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,10,2.8229822982298227,3.7242681616766005,10.05,
2571934,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,1,3.014801480148015,6.747164881671122,3.928571428571429,
2571934,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,2,14.004500450045004,6.508805645062373,8.785714285714285,
2571934,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,3,13.396839683968397,6.4258181437605995,1.5,
2571934,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,4,14.35033503350335,6.3557762435907765,1.5,
2571934,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,5,4.2875287528752875,6.173865340702143,5.142857142857142,
2571934,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,6,11.614461446144615,6.169474398123593,2.7142857142857144,
2571934,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,7,12.024702470247025,6.0877822038659595,7.571428571428571,
2571934,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,8,10.87938793879388,6.082305863256989,7.571428571428571,
2571934,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,9,12.48954895489549,6.019463986536977,1.5,
2571934,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,10,11.026402640264026,6.010588733002672,7.571428571428571,
2571934,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,1,5.285828582858286,3.2079755027858092,10.05,
2571934,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,2,9.862886288628863,3.143540901816128,10.05,
2571934,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,3,5.379637963796379,3.097199262348652,10.05,
2571934,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,4,4.9315931593159315,3.0680501559402056,10.05,
2571934,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,5,1.7616761676167616,2.9432937604588787,10.05,
2571934,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,6,4.981998199819982,2.856864219080327,10.05,
2571934,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,7,8.805780578057806,2.6744754583668637,10.05,
2571934,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,8,7.0668066806680665,2.5990728186408614,10.05,
2571934,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,9,14.998599859985998,2.5391363558484277,10.05,
2571934,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,10,10.593759375937594,2.4263300583701684,7.5,
2571934,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,1,7.013601360136014,7.32071131230272,8.785714285714285,
2571934,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,2,14.005900590059005,7.1554229115284045,8.785714285714285,
2571934,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,3,14.376937693769376,6.72417421006712,10.0,
2571934,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,4,9.88948894889489,6.41511592887763,7.571428571428571,
2571934,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,5,4.944194419441944,6.205096353176564,10.0,
2571934,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,6,6.562756275627563,6.179692826814423,8.785714285714285,
2571934,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,7,11.026402640264026,6.164655497707597,7.571428571428571,
2571934,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,8,11.536053605360536,6.109729809375493,7.571428571428571,
2571934,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,9,7.2320232023202315,6.016862281257718,7.571428571428571,
2571934,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,10,10.077107710771077,5.949698632752894,7.571428571428571,
