target_id,quarter,trial,trial_seed,raw_null_std,raw_bls_success,raw_bls_score,raw_bls_best_period_days,raw_bls_best_duration_hours,raw_bls_best_epoch_days,raw_bls_error,raw_bls_power,arima_null_std,arima_tcf_success,arima_tcf_score,arima_tcf_best_period_days,arima_tcf_best_duration_hours,arima_tcf_best_epoch_days,arima_tcf_error,arima_tcf_raw_pooled_score,arima_tcf_valid_transit_events,arima_tcf_positive_event_fraction,kalman_null_std,kalman_bls_success,kalman_bls_score,kalman_bls_best_period_days,kalman_bls_best_duration_hours,kalman_bls_best_epoch_days,kalman_bls_error,kalman_bls_power,kalman_tcf_success,kalman_tcf_score,kalman_tcf_best_period_days,kalman_tcf_best_duration_hours,kalman_tcf_best_epoch_days,kalman_tcf_error,kalman_tcf_raw_pooled_score,kalman_tcf_valid_transit_events,kalman_tcf_positive_event_fraction,gp_null_std,gp_bls_success,gp_bls_score,gp_bls_best_period_days,gp_bls_best_duration_hours,gp_bls_best_epoch_days,gp_bls_error,gp_bls_power,gp_tcf_success,gp_tcf_score,gp_tcf_best_period_days,gp_tcf_best_duration_hours,gp_tcf_best_epoch_days,gp_tcf_error,gp_tcf_raw_pooled_score,gp_tcf_valid_transit_events,gp_tcf_positive_event_fraction
2581554,5,0,17004542503171021866,0.0081160109065361,True,3.4661941913339014,10.415805268422808,9.9,453.6416052597357,,0.1121950566725788,0.0002354332101243,True,5.540210899109999,12.101033677892632,8.785714285714285,454.7621507798654,,4.435975395253581,7,1.0,0.0002385669245966,True,3.3328738160289286,6.807269089696566,9.9,446.2166052597357,,0.0023218845919055,True,6.178032837893881,8.431810603534512,5.142857142857142,446.9350991412716,,4.713313653375611,11,0.8181818181818182,0.0008342694127883,True,3.077711130820511,6.233077692564189,9.9,449.41660525973566,,0.0105983333882751,True,5.831869711328218,9.094698232744248,8.785714285714285,450.5093052675499,,3.357046470500117,10,0.7
2581554,5,1,8619034103940936303,0.0076755118912776,True,3.1945412438875316,8.688562854284761,9.9,451.7541052597357,,0.113962356495997,0.0002545016573897,True,6.020249765997889,9.05735245081694,10.0,445.8552311912279,,4.953676732807533,11,0.8181818181818182,0.0002707470104345,True,3.387692338592562,14.379126375458489,9.9,452.6416052597357,,0.0022945862448702,True,7.379372334050443,12.964654884961655,1.5,449.91146329864034,,7.603933299562306,4,0.75,0.0008235462469664,True,4.073833255183662,13.286762254084696,9.9,451.7166052597357,,0.0128395445938004,True,4.940970705888365,1.7702567522507504,10.0,444.9700769869014,,4.281780409475045,49,0.7959183673469388
2581554,5,2,5772449480163891208,0.0075053827623097,True,3.0384958537976914,3.2360786928976326,9.9,444.7166052597357,,0.1077385051420628,0.0002409931124003,True,6.031410589368912,13.935645215071691,6.357142857142858,451.68337775286335,,7.128446811043849,7,0.7142857142857143,0.0002476410329035,True,3.2036194212944262,5.808269423141048,9.9,444.66660525973566,,0.0022141996772032,True,6.280114376015825,10.896632210736913,10.0,448.6354616637674,,3.620656379412115,9,0.7777777777777778,0.0007635220977909,True,3.0678261683734074,3.0306768922974325,9.9,445.97910525973566,,0.0099477336406371,True,5.370448135749209,14.379126375458489,7.571428571428571,446.9258641744136,,2.3666744733705403,5,0.6
2581554,5,3,15088595625192069755,0.007770145054406,True,2.976948597258509,6.242414138046016,9.9,448.7166052597357,,0.106920581608994,0.0002459883415124,True,5.434285111674685,9.67355785261754,5.142857142857142,448.00432691747955,,3.1669172591521755,9,0.6666666666666666,0.0002328188418223,True,2.837222734870495,9.916305435145048,9.9,445.7541052597357,,0.0017573280737694,True,6.68266812966376,6.3451150383461155,8.785714285714285,443.54037373033134,,5.155953240774639,13,0.7692307692307693,0.0008401943823729,True,3.5414463837433527,12.49783261087029,9.9,449.6541052597357,,0.0133806487795841,True,5.575670962650469,6.335778592864289,10.0,443.5245276361909,,3.418552595374716,13,0.7692307692307693
2581554,5,4,2201126382219504659,0.0083675734736993,True,3.5858413214255256,7.969656552184062,9.9,445.8791052597357,,0.1271200893345389,0.0002563491320628,True,6.715978042353864,13.622874291430476,8.785714285714285,449.8716912335251,,6.821321095281259,6,0.8333333333333334,0.000243579965187,True,3.5989159438954097,7.176058686228743,9.9,444.1791052597357,,0.0021737430415812,True,6.641591415986162,13.949649883294432,7.571428571428571,455.4425782125422,,4.617718332827528,5,0.8,0.0008259132742238,True,4.4376125944997264,3.768256085361787,9.9,447.10410525973566,,0.012504143768204,True,5.521947404971056,10.569856618872958,8.785714285714285,451.9018966461248,,4.0643770036830595,8,0.875
2581554,5,5,6818809198875694450,0.0078090270103233,True,2.7882622069288012,6.270423474491498,9.9,446.4291052597357,,0.1156319973503409,0.0002292956981843,True,6.030865321494473,7.115371790596866,8.785714285714285,448.93789852251155,,3.267108118562849,13,0.6153846153846154,0.0002809952909564,True,3.5733377631066814,10.140380126708903,1.5,453.3791052597357,,0.0024938223588095,True,6.704430982206268,11.876958986328775,8.785714285714285,451.12415619180194,,8.001852227819835,7,0.7142857142857143,0.0008821474888282,True,2.984124548061839,9.48216072024008,9.9,443.7166052597357,,0.0116752831598219,True,5.487834022543954,5.724241413804602,10.0,447.5927734070546,,2.889007848899423,15,0.7333333333333333
2581554,5,6,10914379637519831604,0.0085600768137094,True,3.794506457357859,12.077692564188064,9.9,450.9666052597357,,0.1396952838815174,0.000257628876884,True,6.70182216094654,14.005668556185396,10.0,455.2401280885031,,10.976618431237702,6,0.8333333333333334,0.0002774804362675,True,2.9465356082921494,13.398799599866624,1.5,448.7666052597357,,0.0023264884417936,True,6.179347870231324,14.92064021340447,10.0,454.23467405854376,,9.782136081668106,6,0.8333333333333334,0.0008783170784695,True,3.514815043972037,12.2270756918973,9.9,447.4416052597357,,0.0132873975026442,True,5.616816512653706,3.2360786928976326,8.785714285714285,444.3180770508149,,3.397661266503972,28,0.75
2581554,5,7,11892688309227384592,0.0078672157049367,True,3.0471942834264616,12.801267089029675,9.9,444.29160525973566,,0.1153779362953049,0.0002748819795518,True,5.627916372443071,9.080693564521509,8.785714285714285,445.5442803898856,,2.920897819993943,11,0.6363636363636364,0.0002343795877614,True,3.6850420474432792,14.09903301100367,7.5,447.47910525973566,,0.0020407514390573,True,6.1882516597264,13.846948982994332,10.0,448.3649730969498,,5.260284514351161,5,0.8,0.0007983674621243,True,4.549393716617796,4.085695231743915,9.9,443.9666052597357,,0.0118746574414591,True,5.638136925166215,10.154384794931644,10.0,452.9230152532636,,3.23834042017706,9,0.7777777777777778
2581554,5,8,82576460337603806,0.0080630598552637,True,3.322762047775941,9.062020673557852,9.9,447.3041052597357,,0.1193735304131205,0.0002547090702475,True,5.941425032343701,6.816605535178393,8.785714285714285,449.45895837645,,5.052894763475585,12,0.9166666666666666,0.0002357773448427,True,3.7893833338793113,9.888296098699568,9.9,452.2166052597357,,0.0020674288224176,True,5.770865969732664,8.795931977325775,7.571428571428571,451.6151156182088,,9.534450261135271,7,1.0,0.0008690457428565,True,2.8123811832636845,11.578192730910304,9.9,444.8916052597357,,0.0111198324888226,True,5.289104926609218,13.576192064021342,8.785714285714285,453.2928219590485,,4.158432726292723,7,0.8571428571428571
2581554,5,9,983236481481031100,0.0076269478463222,True,3.049629197528911,12.553851283761254,9.9,455.10410525973566,,0.1146282569929517,0.000235718248665,True,7.225674410744366,14.257752584194732,1.5,452.9480528955236,,8.397564971548046,4,1.0,0.0002391904491726,True,4.17729633285063,6.853951317105702,9.9,443.8416052597357,,0.0026136385884384,True,6.082108673082969,12.899299766588864,2.7142857142857144,454.32994777119063,,9.917511382109344,5,0.8,0.0008846103584363,True,2.5159108762117715,9.874291430476829,9.9,444.8291052597357,,0.0113998593364703,True,5.183169658364971,7.946315438479494,8.785714285714285,447.2171426787456,,3.2334921489402544,12,0.75
