target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
7771970,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,1,13.524252425242524,5.133598578095519,10.05,
7771970,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,2,13.245624562456245,5.020271050656162,10.05,
7771970,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,3,13.108410841084108,4.623761769552862,10.05,
7771970,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,4,13.384238423842383,4.381366244291736,10.05,
7771970,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,5,12.975397539753976,4.228855931312573,10.05,
7771970,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,6,13.668466846684668,4.018759054876058,10.05,
7771970,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,7,12.836783678367837,3.7298446674967454,10.05,
7771970,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,8,13.81128112811281,3.4788010321051432,10.05,
7771970,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,9,12.707970797079708,3.034496008156377,10.05,
7771970,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,10,13.955495549554955,2.9427326270569756,10.05,
7771970,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,1,13.828082808280827,0.8966005345535761,10.0,
7771970,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,2,12.8997899789979,0.8718234929794576,8.785714285714285,
7771970,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,3,6.508150815081508,0.8249314477300765,10.0,
7771970,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,4,6.692969296929693,0.8225171686766073,8.785714285714285,
7771970,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,5,6.435343534353435,0.8214252719021606,10.0,
7771970,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,6,13.289028902890289,0.8033881100773722,10.0,
7771970,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,7,6.611761176117612,0.7854322592814765,10.0,
7771970,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,8,13.137813781378137,0.7737787990998435,10.0,
7771970,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,9,13.43044304430443,0.7549534715785112,10.0,
7771970,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,10,13.595659565956595,0.7322287451949956,10.0,
7771970,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,1,13.15181518151815,4.029347241158621,10.05,
7771970,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,2,14.465146514651465,3.8152466936469995,1.5,
7771970,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,3,7.068206820682068,3.5407971916004732,1.5,
7771970,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,4,14.252325232523251,3.52029388390138,1.5,
7771970,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,5,6.564156415641564,3.4298672081065793,7.5,
7771970,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,6,10.016901690169016,3.418893759325943,1.5,
7771970,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,7,13.917691769176917,3.3716862651560935,1.5,
7771970,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,8,12.174517451745174,3.316904421829245,1.5,
7771970,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,9,6.4983498349834985,3.286083570511743,2.7,
7771970,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,10,5.708670867086709,3.215057858348889,1.5,
7771970,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,1,13.245624562456245,7.588287804910367,5.142857142857142,
7771970,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,2,10.156915691569157,6.463718468272855,10.0,
7771970,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,3,14.5015501550155,6.439591976011317,3.928571428571429,
7771970,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,4,10.823382338233824,6.4190975138197715,2.7142857142857144,
7771970,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,5,13.746874687468747,6.299464706643551,10.0,
7771970,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,6,11.474447444744474,6.215740134091975,6.357142857142858,
7771970,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,7,14.217321732173216,6.17304304018836,5.142857142857142,
7771970,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,8,8.128112811281127,6.089228283312387,2.7142857142857144,
7771970,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,9,12.738773877387738,6.0611021058693755,2.7142857142857144,
7771970,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,10,5.445444544454445,6.0578419030398765,7.571428571428571,
7771970,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,1,12.961396139613962,3.8692596544280695,1.5,
7771970,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,2,13.287628762876288,3.3055730821445017,1.5,
7771970,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,3,12.766776677667767,3.2878564464752653,1.5,
7771970,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,4,14.876787678767876,3.028296349555695,1.5,
7771970,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,5,8.115511551155116,2.8587394466481726,1.5,
7771970,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,6,14.358735873587358,2.738939646604976,1.5,
7771970,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,7,9.505850585058505,2.5963063675733262,1.5,
7771970,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,8,12.22072207220722,2.5880562609596365,1.5,
7771970,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,9,10.523752375237523,2.5445080537575633,1.5,
7771970,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,10,10.677767776777678,2.543264224548858,1.5,
