target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
7949968,5,development_reference_100,unspecified,raw_bls,raw,bls,True,1,10.56995699569957,4.727366631795349,10.05,
7949968,5,development_reference_100,unspecified,raw_bls,raw,bls,True,2,10.686168616861686,3.5253192520332473,10.05,
7949968,5,development_reference_100,unspecified,raw_bls,raw,bls,True,3,10.373937393739373,3.3719957072541598,8.850000000000001,
7949968,5,development_reference_100,unspecified,raw_bls,raw,bls,True,4,10.016901690169016,3.3248933251371793,10.05,
7949968,5,development_reference_100,unspecified,raw_bls,raw,bls,True,5,9.732673267326733,3.125489831528698,10.05,
7949968,5,development_reference_100,unspecified,raw_bls,raw,bls,True,6,9.886688668866887,2.9952790501388806,10.05,
7949968,5,development_reference_100,unspecified,raw_bls,raw,bls,True,7,14.620562056205621,2.9228673445810744,10.05,
7949968,5,development_reference_100,unspecified,raw_bls,raw,bls,True,8,10.21012101210121,2.863186085048557,10.05,
7949968,5,development_reference_100,unspecified,raw_bls,raw,bls,True,9,13.298829882988299,2.760322650321793,10.05,
7949968,5,development_reference_100,unspecified,raw_bls,raw,bls,True,10,10.796779677967796,2.755949000332268,10.05,
7949968,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,1,12.104510451045105,5.808690140370898,8.785714285714285,
7949968,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,2,11.578057805780578,5.8062774711843685,8.785714285714285,
7949968,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,3,14.308330833083309,5.543786818586819,8.785714285714285,
7949968,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,4,7.351035103510351,5.399907203761457,5.142857142857142,
7949968,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,5,9.316831683168317,5.3520965120888535,8.785714285714285,
7949968,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,6,5.176617661766176,5.350774246747186,5.142857142857142,
7949968,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,7,3.5034503450345036,5.342502226425613,7.571428571428571,
7949968,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,8,7.4868486848684865,5.340844160380228,7.571428571428571,
7949968,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,9,10.38933893389339,5.326343429524779,3.928571428571429,
7949968,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,10,9.577257725772578,5.3254324756629305,8.785714285714285,
7949968,5,development_reference_100,unspecified,arima_bls,arima,bls,True,1,9.857285728572856,5.158014662607027,1.5,
7949968,5,development_reference_100,unspecified,arima_bls,arima,bls,True,2,12.089108910891088,5.0025228298441204,1.5,
7949968,5,development_reference_100,unspecified,arima_bls,arima,bls,True,3,14.784378437843785,4.85966984181798,1.5,
7949968,5,development_reference_100,unspecified,arima_bls,arima,bls,True,4,12.96979697969797,4.832530909774974,1.5,
