target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
8487804,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,1,8.406740674067407,3.7216526355383026,10.05,
8487804,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,2,8.17991799179918,3.056760679116867,10.05,
8487804,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,3,8.494949494949495,3.0021788871931436,10.05,
8487804,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,4,12.91099109910991,2.9048092433391175,10.05,
8487804,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,5,8.305930593059305,2.8871298350046484,10.05,
8487804,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,6,8.580358035803581,2.517437314489934,10.05,
8487804,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,7,12.744374437443744,2.2880925413106366,10.05,
8487804,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,8,12.607160716071608,2.246872997153914,10.05,
8487804,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,9,10.704370437043703,2.0724304146043897,10.05,
8487804,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,10,13.065006500650064,2.0243545486952397,10.05,
8487804,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,1,6.881988198819882,5.715559824500173,8.785714285714285,
8487804,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,2,8.571957195719571,5.663939867410912,1.5,
8487804,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,3,13.851885188518851,5.524298871257844,7.571428571428571,
8487804,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,4,5.263426342634263,5.445658113382587,10.0,
8487804,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,5,11.684468446844685,5.358947537138269,3.928571428571429,
8487804,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,6,8.107110711071108,5.354136206712344,2.7142857142857144,
8487804,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,7,10.15971597159716,5.311143944835116,7.571428571428571,
8487804,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,8,6.380738073807381,5.294650367737951,8.785714285714285,
8487804,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,9,11.268626862686268,5.288749483676365,8.785714285714285,
8487804,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,10,12.079307930793078,5.192801856978311,10.0,
8487804,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,1,11.23082308230823,6.175308781117023,1.5,
8487804,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,2,7.4868486848684865,4.5835445844431835,1.5,
8487804,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,3,11.348434843484348,4.381956838880534,1.5,
8487804,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,4,14.605160516051605,4.01644565901916,1.5,
8487804,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,5,5.675067506750675,3.8543178032421284,1.5,
8487804,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,6,13.644664466446644,3.7725082685331266,1.5,
8487804,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,7,12.258525852585258,3.765959229694356,1.5,
8487804,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,8,13.184018401840184,3.648988193598132,1.5,
8487804,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,9,14.456745674567456,3.5451298169865955,1.5,
8487804,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,10,12.574957495749574,3.394043681676629,1.5,
8487804,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,1,7.674467446744674,6.753523952995726,7.571428571428571,
8487804,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,2,7.197019701970197,6.716115232510755,6.357142857142858,
8487804,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,3,10.772977297729772,6.544805739591082,2.7142857142857144,
8487804,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,4,13.868686868686869,6.483900296641563,10.0,
8487804,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,5,7.813081308130813,6.3877430718541435,8.785714285714285,
8487804,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,6,13.017401740174018,6.263198024920159,8.785714285714285,
8487804,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,7,3.863286328632863,6.196240762378186,5.142857142857142,
8487804,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,8,6.650965096509651,6.16167878035307,7.571428571428571,
8487804,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,9,14.16971697169717,6.161438132535237,3.928571428571429,
8487804,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,10,11.352635263526352,6.135640808862716,5.142857142857142,
8487804,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,1,12.850785078507851,6.0057305429121985,3.9000000000000004,
8487804,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,2,11.328832883288328,4.1764908694218565,3.9000000000000004,
8487804,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,3,9.27062706270627,3.5221952782391295,1.5,
8487804,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,4,14.616361636163616,3.425582157190188,5.1000000000000005,
8487804,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,5,6.957595759575957,3.366873491653677,2.7,
8487804,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,6,2.372137213721372,3.357414789141009,1.5,
8487804,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,7,8.167316731673168,3.2821951789488635,3.9000000000000004,
8487804,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,8,8.598559855985599,3.1803421007293315,10.05,
8487804,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,9,1.0532053205320533,3.1659924093190366,2.7,
8487804,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,10,4.717371737173718,3.091061532746007,1.5,
8487804,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,1,5.263426342634263,6.5797788646315265,10.0,
8487804,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,2,8.571957195719571,6.548102104024976,1.5,
8487804,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,3,14.194919491949195,6.409725649780652,2.7142857142857144,
8487804,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,4,13.854685468546855,6.316641651677879,7.571428571428571,
8487804,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,5,6.125912591259126,6.280779352353984,10.0,
8487804,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,6,6.8189818981898185,6.13948319210553,3.928571428571429,
8487804,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,7,11.684468446844685,6.117051823337476,3.928571428571429,
8487804,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,8,9.157215721572157,6.102152237272951,7.571428571428571,
8487804,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,9,6.965996599659966,6.053717906972955,3.928571428571429,
8487804,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,10,7.234823482348235,6.017170809454415,5.142857142857142,
8487804,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,1,11.600460046004601,3.7826452461267404,10.05,
8487804,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,2,4.983398339833983,2.549470710364706,6.300000000000001,
8487804,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,3,5.82068206820682,2.530528052848911,10.05,
8487804,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,4,13.514451445144514,2.3027999923002658,8.850000000000001,
8487804,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,5,5.885088508850885,2.2850364018876923,7.5,
8487804,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,6,11.475847584758476,2.1491834668354373,10.05,
8487804,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,7,10.53915391539154,2.066128747622769,5.1000000000000005,
8487804,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,8,12.436343634363435,1.9672158624581604,5.1000000000000005,
8487804,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,9,3.1128112811281126,1.9299028412632881,7.5,
8487804,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,10,2.878987898789879,1.9000282390544914,10.05,
8487804,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,1,8.755375537553755,6.780086433487689,10.0,
8487804,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,2,13.857485748574858,6.509734835404342,7.571428571428571,
8487804,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,3,8.571957195719571,6.446611425539576,1.5,
8487804,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,4,14.586958695869587,6.439482978960129,8.785714285714285,
8487804,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,5,12.419541954195418,6.04849763065932,8.785714285714285,
8487804,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,6,12.733173317331733,5.907081139225005,6.357142857142858,
8487804,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,7,9.813881388138814,5.904693493289574,5.142857142857142,
8487804,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,8,14.192119211921192,5.850573921893679,2.7142857142857144,
8487804,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,9,8.107110711071108,5.785376953182997,2.7142857142857144,
8487804,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,10,11.268626862686268,5.76320043392483,8.785714285714285,
