target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
8939341,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,1,14.780178017801779,4.357006858471048,10.05,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,2,10.938193819381938,4.3340319637538425,10.05,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,3,10.816381638163817,4.203372941575591,10.05,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,4,14.99159915991599,4.148969186656201,10.05,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,5,10.681968196819682,4.075101118453591,10.05,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,6,14.617761776177618,3.982866158508542,10.05,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,7,11.05020502050205,3.892045866535492,10.05,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,8,11.191619161916192,3.8278502066690208,10.05,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,9,10.518151815181518,3.8007431261755538,10.05,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,10,11.306430643064306,3.6728985435510753,10.05,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,1,10.975997599759976,1.9334674822029811,8.785714285714285,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,2,14.449744974497449,1.8802716661231544,2.7142857142857144,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,3,10.38933893389339,1.826596133270304,10.0,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,4,12.364936493649365,1.8226317552299685,2.7142857142857144,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,5,12.758375837583758,1.8155384231635787,1.5,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,6,11.677467746774678,1.8059084022738,6.357142857142858,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,7,9.815281528152815,1.7468043935195814,10.0,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,8,4.573157315731573,1.7405218722768914,8.785714285714285,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,9,5.969096909690969,1.7232342788669104,5.142857142857142,
8939341,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,10,4.336533653365336,1.720051852617267,2.7142857142857144,
8939341,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,1,12.422342234223422,4.807910580555776,1.5,
8939341,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,2,14.91039103910391,4.772406582362222,1.5,
8939341,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,3,10.65116511651165,3.8728396390273208,1.5,
8939341,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,4,8.283528352835283,2.9743825918492828,1.5,
8939341,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,5,9.316831683168317,2.721576138818142,1.5,
8939341,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,6,13.055205520552056,2.6376675983431648,1.5,
8939341,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,7,11.394639463946394,2.625292690772117,1.5,
8939341,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,8,6.214121412141214,2.6142162047252744,1.5,
8939341,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,9,11.632663266326633,2.489769690226392,1.5,
8939341,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,10,7.454645464546455,2.478783284145835,1.5,
8939341,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,1,10.967596759675967,7.538915232218107,3.928571428571429,
8939341,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,2,14.155715571557156,7.26255800351422,10.0,
8939341,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,3,13.709070907090709,6.632922706762746,3.928571428571429,
8939341,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,4,6.657965796579658,6.588930486298901,1.5,
8939341,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,5,12.601560156015601,6.478341501197918,6.357142857142858,
8939341,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,6,13.56065606560656,6.476040018859712,8.785714285714285,
8939341,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,7,11.509450945094509,6.434133554315035,5.142857142857142,
8939341,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,8,5.550455045504551,6.334813766283531,5.142857142857142,
8939341,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,9,13.270827082708271,6.235258010762266,1.5,
8939341,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,10,13.973697369736973,6.198029537672269,8.785714285714285,
8939341,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,1,10.65116511651165,4.1261640760776235,5.1000000000000005,
8939341,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,2,12.425142514251425,4.00895582518082,5.1000000000000005,
8939341,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,3,14.90899089908991,3.4932762361371843,2.7,
8939341,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,4,13.501850185018501,3.244391463244519,5.1000000000000005,
8939341,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,5,9.505850585058505,3.2384959251540733,2.7,
8939341,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,6,9.316831683168317,3.173211265474721,2.7,
8939341,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,7,8.28212821282128,3.1477792620133624,8.850000000000001,
8939341,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,8,11.673267326732674,3.110613187864723,2.7,
8939341,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,9,6.207120712071207,2.7318029364708116,7.5,
8939341,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,10,11.016601660166016,2.7289965599620807,5.1000000000000005,
8939341,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,1,10.38933893389339,6.722888382990888,10.0,
8939341,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,2,12.313131313131313,6.526908191764596,3.928571428571429,
8939341,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,3,9.633263326332633,6.416852435802664,6.357142857142858,
8939341,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,4,12.758375837583758,6.400104244714626,1.5,
8939341,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,5,13.98069806980698,6.32621407638992,2.7142857142857144,
8939341,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,6,4.007500750075007,6.313363478150372,7.571428571428571,
8939341,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,7,14.449744974497449,6.277939645391837,2.7142857142857144,
8939341,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,8,12.601560156015601,6.272425926697544,6.357142857142858,
8939341,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,9,10.567156715671567,6.188297147696127,8.785714285714285,
8939341,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,10,9.89088908890889,6.126739134391174,3.928571428571429,
8939341,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,1,14.77037703770377,3.4222314879112496,10.05,
8939341,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,2,14.588358835883588,2.9872451625369822,10.05,
8939341,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,3,7.08080808080808,2.914866516797313,8.850000000000001,
8939341,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,4,9.748074807480748,2.5527803426212503,10.05,
8939341,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,5,13.177017701770177,2.3004055984993634,7.5,
8939341,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,6,12.992199219921991,2.281031964794666,3.9000000000000004,
8939341,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,7,6.582358235823582,2.244376223357581,5.1000000000000005,
8939341,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,8,12.591759175917591,2.1648337842032643,5.1000000000000005,
8939341,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,9,7.2320232023202315,1.9293373125703108,10.05,
8939341,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,10,11.897289728972897,1.846857278606369,2.7,
8939341,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,1,9.853085308530853,6.227553534566695,7.571428571428571,
8939341,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,2,12.364936493649365,6.137310512100933,2.7142857142857144,
8939341,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,3,14.448344834483448,6.038656934013814,2.7142857142857144,
8939341,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,4,12.758375837583758,6.030136358205134,1.5,
8939341,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,5,9.633263326332633,5.956870733611148,6.357142857142858,
8939341,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,6,11.677467746774678,5.926856927375236,6.357142857142858,
8939341,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,7,4.336533653365336,5.858533460002858,2.7142857142857144,
8939341,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,8,5.969096909690969,5.843852532373621,5.142857142857142,
8939341,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,9,9.361636163616362,5.843364034087655,6.357142857142858,
8939341,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,10,13.184018401840184,5.829274299005928,6.357142857142858,
