target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
8442207,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,1,11.904290429042904,2.5588156282160575,10.05,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,2,9.13061306130613,2.4662722537447164,10.05,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,3,11.782478247824782,2.402668896001067,10.05,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,4,9.231423142314231,2.3090661910725463,10.05,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,5,8.973797379737974,2.1081544891792308,10.05,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,6,11.590659065906591,2.1002139751722275,10.05,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,7,12.027502750275028,2.064577205566836,10.05,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,8,9.328032803280328,1.9314494453431093,10.05,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,9,11.394639463946394,1.818515311484682,10.05,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,10,8.874387438743874,1.8073394607469313,10.05,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,1,12.588958895889588,3.6865105107030445,10.0,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,2,7.871887188718872,3.3576544152075556,10.0,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,3,13.067806780678067,3.2735839675404956,5.142857142857142,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,4,8.25972597259726,3.2190305071898093,10.0,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,5,3.793279327932793,3.1749842150556913,8.785714285714285,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,6,10.102310231023102,3.1712419880036293,10.0,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,7,9.762076207620762,3.109199802660906,10.0,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,8,6.102110211021102,3.101626773129403,10.0,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,9,13.788878887888789,3.1010980883206334,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,10,12.09050905090509,3.069310660428552,8.785714285714285,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,1,14.165516551655164,6.0827578390772326,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,2,12.345334533453345,4.72355212621299,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,3,14.543554355435543,4.518596468822565,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,4,9.132013201320131,4.43775043913683,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,5,13.283428342834283,4.414221824687183,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,6,10.495749574957495,4.233954594200208,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,7,14.827782778277827,3.8986777188711557,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,8,13.56905690569057,3.892824522044409,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,9,10.086908690869087,3.7911135490855346,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,10,12.104510451045105,3.7718341083064866,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,1,13.332433243324331,7.083623158416838,2.7142857142857144,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,2,2.267126712671267,6.591293845660634,10.0,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,3,8.135113511351136,6.460560524627672,1.5,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,4,9.155815581558155,6.403165240646083,7.571428571428571,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,5,14.452545254525452,6.288295060268394,6.357142857142858,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,6,5.267626762676268,6.273846275652569,2.7142857142857144,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,7,8.312931293129314,6.269553655688637,7.571428571428571,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,8,12.5007500750075,6.208540266874038,8.785714285714285,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,9,13.482248224822483,6.180180892041703,6.357142857142858,
8442207,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,10,11.265826582658265,6.1534312869173755,6.357142857142858,
