target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
5171052,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,1,14.983198319831983,4.11237449394636,2.7,
5171052,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,2,11.974297429742974,3.9032391900013756,6.300000000000001,
5171052,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,3,9.302830283028303,3.5279006826714663,1.5,
5171052,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,4,10.984398439843984,3.4152309582694618,1.5,
5171052,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,5,8.734373437343734,3.352951345427171,1.5,
5171052,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,6,3.677067706770677,3.183818101788135,1.5,
5171052,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,7,5.340434043404341,3.1626924524101647,1.5,
5171052,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,8,7.568056805680568,2.9835403013996498,1.5,
5171052,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,9,5.901890189018902,2.9813214390144838,2.7,
5171052,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,10,14.30973097309731,2.9751316730346034,1.5,
5171052,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,1,6.43954395439544,7.397863264642013,5.142857142857142,
5171052,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,2,12.878787878787879,6.697908589080289,5.142857142857142,
5171052,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,3,9.703270327032703,6.617935895981049,7.571428571428571,
5171052,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,4,14.285928592859285,6.397807744590278,5.142857142857142,
5171052,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,5,4.791579157915791,6.32417141846065,2.7142857142857144,
5171052,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,6,7.541454145414542,6.290897173443962,1.5,
5171052,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,7,10.387938793879387,6.264294660788524,10.0,
5171052,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,8,12.189918991899189,6.086144012364013,2.7142857142857144,
5171052,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,9,7.465846584658466,6.084570578844396,3.928571428571429,
5171052,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,10,11.76007600760076,6.040621656414254,7.571428571428571,
5171052,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,1,14.67096709670967,2.97072318190553,1.5,
5171052,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,2,14.838983898389838,2.8109365747472235,1.5,
5171052,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,3,14.446944694469446,2.699803166607959,1.5,
5171052,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,4,13.99049904990499,2.643877569349219,1.5,
5171052,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,5,13.044004400440043,2.6214247723151622,1.5,
5171052,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,6,7.222222222222222,2.553237647090116,1.5,
5171052,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,7,12.363536353635363,2.5122385050728893,1.5,
5171052,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,8,12.82978297829783,2.42682765713394,1.5,
5171052,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,9,10.806580658065807,2.381393735938164,1.5,
5171052,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,10,13.258225822582258,2.362604249197096,1.5,
5171052,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,1,12.30893089308931,6.453532525276409,7.571428571428571,
5171052,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,2,11.216821682168217,6.3696096703354765,3.928571428571429,
5171052,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,3,8.333933393339333,6.237859297088123,8.785714285714285,
5171052,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,4,12.878787878787879,6.2368658752233666,5.142857142857142,
5171052,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,5,9.09000900090009,6.185637719309948,1.5,
5171052,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,6,7.310431043104311,6.06791969051071,5.142857142857142,
5171052,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,7,6.600560056005601,5.990130261971147,5.142857142857142,
5171052,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,8,10.679167916791679,5.985008975874941,6.357142857142858,
5171052,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,9,6.097909790979098,5.973617470919141,1.5,
5171052,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,10,14.547754775477548,5.899160292071215,1.5,
5171052,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,1,11.972897289728973,4.091227287172474,6.300000000000001,
5171052,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,2,14.983198319831983,3.9211519769270966,2.7,
5171052,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,3,8.734373437343734,3.5945195223639854,1.5,
5171052,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,4,9.302830283028303,3.5570876716307325,1.5,
5171052,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,5,7.568056805680568,3.4606363516193315,1.5,
5171052,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,6,10.938193819381938,3.44828887194824,2.7,
5171052,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,7,5.340434043404341,3.301518438108427,1.5,
5171052,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,8,3.677067706770677,3.290177491829905,1.5,
5171052,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,9,14.30973097309731,3.218388966665969,1.5,
5171052,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,10,5.23962396239624,3.1179512006137644,1.5,
5171052,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,1,6.43954395439544,7.487819517061352,5.142857142857142,
5171052,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,2,12.878787878787879,6.7689636090035545,5.142857142857142,
5171052,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,3,9.701870187018702,6.665299232570707,7.571428571428571,
5171052,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,4,14.281728172817282,6.4540765483703755,5.142857142857142,
5171052,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,5,4.791579157915791,6.422192674692341,2.7142857142857144,
