target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
8277175,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,1,4.413541354135413,3.565654342637748,10.05,
8277175,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,2,4.461146114611461,3.3155491992453054,10.05,
8277175,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,3,4.515751575157516,2.562424264837219,10.05,
8277175,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,4,4.346334633463346,2.3700500720821083,10.05,
8277175,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,5,8.822582258225822,2.3465405503210626,10.05,
8277175,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,6,8.951395139513952,2.2140443305352897,10.05,
8277175,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,7,13.263826382638264,2.0743783303719407,10.05,
8277175,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,8,9.043804380438043,1.9924531503754144,10.05,
8277175,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,9,13.398239823982397,1.845336597893767,10.05,
8277175,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,10,13.116811681168116,1.692325784508885,10.05,
8277175,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,1,4.442944294429443,2.3222986191740507,10.0,
8277175,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,2,4.396739673967397,2.3106033314504693,10.0,
8277175,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,3,4.487748774877488,2.1902006574813644,10.0,
8277175,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,4,9.09000900090009,2.051248734904169,10.0,
8277175,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,5,4.554955495549555,2.0128090192952612,10.0,
8277175,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,6,8.961196119611962,1.9400958291276873,10.0,
8277175,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,7,8.793179317931793,1.917448175388287,8.785714285714285,
8277175,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,8,13.252625262526252,1.8578516723882206,8.785714285714285,
8277175,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,9,4.330933093309331,1.807867319699542,10.0,
8277175,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,10,12.993599359935994,1.7864370567488181,10.0,
8277175,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,1,11.912691269126912,3.781033304304655,1.5,
8277175,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,2,7.940494049404941,2.6220932736783706,1.5,
8277175,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,3,12.625362536253625,2.0001639911813602,1.5,
8277175,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,4,5.956495649564957,1.900200626536863,1.5,
8277175,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,5,10.525152515251525,1.8493299155435792,1.5,
8277175,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,6,9.018601860186019,1.7881771578601862,1.5,
8277175,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,7,13.783278327832782,1.7552479097722862,1.5,
8277175,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,8,14.206120612061206,1.7012068854793776,1.5,
8277175,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,9,13.497649764976497,1.6682831770524573,1.5,
8277175,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,10,14.945394539453945,1.6241948619482587,1.5,
8277175,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,1,13.80988098809881,7.548888446049587,8.785714285714285,
8277175,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,2,9.511451145114512,6.429903618655168,1.5,
8277175,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,3,10.434143414341435,6.374527237080257,8.785714285714285,
8277175,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,4,10.884988498849884,6.265290752116135,8.785714285714285,
8277175,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,5,13.612461246124612,6.09812273656361,8.785714285714285,
8277175,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,6,14.498749874987498,6.0975034644978745,8.785714285714285,
8277175,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,7,9.687868786878688,5.959385396486818,1.5,
8277175,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,8,6.457745774577457,5.944988156164476,1.5,
8277175,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,9,10.743574357435744,5.943999745937987,10.0,
8277175,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,10,8.065106510651065,5.912767338251626,8.785714285714285,
8277175,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,1,4.43034303430343,3.7934604334683866,8.850000000000001,
8277175,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,2,11.914091409140914,3.6859171374921673,2.7,
8277175,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,3,8.928992899289929,3.583776837839797,7.5,
8277175,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,4,13.496249624962497,2.6750787737241666,2.7,
8277175,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,5,13.262426242624262,2.6011016759082075,7.5,
8277175,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,6,8.833783378337834,2.5445357841117855,7.5,
8277175,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,7,9.021402140214022,2.4378403898484624,8.850000000000001,
8277175,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,8,4.476547654765477,2.347649378249206,8.850000000000001,
8277175,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,9,5.9578957895789575,2.221690186508509,2.7,
8277175,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,10,7.941894189418941,2.1432482659791967,2.7,
8277175,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,1,8.87018701870187,6.179597988292092,7.571428571428571,
8277175,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,2,14.092709270927092,6.024965534913278,6.357142857142858,
8277175,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,3,9.696269626962696,6.010033793250235,5.142857142857142,
8277175,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,4,8.606960696069606,5.922687874249878,2.7142857142857144,
8277175,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,5,11.956095609560956,5.921197683622339,3.928571428571429,
8277175,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,6,10.294129412941293,5.920012230451068,10.0,
8277175,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,7,9.893689368936894,5.838923297700335,8.785714285714285,
8277175,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,8,13.80988098809881,5.832621258658406,8.785714285714285,
8277175,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,9,11.254625462546255,5.81652693148208,10.0,
8277175,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,10,13.079007900790078,5.716908310669653,6.357142857142858,
8277175,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,1,6.739173917391739,3.332117505772937,10.05,
8277175,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,2,8.657365736573658,3.0722598179807727,10.05,
8277175,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,3,13.227422742274227,2.6632749072580313,8.850000000000001,
8277175,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,4,13.48084808480848,2.419019563114178,10.05,
8277175,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,5,4.4835483548354835,2.3837037879859055,10.05,
8277175,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,6,8.788978897889788,2.3221618840336578,10.05,
8277175,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,7,2.2643264326432644,2.3166886292658413,10.05,
8277175,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,8,14.623362336233622,2.146316972299684,10.05,
8277175,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,9,2.9223922392239223,2.076322955223667,10.05,
8277175,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,10,4.403740374037404,2.0301536045560367,10.05,
8277175,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,1,5.278827882788279,6.412325271011122,6.357142857142858,
8277175,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,2,8.270927092709272,5.976455219207612,10.0,
8277175,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,3,14.166916691669167,5.749231778210298,5.142857142857142,
8277175,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,4,9.86008600860086,5.738876795929676,1.5,
8277175,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,5,10.315131513151314,5.687860112037569,8.785714285714285,
8277175,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,6,8.868786878687867,5.6717341652904665,7.571428571428571,
8277175,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,7,11.564056405640564,5.590497587193355,2.7142857142857144,
8277175,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,8,7.038803880388039,5.588733787009769,6.357142857142858,
8277175,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,9,2.603160316031603,5.453059838288785,2.7142857142857144,
8277175,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,10,14.84038403840384,5.448913395374437,1.5,
