target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
7583204,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,1,8.535553555355534,3.471315658642608,10.05,
7583204,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,2,13.833683368336834,3.016443836729108,7.5,
7583204,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,3,10.81078107810781,2.944963540611116,5.1000000000000005,
7583204,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,4,10.21012101210121,2.7818268432054345,10.05,
7583204,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,5,14.054905490549055,2.492709587914956,3.9000000000000004,
7583204,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,6,13.599859985998599,2.459707607858445,8.850000000000001,
7583204,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,7,14.308330833083309,2.2646878813518554,10.05,
7583204,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,8,10.634363436343634,2.263992027342585,7.5,
7583204,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,9,7.159215921592159,2.2560485884700383,10.05,
7583204,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,10,5.256425642564256,2.2337631709324737,10.05,
7583204,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,1,8.753975397539755,6.409367862818855,6.357142857142858,
7583204,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,2,9.23002300230023,6.373602053402015,6.357142857142858,
7583204,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,3,13.707670767076708,6.045998643064444,6.357142857142858,
7583204,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,4,12.618361836183619,5.901976440221256,8.785714285714285,
7583204,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,5,6.552955295529553,5.839051039427312,1.5,
7583204,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,6,14.144514451445144,5.786573468954317,5.142857142857142,
7583204,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,7,6.737773777377738,5.62920183576492,10.0,
7583204,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,8,6.121712171217122,5.611399938710471,5.142857142857142,
7583204,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,9,6.471747174717471,5.579323971837478,5.142857142857142,
7583204,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,10,9.596859685968596,5.573029372865722,5.142857142857142,
7583204,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,1,14.155715571557156,3.9503875367224786,1.5,
7583204,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,2,9.435843584358436,3.204876189842463,1.5,
7583204,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,3,14.76057605760576,2.3230883123652326,1.5,
7583204,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,4,12.945994599459945,2.2859835850564494,1.5,
7583204,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,5,10.015501550155015,2.2736609262646623,1.5,
7583204,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,6,5.662466246624662,2.247040652998581,1.5,
7583204,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,7,14.316731673167316,2.242567272995325,1.5,
7583204,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,8,12.74997499749975,2.2049979078912596,1.5,
7583204,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,9,4.293129312931293,2.1643914601456187,1.5,
7583204,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,10,7.510651065106511,2.1151750192621415,1.5,
7583204,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,1,9.267826782678268,7.5774045653456055,1.5,
7583204,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,2,8.952795279527953,7.273236738056458,1.5,
7583204,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,3,14.298529852985299,6.723258378283153,2.7142857142857144,
7583204,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,4,12.275327532753275,6.597197969805414,7.571428571428571,
7583204,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,5,13.14061406140614,6.455269647404656,1.5,
7583204,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,6,7.688468846884688,6.443632627376029,6.357142857142858,
7583204,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,7,10.473347334733473,6.438660868639277,6.357142857142858,
7583204,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,8,7.365036503650365,6.39819332317538,2.7142857142857144,
7583204,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,9,11.396039603960396,6.37901616759161,6.357142857142858,
7583204,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,10,14.938393839383938,6.34211124187725,5.142857142857142,
