target_id,quarter,flux_robust_scale,flux_skewness,flux_outlier_fraction,v2_acf_lag_1,v2_acf_decay_e_days,v2_spectral_concentration,v2_spectral_harmonic_power_ratio,v2_ls_dominant_period_days,v2_ls_acf_period_relative_error,v2_segment_scale_relative_mad
1431791,5,0.0007671345363251963,0.5781774285723588,0.0011148272017837235,0.07572460097199121,0.020434551344806096,0.0054857187888438415,0.7634978568149484,8.929512864683566,,0.060241578014139444
8178142,5,0.000516641837545948,0.9821961239349056,0.001560410164957646,0.14304469512675994,0.020434396632481366,0.008141810854902743,0.20491208537224762,7.394697185487414,,0.03475256684455407
5112268,5,0.0025387963060363537,4.712098140182294,0.00044583147570218456,0.3740849528541705,0.04086897347588092,0.05119834313003887,0.01961236591485526,10.517656752738596,,0.0538080852924659
3115178,5,0.0001341476894273921,0.06314675601114045,0.0002229654403567447,0.4264957926441057,0.040869036165531725,0.0024210705197095163,0.1298455556509689,12.790903225971903,,0.03217415814240404
8837487,5,0.00016181435548811923,31.200582592086334,0.0013374944271065537,0.01900635601639445,0.02043438320106361,0.0007266329195430898,0.07888315971901137,47.32602167669393,,0.03926217152199149
2578061,5,0.0003025553963876351,3.9518331491075323,0.0011145786892554615,0.053207412366234774,0.020434533071238548,0.0015868625272935667,0.06596439838989428,11.543018804969854,,0.032356477860497855
6608963,5,0.00034356453182113285,-0.18430473502974146,0.0,0.6181767926462116,0.7356392384972423,0.028197312549653263,0.09796641019186282,4.465078277739442,,0.225394547815224
7949968,5,0.00011575198850151458,0.5600682602035424,0.0006687472135532769,0.19485945719649828,0.020434346566617023,0.014643276807198171,0.2996782696562132,10.288945531847787,,0.046615187850003806
5394284,5,0.00343868133974308,-0.02688245767491242,0.00022291573785109228,0.9174313265276428,4.229942706821021,0.09910430476260677,0.7486427664905471,33.80450835720471,,0.0799851819801362
4544745,5,0.00040716083694562944,1.8019318240839484,0.0008918617614269788,0.03263423080531444,0.020434450038010255,0.0022036154936929063,0.5361061683169509,15.266508281150399,,0.004793895899195118
8720209,5,0.0006169931664204013,6.374645339316172,0.0013374944271065537,0.014193037897635243,0.02043441071145935,0.0019419159735788703,0.056818281520609464,8.929450847626475,,0.00830353030004133
6859305,5,0.00029136583571450376,1.1511856745954108,0.001560410164957646,0.026475687246878116,0.020434402795217466,0.0010408665940598665,0.5036571517063874,5.991094985662613,,0.004137809132300676
2579916,5,0.0003920951125709985,0.3974177316677956,0.00044583147570218456,0.6960774928469525,0.32695254869759083,0.013823690269233593,0.12769928503229774,3.3095371409193093,0.19166667444293406,0.039936911076651205
11042669,5,0.00041537511225199855,1.4933737600437789,0.00022291573785109228,0.702455193848373,0.061302866495680064,0.0035864827427333217,0.40743511863044746,11.268049509814897,0.934715019018385,0.051938528653647155
8963963,5,0.00027637057945052897,4.415154887200366,0.0013374944271065537,0.01761300065509928,0.020434365957044065,0.0007471768704563322,0.5628857667648925,21.511812459594278,,0.06043151415675733
3940608,5,0.0005004495591788182,1.5120681884516136,0.0013374944271065537,0.00836306799564355,0.020434472302440554,0.0010520385967373095,0.049813368244793536,6.573088111776296,,0.012244459738415996
10989954,5,0.0005359701830548627,0.03315306796557524,0.0,0.8625844443832965,0.08173717628233135,0.009832086551273279,0.09846554263434641,7.17057902354538,0.8917098365233247,0.08374493510740794
11414923,5,0.0033032119536754987,-0.1235119169333151,0.0,0.9672182013701384,0.919542156298121,0.11621909821371433,0.21923140264810254,6.0674059470382975,,0.15209355544374192
7918274,5,0.00037878171698079013,1.8217725412762185,0.0008916629514043691,0.00811816321719552,0.020434428966837004,0.0008904302651593031,0.0961794546680423,0.22654924575309954,,0.03483832997987942
6846674,5,0.00034708913869829067,1.5409351777504254,0.0008916629514043691,0.384511275036372,0.040868741809390485,0.020027258289913114,0.07857881635628723,12.454211068156376,,0.029064000000152457
6140620,5,0.0005436320094404229,0.9779558561802468,0.0006687472135532769,0.019250347307810025,0.02043446694733575,0.0008241019556003469,0.16629125730099129,0.1288951654189161,,0.030151002606993497
6151368,5,0.003251782954066379,-0.24635622663897674,0.0,0.9670778184836565,0.4699931039358489,0.12408533856954737,0.009410938857699669,2.6889921422846363,0.004490492158158671,0.17166418599091232
6383226,5,0.0002823715693228042,33.196155304654674,0.0017833259028087382,0.026086442314275544,0.02043446310563013,0.0013111134326116406,0.14507891040284385,43.02383313244732,,0.0639971223019622
3459960,5,0.0005175138095190861,34.025891958611574,0.0006687472135532769,0.027398893390822993,0.02043453370424686,0.0006017131984709762,0.46321048964136363,11.268927902541904,,0.007588198103356046
10817031,5,0.0002752440170448275,0.0465660354385199,0.00022291573785109228,0.4285674220436878,0.04086861990799662,0.0036234224958119478,0.12409899593943204,7.633202688906838,,0.07239586645453794
4920012,5,0.0004822418306894496,1.6733231069252716,0.0013374944271065537,-0.009949411619636535,0.02043446304014651,0.000794273042442171,0.08905870464471899,0.08619613800822491,,0.024794830799211364
12062045,5,0.000540973498148303,0.724697047180365,0.00044583147570218456,0.01828272503142055,0.020434202000615187,0.0010613811039058845,0.2315857167129477,7.063523722503597,,0.007333629703777945
8235871,5,0.0004361483074737498,0.24927646485193358,0.0,0.1480714394003492,0.02043437381507829,0.00959785305398601,0.2645865911265413,13.14693456760699,,0.08511163190684144
12256723,5,0.0001939223411153108,0.7297497962834577,0.0006687472135532769,0.16344527027616806,0.020434183126781136,0.0016666681357575452,0.5949857959112919,4.302324218462901,,0.011671230915916597
9284196,5,0.003093328620966711,0.1190828903136119,0.0,0.9892269182408441,0.26564636916009476,0.09387245021978129,0.0849956181523035,1.666405711790973,0.006735747773347862,0.22439924859110683
9885433,5,0.0010329620060922627,0.15852295626378465,0.0006687472135532769,0.6523068134163899,1.6960455044172704,0.05788289389184199,0.10969632117606526,12.790756595156397,,0.08635269079585521
9606574,5,0.001024390870489548,0.6898347858458717,0.0011145786892554615,0.5408448195855265,1.450839250937861,0.05656891712279702,0.01616252910867946,13.521703633806535,,0.18754636130136215
4179590,5,0.0003326183429176759,28.96531468318093,0.0008916629514043691,0.04372422834049349,0.020434521429706365,0.0030524061063854336,0.1421707744429243,11.832355126187766,,0.03686502463081866
10157350,5,0.00044347146214742365,2.168768958916855,0.0006687472135532769,-0.003951816374734496,0.02043432538630441,0.0008570401241131808,0.012959592541460637,0.08243493743491562,,0.03349368535642707
10223890,5,0.00012661685360114332,0.22147867621515796,0.00022291573785109228,0.7784532221765451,0.42912081095710164,0.013580382933615324,0.357811672996114,13.146080705789023,,0.09729844034833675
5018078,5,0.0006189831824929286,0.24638885617238498,0.00022291573785109228,0.3384055467114826,0.02043447834876133,0.01637804644075716,0.08587758714820372,13.147002687513918,,0.07243459299937753
4935292,5,0.0004054002385497407,0.9742347277031842,0.0011145786892554615,0.15687064066971304,0.020434489648323506,0.007033458049546407,0.03025136284643573,9.465910533464005,,0.07080788566517147
8346754,5,0.0002682736652272237,3.370171872329198,0.0006687472135532769,0.0069042679349341045,0.02043429488549009,0.00223233111663296,0.09389754206800309,14.341158318292809,0.5896372666415335,0.017141906559453877
9827856,5,0.004453610741155633,-0.23831116915549092,0.0,0.9906157935089938,4.393373150087427,0.15466312228468534,0.10430753111604474,26.292124056269767,,0.27524130592691176
8029226,5,0.00040636911409459603,27.206160361771627,0.0011145786892554615,0.19808333124312774,0.02043437451357022,0.009487250213191306,0.20131956640664603,11.006779465460033,0.936878109019844,0.1318838954467925
11521527,5,0.0002598052136418013,3.992519265006521,0.0020062416406598305,0.04012582098788209,0.020434272002603393,0.0019938743720350864,0.16801500347770942,18.20221579280306,0.5150257745754779,0.04802259970481374
10337035,5,0.0005583883749516251,0.35496654331369665,0.00022291573785109228,0.4803123165814025,0.08173710288247094,0.024198931753730772,0.055242548741706116,12.790751600832747,,0.0346533164878354
7283689,5,0.00046658246506376305,3.1305455577758035,0.001560410164957646,0.025345387593404222,0.02043440302804811,0.0017590174902036846,0.14925896480224404,18.93141388527703,,0.010305913452385386
5285553,5,0.00043163906991871453,1.7284809435704132,0.0008916629514043691,0.04481253096142049,0.020434477999515366,0.0025827781744967855,0.2861401024705773,47.32626188760332,,0.02797121827417986
6938045,5,0.000505654730747005,0.11648135801426988,0.00022291573785109228,0.7736167885428544,0.06130314519396052,0.004581912417352552,0.10689093105061735,0.1915422985639205,8.014746451527664,0.08477418612090992
1431344,5,0.00037599955490395847,0.16521177645201318,0.0004459308807134894,0.3358405408517081,0.020434552046936005,0.021152937621612942,0.0689248783305268,16.319454217923923,,0.07161226357524128
6974253,5,0.00035833184116385584,35.820495631169095,0.00044583147570218456,0.08349731044618951,0.0204344549565576,0.007746581139921493,0.1998609555254182,8.929470937875648,,0.026621469475058408
9087147,5,0.0002668400572828235,0.32607865519550006,0.0008916629514043691,0.11772290706727262,0.0204343298682943,0.006630245856483746,0.06738139863526543,15.776211704059428,,0.02373040067810568
6876840,5,0.0004921928597592996,0.20634217553220224,0.00022291573785109228,0.6778879242568707,2.1660504360916093,0.07957699483693102,0.025354477543571296,14.342124371034698,,0.09202481459232079
6628965,5,0.0002398764167417313,1.9743949328394381,0.001560410164957646,0.34434526514833624,0.020434460071555804,0.040729897826152286,0.006160258003160908,11.006095051326165,,0.05183760504192329
10286020,5,0.0002746785826048762,4.484987315341003,0.0006687472135532769,0.6490783795679991,0.6334637387190014,0.028791049060154235,0.15824119140908177,5.5030081533516295,,0.034727190630322854
4738590,5,0.0005652233121986875,19.37169278188749,0.0017833259028087382,0.021783017613200138,0.020434462167031597,0.0008237655162364947,0.1340860651012375,12.134926490506734,,0.02637035573124517
9147169,5,7.61255305295389e-05,0.1547808408759096,0.00044583147570218456,0.5440305316001799,0.36781753425020725,0.01257306170709468,0.44467715954701675,5.991066923454762,,0.07252764505019929
12106444,5,0.00018914318587680206,0.247384635302016,0.00044583147570218456,0.22751255633650025,0.020434179539734032,0.015850904941204093,0.1527705006978127,15.266308172568536,,0.03551759596624068
11753291,5,0.00014602458618912558,0.4017816598185829,0.0006687472135532769,0.031445191203540536,0.020434171688975766,0.002412326696842463,0.43964678551829295,18.202130578889726,,0.02101736562331736
6865690,5,0.00025929270836530884,-0.036734339295492656,0.0,0.5679368556563156,1.57344998390181,0.04318694945918564,0.15365022531907307,13.522580075691037,,0.34884705882347367
3860732,5,0.00032129991207409603,48.59853485552059,0.0006687472135532769,0.044944725090496976,0.020434515550732613,0.0020911898346596632,0.6480212723951452,16.32035159557816,,0.08189407760385531
2834231,5,0.00044196735214673043,19.551601745064282,0.001560758082497213,-0.009477444955693495,0.02043449671327835,0.0006579981487369142,0.05017577781857634,16.319406913225652,,0.005978648744258881
11349070,5,0.0003057112775132716,0.29481257913644743,0.00022291573785109228,0.11317294507356558,0.02043423504801467,0.007771681683041906,0.05090097145442143,18.202186026679772,,0.012759036144663831
9451208,5,0.00043746595161426466,1.082610036558791,0.0011145786892554615,0.2550366462840263,0.020434264617506415,0.0011307776980795975,0.14536342679405734,5.771433729472801,,0.014823015499969531
10397887,5,0.00035667704254278013,0.05867757260334585,0.00044583147570218456,0.5607995046902023,1.6960434988504858,0.03313639581722712,0.07005108745670534,13.521640760897615,,0.1235403514252332
7019594,5,0.0005975715353758161,10.719322668770394,0.0013374944271065537,0.010899204875013774,0.02043437078827992,0.0007664055332554626,0.8554645330058601,15.2673469062661,,0.048328784329217854
8249924,5,0.00035554218929471345,32.08753571562544,0.001560410164957646,-0.009394592438369249,0.020434405363630503,0.000540935695191907,0.19943968126429662,0.0902480602784123,,0.004702934179478564
6148329,5,0.000656713852060823,0.6418827514930706,0.0006687472135532769,0.03818728813219559,0.020434479047253262,0.003734835833877316,0.2027976388431604,12.454276923068342,,0.02565266969037852
11296306,5,0.00019883411228412953,1.8285588620454665,0.0011145786892554615,0.16923545247207855,0.020434239122550935,0.0038149364980632904,0.24869097643061439,18.9302768889128,,0.025490413007548163
2309943,5,0.00025468885636066894,3.5288655359946866,0.0006687472135532769,0.5538181360038227,1.0217272181762382,0.06326101845549985,0.00453986196822056,7.063642411060878,,0.06181214672259452
10989905,5,0.0002264300290126663,9.02203035414936,0.0011145786892554615,0.22424356948083132,0.0204342930810526,0.008013324409200018,0.3195803208317381,39.4381693537193,,0.05294103909283693
12205769,5,0.0019960793232349045,13.342564541126558,0.00044583147570218456,0.0225058839989819,0.020434180441952776,0.001720064968263487,0.1651784743808834,18.93022219918283,,0.02698603830168244
9101525,5,0.0006366313313435961,10.596490410547979,0.0008916629514043691,0.4237371115531498,0.6947683651087573,0.0302540249870597,0.0410420207421837,10.069358146069646,,0.08603920976823576
11810346,5,0.0002628316835690913,1.5684061247579144,0.001560410164957646,0.1937184851296315,0.020434200392628554,0.002610942736742033,0.2723138087061933,24.90821102607637,,0.013816774716389507
8420710,5,0.0002404448998693741,1.7555335771383374,0.0011145786892554615,0.017992755065889186,0.020434325611859094,0.001262128875992554,0.10095242461636238,7.512593675577917,,0.036851648351467634
8487804,5,8.045436165127644e-05,0.9347754777954171,0.0011145786892554615,0.291095572082551,0.020434335514437407,0.008282387861930007,0.2814164251373578,29.579660060584636,,0.057983499855665935
