feature,n_total,n_finite,missing_fraction,min,q25,median,q75,max,mean,std
flux_robust_scale,100,100,0.0,7.61255305295389e-05,0.00025814174536414885,0.0003658530940632222,0.000541638125971333,0.009805266170416318,0.0007214903030572584,0.001324408660619684
flux_skewness,100,100,0.0,-0.26577351319179815,0.24713569051960824,0.9550664711310279,3.40984528824557,48.59853485552059,5.115732762767356,10.159534000726238
flux_outlier_fraction,100,100,0.0,0.0,0.0003901149668658246,0.0006687472135532769,0.0011145786892554615,0.0020062416406598305,0.0007467811414776853,0.0005295898153083161
v2_acf_lag_1,100,100,0.0,-0.010758837191103474,0.026227041184929085,0.19428897116306487,0.5298251234174519,0.995317470877919,0.2973933453540046,0.3153850573569336
v2_acf_decay_e_days,100,100,0.0,0.02043415663865744,0.020434330894204322,0.020434462603589054,0.08684594661463052,4.393373150087427,0.3555582688218783,0.8453653385303831
v2_spectral_concentration,100,100,0.0,0.000540935695191907,0.0017067157601370017,0.006345962111868908,0.021545798337203843,0.15565885968454818,0.020745453573495474,0.03410653051361743
v2_spectral_harmonic_power_ratio,100,100,0.0,0.00453986196822056,0.05508279823169468,0.1258991404858649,0.23586203164236436,0.8554645330058601,0.1836118060031774,0.18432325326454768
v2_ls_dominant_period_days,100,100,0.0,0.04316481397510505,6.642515773653722,11.98364080834725,16.465767811555413,47.32626188760332,13.530753181250589,11.145098564458252
v2_ls_acf_period_relative_error,100,15,0.85,0.004490492158158671,0.17225820554989285,0.5150257745754779,0.9357965640191146,28.495338606194732,2.9389814104898275,7.350982403525373
v2_segment_scale_relative_mad,100,100,0.0,0.004137809132300676,0.02278478415615055,0.036858336491143145,0.07439202928268351,0.34884705882347367,0.06215810682556213,0.06639407528688276
