target_id,quarter,diagnostic_record_type,flux_column,n_cadence_grid,n_present_rows,n_finite_observations,n_usable_observations,finite_observation_fraction,gap_fraction,gap_count,max_gap_cadences,median_cadence_days,cadence_mad_days,cadence_irregularity,cadence_irregularity_label,quality_flag_fraction_observed,stationarity_diagnostics_available,stationarity_alpha,original_adf_statistic,original_adf_pvalue,original_adf_rejects_unit_root,original_kpss_statistic,original_kpss_pvalue,original_kpss_rejects_stationarity,original_series_stationarity_conclusion,differenced_adf_statistic,differenced_adf_pvalue,differenced_kpss_statistic,differenced_kpss_pvalue,differenced_series_stationarity_conclusion,recommended_d,recommendation_strength,differencing_statistically_supported,stationarity_reason_codes,stationarity_observations_used,stationarity_missing_observations,stationarity_modelling_mode,acf_lag_1,acf_lag_2,acf_lag_5,acf_lag_10,acf_lag_24,max_abs_acf_1_n,mean_abs_acf_1_n,long_lag_max_abs_acf,acf_decay_e_cadences,acf_decay_e_days,acf_decay_half_cadences,acf_decay_half_days,acf_first_zero_cadences,acf_first_zero_days,integrated_positive_acf_cadences,integrated_positive_acf_days,ljung_box_p_lag_10,ljung_box_p_lag_20,ljung_box_p_lag_40,minimum_ljung_box_p,rolling_window_cadences,rolling_mean_min,rolling_mean_max,rolling_mean_range,rolling_mean_range_over_robust_scale,rolling_variance_median,rolling_variance_iqr,rolling_variance_max_to_median,flux_mean,flux_median,flux_std,flux_robust_scale,flux_skewness,flux_excess_kurtosis,flux_outlier_fraction,dominant_frequency_cycles_per_day,dominant_period_days,dominant_lomb_scargle_power,spectral_concentration,spectral_entropy,spectral_power_fraction_period_lt_0_5d,spectral_power_fraction_period_0_5_to_2d,spectral_power_fraction_period_gt_2d,spectral_frequency_count,scientific_characterization_version,v2_periodicity_screen_fap_threshold,v2_period_agreement_fraction_threshold,v2_periodicity_screen_pass,v2_periodicity_supported_by_acf,v2_periodicity_supported_by_segments,v2_coherent_periodic_candidate,v2_ls_acf_period_relative_error,v2_pulsation_review_flag,v2_interpretation_note,v2_acf_lag_1,v2_acf_lag_2,v2_acf_lag_5,v2_acf_lag_10,v2_acf_lag_24,v2_acf_max_abs,v2_acf_mean_abs,v2_acf_decay_e_days,v2_acf_decay_half_days,v2_acf_first_zero_days,v2_acf_integrated_positive_days,v2_acf_period_candidate_days,v2_acf_period_peak_height,v2_ls_dominant_frequency_per_day,v2_ls_dominant_period_days,v2_ls_dominant_power,v2_ls_fap,v2_ls_log10_fap,v2_spectral_concentration,v2_spectral_entropy,v2_spectral_prominent_peak_count,v2_spectral_nonharmonic_peak_count,v2_spectral_second_peak_power_ratio,v2_spectral_third_peak_power_ratio,v2_spectral_harmonic_power_ratio,v2_ls_peak_width_fraction,v2_ls_frequency_count,v2_ls_minimum_cycles,v2_segment_scale_relative_mad,v2_segment_scale_max_to_min,v2_segment_median_range_over_global_scale,v2_half_period_1_days,v2_half_period_2_days,v2_half_period_consistency_fraction,light_curve_characterization_feature_count,selection_order,selection_group,light_curve_cache_hit,characterization_success,v2_amplitude_population_label,v2_memory_population_label,v2_acf1_operational_label,v2_quiet_candidate,v2_low_scatter_structured_candidate,v2_correlated_stochastic_candidate,v2_evolving_variability_candidate,v2_quasi_periodic_candidate,v2_rotation_spot_review_flag,v2_dominant_statistical_behaviour
1431791,5,light_curve_characterization_v1,normalized_flux,4634,4538,4485,4485,0.9678463530427277,0.03215364695727233,55,62,0.020434551344806096,9.049836080521345e-08,4.428693308611136e-06,low,0.15226972234464523,True,0.05,-6.045868990318583,1.3123463586740525e-07,True,0.17183734392065328,0.1,False,stationary_supported,-20.316545694124116,0.0,0.09270888873497746,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4485,0,light_curve_characterization,0.07539343552125707,0.08806205967282665,0.08429544516659378,0.0858739983173024,0.08041464895998775,0.11550470611022444,0.07553994809160572,0.11180608833031197,1.0,0.020434551344806096,1.0,0.020434551344806096,,,13.086391694656916,0.2674145430027108,3.6229337686984837e-82,6.896700790107403e-147,4.860735250408227e-264,4.860735250408227e-264,96,-0.0007012547204833462,0.0005777441699220757,0.0012789988904054219,1.6672419632313893,5.826595383747522e-07,1.4696548620811566e-07,2.8477673285158995,2.318148630100712e-05,1.1493262512596303e-05,0.0008222624901389658,0.0007671345363251963,0.5781774285723588,3.345382456675943,0.0011148272017837235,0.10844505483018309,9.221259573024568,0.015855395456321215,0.018145787868709667,0.929044508932345,0.8457984621193892,0.06397838472983872,0.09022315315077198,2000.0,stellar_variability_v2,0.01,0.2,True,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.07572460097199121,0.08979796693837959,0.0836556022295844,0.09229943719853233,0.08622874963812052,0.1134537179868796,0.043231912086339336,0.020434551344806096,0.020434551344806096,2.554318918100762,0.34255756189509345,,,0.11198819187046849,8.929512864683566,0.028248203708278186,2.4915709566838727e-24,-23.60352674017767,0.0054857187888438415,0.9357626617018485,142.0,138.0,0.9315471634417792,0.7929841331831633,0.7634978568149484,0.07120258208559874,11571.0,2.0,0.060241578014139444,1.1644416522695262,0.19312978277746415,12.44946705504519,8.764143621738311,0.5,126,1,random_clean_q5_unstratified,True,True,high,typical,weak,False,False,False,False,False,False,Quasi-periodic / structured
8178142,5,light_curve_characterization_v1,normalized_flux,4634,4538,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.020434396632481366,7.776543498039246e-08,3.805614444068336e-06,low,0.07382106654914058,True,0.05,-5.901096516333564,2.776889680363944e-07,True,0.08671073038551284,0.1,False,stationary_supported,-18.808612657314434,2.0225252142236047e-30,0.031207271907316644,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.13935127283833584,0.1734919666243165,0.16838185333257438,0.1419311037136139,0.16793141843236128,0.18660381021200714,0.126345380824168,0.1682505713070407,1.0,0.020434396632481366,1.0,0.020434396632481366,,,21.21526093186688,0.43352105654335404,8.58093652562908e-262,0.0,0.0,0.0,96,-0.0004308148467253939,0.0006047898070448247,0.0010356046537702186,2.0044924326867277,2.305013997994361e-07,6.65052331105888e-08,3.1193800663034765,8.742175783890574e-06,-7.628233168244236e-06,0.0005471831937552402,0.000516641837545948,0.9821961239349056,9.279385330333794,0.001560410164957646,0.13291609091036816,7.523543561586904,0.035420656102142505,0.03904180959570822,0.8914041719019852,0.7456822679362325,0.058524822415616476,0.19579290964815108,2000.0,stellar_variability_v2,0.01,0.2,True,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.14304469512675994,0.17450442972221106,0.17099109049774563,0.14317705169917075,0.17519178398911872,0.18339365265049512,0.07697713810749476,0.020434396632481366,0.020434396632481366,2.2682180262054317,0.49259958536464094,,,0.13523204195062466,7.394697185487414,0.04202610129833566,3.78951338313647e-38,-37.4214165548306,0.008141810854902743,0.9161023520812538,130.0,127.0,0.6790912676030373,0.6673038609913919,0.20491208537224762,0.06542336913151711,11571.0,2.0,0.03475256684455407,1.1413766132183103,0.1504225282035606,21.51182000413301,7.884729360035504,0.5,126,3,random_clean_q5_unstratified,True,True,typical,typical,weak,False,False,False,False,False,False,Quasi-periodic / structured
5112268,5,light_curve_characterization_v1,normalized_flux,4634,4538,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.02043448673794046,8.509960025548935e-08,4.164508820154801e-06,low,0.0751432349052446,True,0.05,-3.609704711590181,0.005578182033672603,True,0.06014945645802939,0.1,False,stationary_supported,-21.53609621372161,0.0,0.017991316199524363,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.3741918916208599,0.35509769794567103,0.34534553028777365,0.35232280673850713,0.31879416425943613,0.3741918916208599,0.2918658946677285,0.35094567083552447,2.0,0.04086897347588092,1.0,0.02043448673794046,,,47.698543146836556,0.9746952473531124,0.0,0.0,0.0,0.0,96,-0.0037739141283636723,0.0031575025907721135,0.006931416719135786,2.7301980480495205,4.0061881438820245e-06,9.256215565830944e-07,15.531542099821053,1.1669056351436797e-05,-5.009183325133115e-05,0.0027628503072614163,0.0025387963060363537,4.712098140182294,123.45832227048174,0.00044583147570218456,0.096210336997582,10.393893537917162,0.2522102757190059,0.2814221718507258,0.7384264616058075,0.5925481447915384,0.041708258970423025,0.3657435962380384,2000.0,stellar_variability_v2,0.01,0.2,True,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.3740849528541705,0.35707327457312443,0.34326927310099586,0.35994792393018143,0.32613768429772083,0.37825123324524634,0.20497541663427715,0.04086897347588092,0.02043448673794046,2.65648327593226,1.2021122501689854,,,0.09507821214450825,10.517656752738596,0.2641607684359025,1.677734535412904e-294,-293.7752767556205,0.05119834313003887,0.799598476327855,107.0,103.0,0.13146507150773598,0.027694881949863463,0.01961236591485526,0.1187300243572564,11572.0,2.0,0.0538080852924659,1.4318133864728837,0.139149314583461,10.75698585507176,10.284382739204501,1.0,126,4,random_clean_q5_unstratified,True,True,high,typical,moderate,False,False,False,False,False,False,High-amplitude / high-scatter
3115178,5,light_curve_characterization_v1,normalized_flux,4634,4538,4485,4485,0.9678463530427277,0.03215364695727233,55,62,0.020434518082765862,8.905408321879804e-08,4.35802218863702e-06,low,0.2126487439400617,True,0.05,-12.751362472425823,8.520593617016931e-24,True,0.1035855607939807,0.1,False,stationary_supported,-19.404357546144446,0.0,0.06397142600941445,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4485,0,light_curve_characterization,0.422297907092753,0.13742103853081944,0.07603318292439629,0.059990711519423694,0.009281628974215349,0.422297907092753,0.036082061342294726,0.058076088686750606,2.0,0.040869036165531725,1.0,0.020434518082765862,56.0,1.1443330126348883,6.200593490108009,0.1267061397974924,4.894372835723013e-224,3.0272358011384214e-243,1.5064849975136136e-244,1.5064849975136136e-244,96,-7.968597688570722e-05,8.60604476629762e-05,0.0001657464245486834,1.235551840334859,1.7015906409746545e-08,4.901446780074419e-09,1.566327142042426,-3.2599795660216084e-07,-1.8665117047511615e-06,0.0001348955477758924,0.0001341476894273921,0.06314675601114045,0.052741744378473676,0.0002229654403567447,0.0962101937513096,10.393909013268027,0.007263618946401139,0.008179399489473202,0.9163865913335218,0.7841386492388726,0.1221507390891806,0.09371061167194689,2000.0,stellar_variability_v2,0.01,0.2,True,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.4264957926441057,0.14391100083627234,0.07106396538512759,0.0627338309792641,0.005773993028366611,0.4264957926441057,0.022405168698846553,0.040869036165531725,0.020434518082765862,1.1443330126348883,0.12807757295029196,,,0.07818056178937403,12.790903225971903,0.01249111432495939,7.424399340331098e-09,-8.129338676520081,0.0024210705197095163,0.9307535246184171,200.0,195.0,0.7208380630049502,0.5815420098685717,0.1298455556509689,0.11941869518146236,11571.0,2.0,0.03217415814240404,1.1646153846141902,0.08878365596245678,0.1520243491685689,11.831572632094769,0.5,126,5,random_clean_q5_unstratified,True,True,low,typical,moderate,False,True,False,False,False,False,Low-scatter structured
8837487,5,light_curve_characterization_v1,normalized_flux,4634,4538,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.02043438320106361,7.88859324529767e-08,3.8604508722764235e-06,low,0.0755839576906126,True,0.05,-65.64702270156423,0.0,True,0.3498079071121737,0.09878969521026995,False,stationary_supported,-20.551225976417612,0.0,0.04552681245744038,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.019728810637384978,0.0045711433078248565,0.025981841467795294,0.010798223682490775,0.0011305933720521324,0.09777176101496833,0.013136940127184735,0.09777176101496833,1.0,0.02043438320106361,1.0,0.02043438320106361,9.0,0.1839094488095725,1.2399936027811331,0.02533850444609713,0.25847339970499345,0.15214555347994527,7.920657669512763e-05,7.920657669512763e-05,96,-0.00010831352015719733,0.00017069651243308234,0.00027901003259027965,1.7242600741364087,2.6679901102073928e-08,6.442738900613372e-09,84.86877886127165,2.5253482439961696e-06,-3.0157153806942283e-06,0.0002816390728096093,0.00016181435548811923,31.200582592086334,1572.6928041199342,0.0013374944271065537,0.16962152977046435,5.895478017166939,0.0022316936600361302,0.0024957036888499915,0.9596573543589699,0.9086035616048362,0.061990168618948495,0.029406269776215178,2000.0,stellar_variability_v2,0.01,0.2,False,False,False,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.01900635601639445,0.0045083682187313165,0.02551191884772147,0.014197647243595747,-0.004627435798752397,0.0786679944773801,0.009889903198331558,0.02043438320106361,0.02043438320106361,0.1839094488095725,0.025394585198519025,,,0.021130024552485423,47.32602167669393,0.0037384436333793214,0.7907896919232417,-0.10193900042315109,0.0007266329195430898,0.966954834492917,68.0,67.0,0.9356252865910919,0.6427694609913523,0.07888315971901137,,11571.0,2.0,0.03926217152199149,1.0595387840670032,0.2962716420128146,13.14610106391807,9.097722223939511,0.0,126,7,random_clean_q5_unstratified,True,True,low,typical,weak,False,True,False,True,False,False,Evolving variability
2578061,5,light_curve_characterization_v1,normalized_flux,4634,4538,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.020434533071238548,8.89413058757782e-08,4.3525000334342076e-06,low,0.0636844424856765,True,0.05,-8.417312149174627,2.0272720721724408e-13,True,0.2613650796706409,0.1,False,stationary_supported,-20.18856425133066,0.0,0.03171206926754252,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.052777997732064375,0.0418498314787503,0.052186098741233686,0.02040834734151968,0.011532966471088892,0.06778166929154547,0.03075468022349067,0.06206152911666229,1.0,0.020434533071238548,1.0,0.020434533071238548,79.0,1.6143281126278453,5.835414964150814,0.11924398006934012,7.114585289347447e-19,1.4155908055595134e-26,1.068973703802498e-36,1.068973703802498e-36,96,-0.00019083941929917228,0.00018360441427136992,0.0003744438335705422,1.237604214108293,8.982389177746448e-08,2.8520505824472118e-08,7.846170675771135,1.8112070235742876e-06,-4.589376969121872e-06,0.00034620275645170183,0.0003025553963876351,3.9518331491075323,76.90935299106593,0.0011145786892554615,0.0839750959474746,11.908292437385102,0.0075031571494535735,0.008335435143001396,0.9394187878725114,0.8687930968852219,0.06937753066640287,0.061829372448375254,2000.0,stellar_variability_v2,0.01,0.2,True,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.053207412366234774,0.0466724842023588,0.05840835628296391,0.02322563485088578,0.01498501380816306,0.06061329245262477,0.018453540669600317,0.020434533071238548,0.020434533071238548,1.900411575625185,0.12132510763349837,,,0.0866324500458623,11.543018804969854,0.008181799762111665,0.00010326141783833164,-3.9860619161362076,0.0015868625272935667,0.9525661415849963,103.0,101.0,0.4041310380467259,0.3814913613499162,0.06596439838989428,0.4447414010161958,11571.0,2.0,0.032356477860497855,1.097304582210346,0.11497197459019054,10.284411447927745,13.146202059922462,1.0,126,8,random_clean_q5_unstratified,True,True,typical,typical,weak,False,False,False,False,False,False,Mixed / complex
6608963,5,light_curve_characterization_v1,normalized_flux,4634,4538,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.020434423291590065,8.173083188012242e-08,3.999664229024723e-06,low,0.06721022476862054,True,0.05,-6.872831871010041,1.500369662954665e-09,True,0.06766643147227785,0.1,False,stationary_supported,-11.33098046349713,1.1129540304651908e-20,0.03055080575761894,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.6190601031807799,0.6223600115931024,0.6204053074672651,0.5992649220181311,0.4898272335752032,0.6315876693984704,0.3096975396675112,0.4898272335752032,35.0,0.7152048152056523,24.0,0.49042615899816155,63.0,1.287368667370174,47.52360182075432,0.9711173959462741,0.0,0.0,0.0,0.0,96,-0.0007974551660669982,0.000620337917330178,0.0014177930833971762,4.126715513623828,6.313869150239414e-08,3.687796057527742e-08,6.331658517705962,-1.4871785865135084e-05,-7.798818885351722e-06,0.0003573743505682165,0.00034356453182113285,-0.18430473502974146,0.4189859219371277,0.0,0.2185615635851615,4.575369903090736,0.10424645165384318,0.11944316569811772,0.6692878881830561,0.3548336055734904,0.03382941928819309,0.6113369751383166,2000.0,stellar_variability_v2,0.01,0.2,True,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.6181767926462116,0.6248647756869813,0.6198462968635775,0.6005639197913645,0.5007541253512379,0.6307709916204444,0.2125447148549477,0.7356392384972423,0.5108605822897516,1.287368667370174,0.9897063833096936,,,0.2239602393950135,4.465078277739442,0.1454603489126943,4.4309967428728985e-149,-148.35349856920848,0.028197312549653263,0.7244724496738907,124.0,117.0,0.6456006963460243,0.43881509720211664,0.09796641019186282,0.07530277319699878,11572.0,2.0,0.225394547815224,1.7621029572839453,0.1883117667870592,7.884738484102975,4.3820482764093995,1.0,126,10,random_clean_q5_unstratified,True,True,typical,high,strong,False,False,True,True,False,False,Evolving variability
7949968,5,light_curve_characterization_v1,normalized_flux,4634,4538,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.020434346566617023,8.122151484712958e-08,3.974754689725128e-06,low,0.10489202291758484,True,0.05,-5.778906391559519,5.180963297453397e-07,True,0.19123129245931442,0.1,False,stationary_supported,-18.349579432263084,2.237887218030137e-30,0.030603790157386512,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.19455336594893333,0.22221734969455761,0.1956312323155463,0.20133462427464358,0.1909526700927122,0.22221734969455761,0.15813103475833482,0.1909526700927122,1.0,0.020434346566617023,1.0,0.020434346566617023,,,26.30096556133357,0.5374430453169492,0.0,0.0,0.0,0.0,96,-9.686446618842094e-05,0.0001441080118247673,0.00024097247801318822,2.081799899360132,1.0976414441125668e-08,2.9012077144131017e-09,2.6132268981894913,3.659469263346751e-06,1.777219060472568e-06,0.00011894978132023032,0.00011575198850151458,0.5600682602035424,4.235804739101987,0.0006687472135532769,0.0962109979716215,10.393822131384201,0.07162056476764757,0.08085692923235058,0.8718494940769866,0.7290712521894629,0.05888056710094904,0.21204818070958803,2000.0,stellar_variability_v2,0.01,0.2,True,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.19485945719649828,0.2185368611316847,0.1989540185439634,0.2009098129525563,0.18523639395420097,0.2185368611316847,0.086392423603788,0.020434346566617023,0.020434346566617023,3.0242832918593194,0.7009937033063998,,,0.09719168955697742,10.288945531847787,0.07539002573462761,1.6034368730502283e-72,-71.79494813347524,0.014643276807198171,0.9026809122445614,125.0,118.0,0.35290978848532367,0.34080445041752416,0.2996782696562132,0.10663881084335797,11572.0,2.0,0.046615187850003806,1.1403118040067566,0.31671429521298633,21.50272022727247,9.859564026151483,1.0,126,12,random_clean_q5_unstratified,True,True,low,typical,weak,False,True,False,True,False,False,Evolving variability
5394284,5,light_curve_characterization_v1,normalized_flux,4634,4538,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.02043450583005324,8.660572348162532e-08,4.238209830073472e-06,low,0.17078007933010136,True,0.05,-1.5123658017903985,0.5273855260351895,False,0.2671854613564798,0.1,False,inconclusive_low_power,-12.88157945641712,4.646701822880833e-24,0.06956236819804285,0.1,stationary_supported,,unresolved,False,ADF_DOES_NOT_REJECT_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|INCONCLUSIVE_STATIONARITY_TESTS|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.9174625170944972,0.9160320758834115,0.9121369628400552,0.9114427687121183,0.8976173932634302,0.9174625170944972,0.8696102911412693,0.8991328341434933,,,,,,,140.13764658260308,2.863643556102143,0.0,0.0,0.0,0.0,96,-0.005581829722000205,0.0053617595691752215,0.010943589291175428,3.1824959075716723,9.189554872096223e-07,4.768184608332143e-07,5.902900228486474,0.0002936796235135747,0.00022850825501885552,0.003132711433965107,0.00343868133974308,-0.02688245767491242,-0.3348059807793744,0.00022291573785109228,0.05950512109997605,16.80527627731191,0.37119267395360006,0.4356562428146951,0.30097240954452154,0.09308639801494818,0.01115101957103375,0.8957625824140181,2000.0,stellar_variability_v2,0.01,0.2,True,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.9174313265276428,0.9175170259901355,0.914197502889032,0.9149319271093833,0.905915159068194,0.9175170259901355,0.6597192073734498,4.229942706821021,3.5964730260893703,,6.491331780680068,,,0.029581853089925836,33.80450835720471,0.507177580023659,0.0,-307.6526555685888,0.09910430476260677,0.42229177911937726,133.0,127.0,0.7486427664905471,0.1620541809785371,0.7486427664905471,0.2765566659893139,11571.0,2.0,0.0799851819801362,1.3222805045585786,0.44408065992027196,16.90222830821025,23.652988480498603,0.5,126,14,random_clean_q5_unstratified,True,True,high,high,strong,False,False,True,True,False,False,Evolving variability
4544745,5,light_curve_characterization_v1,normalized_flux,4634,4538,4485,4485,0.9678463530427277,0.03215364695727233,55,62,0.020434450038010255,9.551877155900002e-08,4.67439893813266e-06,low,0.07227853680035258,True,0.05,-8.37015470839026,2.675765754870814e-13,True,0.1824166688770559,0.1,False,stationary_supported,-20.296969174392473,0.0,0.039285011456398435,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4485,0,light_curve_characterization,0.03229123554157645,0.04194615561774057,0.04516372128610431,0.005706961227847916,0.015343040038914183,0.05027069179260696,0.0222883899468442,0.05027069179260696,1.0,0.020434450038010255,1.0,0.020434450038010255,54.0,1.1034603020525537,3.786929625231721,0.07738382422425849,8.766470621233528e-08,7.143706900542742e-12,4.1995510951898036e-18,4.1995510951898036e-18,96,-0.00021990831127091082,0.00021349673637547617,0.000433405047646387,1.064456618415543,1.703040935746785e-07,4.105231584892389e-08,5.385739052637237,5.985870025078405e-06,1.6278709098482835e-06,0.00043869076568519194,0.00040716083694562944,1.8019318240839484,30.592154836326564,0.0008918617614269788,0.15738590339885075,6.35380919386267,0.0053626324243335535,0.006075611674867283,0.944677999346388,0.8976717807301612,0.05971787975894294,0.042610339510896024,2000.0,stellar_variability_v2,0.01,0.2,True,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.03263423080531444,0.04285668324023157,0.03950912191457821,0.011262645083367854,0.010595995774938196,0.051281171633950816,0.017542301441457943,0.020434450038010255,0.020434450038010255,1.1443292021285743,0.07874308965592315,,,0.06550286297192809,15.266508281150399,0.01137519640665097,8.897846438735295e-08,-7.050715093686353,0.0022036154936929063,0.95156492379162,131.0,129.0,0.7377325973286766,0.6655234363175629,0.5361061683169509,0.13042823639197723,11571.0,2.0,0.004793895899195118,1.0740990232400753,0.05121893944127318,8.156636033571953,15.77534527760807,1.0,126,15,random_clean_q5_unstratified,True,True,typical,low,weak,False,False,False,False,False,False,Mixed / complex
