target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
2996004,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,1,7.0906090609060906,6.731987694406427,10.05,
2996004,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,2,7.171817181718172,6.432095362256053,10.05,
2996004,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,3,7.017801780178018,6.240735812793922,10.05,
2996004,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,4,7.25022502250225,5.563564909423629,10.05,
2996004,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,5,6.946394639463946,5.066991066807891,10.05,
2996004,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,6,3.5454545454545454,4.488765631411608,10.05,
2996004,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,7,14.245324532453244,4.43606454733955,10.05,
2996004,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,8,14.098309830983098,4.275565314469344,10.05,
2996004,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,9,14.392339233923392,4.238437231323528,10.05,
2996004,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,10,7.332833283328332,4.077869282558407,10.05,
2996004,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,1,7.048604860486049,2.349175202553442,10.0,
2996004,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,2,7.124212421242124,2.2379673062720364,10.0,
2996004,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,3,3.567856785678568,2.2363681910563527,10.0,
2996004,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,4,3.4936493649364935,2.1042342383095187,10.0,
2996004,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,5,6.972997299729973,1.9293554679560982,10.0,
2996004,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,6,7.208220822082208,1.8507499398248217,10.0,
