target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
4544745,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,1,7.957295729572957,3.696065914451639,10.05,
4544745,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,2,6.369536953695369,3.6052390710070856,7.5,
4544745,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,3,12.754175417541754,3.4720420525358286,10.05,
4544745,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,4,4.596959695969597,3.342581974441061,2.7,
4544745,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,5,12.532953295329532,3.1440504800645748,1.5,
4544745,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,6,14.056305630563056,2.793442480459972,3.9000000000000004,
4544745,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,7,8.310131013101309,2.7715900797304083,1.5,
4544745,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,8,7.701070107010701,2.768580681223585,8.850000000000001,
4544745,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,9,5.973297329732973,2.7559099850422046,8.850000000000001,
4544745,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,10,14.992999299929993,2.6380734803194263,8.850000000000001,
4544745,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,1,2.3343334333433345,6.617338921417659,6.357142857142858,
4544745,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,2,9.062006200620061,6.148372664337513,1.5,
4544745,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,3,6.541754175417542,6.0886315081435,1.5,
4544745,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,4,13.338033803380338,6.071952391473935,6.357142857142858,
4544745,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,5,13.884088408840883,6.047289380695019,7.571428571428571,
4544745,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,6,5.064606460646065,6.039877471247584,7.571428571428571,
4544745,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,7,12.48954895489549,6.011305643656729,6.357142857142858,
4544745,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,8,7.5078507850785074,5.968808659003637,5.142857142857142,
4544745,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,9,10.145714571457145,5.9638727967046865,10.0,
4544745,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,10,2.7263726372637263,5.932496435438135,1.5,
4544745,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,1,14.074507450745074,4.280705295309963,1.5,
