target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
6608963,5,development_reference_100,unspecified,raw_bls,raw,bls,True,1,8.82958295829583,3.0405524129268255,10.05,
6608963,5,development_reference_100,unspecified,raw_bls,raw,bls,True,2,8.919191919191919,2.6281611087713213,10.05,
6608963,5,development_reference_100,unspecified,raw_bls,raw,bls,True,3,4.403740374037404,2.3197141692854673,10.05,
6608963,5,development_reference_100,unspecified,raw_bls,raw,bls,True,4,9.013001300130012,2.2724674562425107,10.05,
6608963,5,development_reference_100,unspecified,raw_bls,raw,bls,True,5,11.802080208020802,2.0974330967796067,10.05,
6608963,5,development_reference_100,unspecified,raw_bls,raw,bls,True,6,8.727372737273727,1.8995464015308883,10.05,
6608963,5,development_reference_100,unspecified,raw_bls,raw,bls,True,7,11.673267326732674,1.859644658553779,10.05,
6608963,5,development_reference_100,unspecified,raw_bls,raw,bls,True,8,4.454145414541454,1.8459171968849974,10.05,
6608963,5,development_reference_100,unspecified,raw_bls,raw,bls,True,9,4.526952695269527,1.7485561030777839,10.05,
6608963,5,development_reference_100,unspecified,raw_bls,raw,bls,True,10,9.105410541054106,1.7470214286866856,10.05,
6608963,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,1,8.804380438043804,4.448196656385141,10.0,
6608963,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,2,1.9240924092409242,4.302033036115512,10.0,
6608963,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,3,4.322532253225322,4.233687086586867,6.357142857142858,
6608963,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,4,8.916391639163916,4.12236943464636,10.0,
6608963,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,5,8.644764476447644,4.109885487185381,8.785714285714285,
6608963,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,6,6.062906290629063,3.9776319452368556,10.0,
6608963,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,7,10.38933893389339,3.9711843091103542,10.0,
6608963,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,8,8.44174417441744,3.96792398410098,8.785714285714285,
