target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
8178142,5,development_reference_100,unspecified,raw_bls,raw,bls,True,1,11.534653465346535,2.723475576758794,10.05,
8178142,5,development_reference_100,unspecified,raw_bls,raw,bls,True,2,8.321332133213321,2.580624939987297,5.1000000000000005,
8178142,5,development_reference_100,unspecified,raw_bls,raw,bls,True,3,7.415441544154415,2.5338064501408284,10.05,
8178142,5,development_reference_100,unspecified,raw_bls,raw,bls,True,4,7.5078507850785074,2.4321708743049144,10.05,
8178142,5,development_reference_100,unspecified,raw_bls,raw,bls,True,5,8.409540954095409,2.3777877051783527,10.05,
8178142,5,development_reference_100,unspecified,raw_bls,raw,bls,True,6,7.593259325932593,2.373271753531516,10.05,
8178142,5,development_reference_100,unspecified,raw_bls,raw,bls,True,7,11.743274327432744,2.361284999546867,10.05,
8178142,5,development_reference_100,unspecified,raw_bls,raw,bls,True,8,8.500550055005501,2.3383166288915467,10.05,
8178142,5,development_reference_100,unspecified,raw_bls,raw,bls,True,9,11.907090709070907,2.2081120278294346,10.05,
8178142,5,development_reference_100,unspecified,raw_bls,raw,bls,True,10,7.258625862586259,2.1635688985614627,8.850000000000001,
8178142,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,1,14.973397339733973,7.796847025257036,10.0,
8178142,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,2,13.933093309330932,6.272753527848402,7.571428571428571,
8178142,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,3,13.536853685368536,5.854915714666782,2.7142857142857144,
8178142,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,4,7.771077107710771,5.838265161519475,3.928571428571429,
8178142,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,5,8.242924292429244,5.825545013738276,6.357142857142858,
8178142,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,6,5.162616261626162,5.671760976289918,1.5,
8178142,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,7,11.538853885388539,5.576240260263548,7.571428571428571,
8178142,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,8,1.2772277227722773,5.520946448019831,7.571428571428571,
8178142,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,9,12.46994699469947,5.514421867982937,1.5,
8178142,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,10,2.092109210921092,5.492100608858624,8.785714285714285,
8178142,5,development_reference_100,unspecified,arima_bls,arima,bls,True,1,13.927492749274927,4.382034318607038,1.5,
8178142,5,development_reference_100,unspecified,arima_bls,arima,bls,True,2,10.445344534453445,4.046121305284501,1.5,
8178142,5,development_reference_100,unspecified,arima_bls,arima,bls,True,3,13.43044304430443,4.035356273774691,1.5,
8178142,5,development_reference_100,unspecified,arima_bls,arima,bls,True,4,12.917991799179918,3.4523487908991015,1.5,
8178142,5,development_reference_100,unspecified,arima_bls,arima,bls,True,5,14.913191319131913,3.362468345493799,1.5,
8178142,5,development_reference_100,unspecified,arima_bls,arima,bls,True,6,12.208120812081209,3.3169717714770575,1.5,
8178142,5,development_reference_100,unspecified,arima_bls,arima,bls,True,7,10.838783878387838,3.137433925242405,1.5,
8178142,5,development_reference_100,unspecified,arima_bls,arima,bls,True,8,9.284628462846284,3.0319698993358637,1.5,
8178142,5,development_reference_100,unspecified,arima_bls,arima,bls,True,9,11.937893789378938,3.01714008075341,1.5,
8178142,5,development_reference_100,unspecified,arima_bls,arima,bls,True,10,14.24112411241124,3.006904217705141,1.5,
8178142,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,1,13.394039403940393,7.611800555468336,6.357142857142858,
8178142,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,2,8.5999599959996,6.854782851107719,2.7142857142857144,
8178142,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,3,13.921892189218921,6.7914850996763985,3.928571428571429,
8178142,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,4,13.756675667566757,6.776750006644517,1.5,
8178142,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,5,8.373137313731373,6.696844039970719,3.928571428571429,
8178142,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,6,6.972997299729973,6.460239652270845,1.5,
8178142,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,7,4.395339533953395,6.43194965480228,8.785714285714285,
8178142,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,8,7.769676967696769,6.3429138654740385,2.7142857142857144,
8178142,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,9,10.883588358835883,6.320081960456876,3.928571428571429,
8178142,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,10,14.974797479747975,6.313309539377255,3.928571428571429,
8178142,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,1,8.321332133213321,4.614514195494817,5.1000000000000005,
8178142,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,2,6.435343534353435,3.6636785752669705,1.5,
8178142,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,3,4.8139813981398145,3.441400104143171,1.5,
8178142,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,4,14.73117311731173,3.3072168260056007,2.7,
8178142,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,5,4.482148214821482,3.271843771309391,2.7,
8178142,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,6,4.904990499049905,3.105494047358948,3.9000000000000004,
8178142,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,7,14.064706470647064,2.977173685562156,3.9000000000000004,
8178142,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,8,4.1601160116011595,2.8988871174370057,1.5,
8178142,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,9,7.6002600260026005,2.8766476127151765,1.5,
8178142,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,10,1.203020302030203,2.799817699843722,1.5,
8178142,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,1,14.974797479747975,8.312753366445095,10.0,
8178142,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,2,8.242924292429244,7.103198032610663,6.357142857142858,
8178142,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,3,7.771077107710771,6.726373181878725,3.928571428571429,
8178142,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,4,13.933093309330932,6.492146971712456,7.571428571428571,
8178142,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,5,12.398539853985397,6.271250502157625,10.0,
8178142,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,6,13.536853685368536,6.243253602355987,2.7142857142857144,
8178142,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,7,11.748874887488748,6.22012812922052,1.5,
8178142,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,8,5.162616261626162,6.140368177369581,1.5,
8178142,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,9,10.466346634663466,6.075827957507262,3.928571428571429,
8178142,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,10,9.273427342734273,6.0650742002826865,10.0,
8178142,5,development_reference_100,unspecified,gp_bls,gp,bls,True,1,13.835083508350834,4.5927723997218335,10.05,
8178142,5,development_reference_100,unspecified,gp_bls,gp,bls,True,2,4.683768376837683,4.542253368486842,6.300000000000001,
8178142,5,development_reference_100,unspecified,gp_bls,gp,bls,True,3,13.605460546054605,4.141095717466798,10.05,
8178142,5,development_reference_100,unspecified,gp_bls,gp,bls,True,4,9.361636163616362,3.596078876749453,10.05,
8178142,5,development_reference_100,unspecified,gp_bls,gp,bls,True,5,4.633363336333633,3.3292670987713495,10.05,
8178142,5,development_reference_100,unspecified,gp_bls,gp,bls,True,6,13.982098209820983,2.7523842513749717,10.05,
