target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
3230022,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,1,11.778277827782778,3.6817280029497597,1.5,
3230022,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,2,3.411041104110411,3.606502242096235,1.5,
3230022,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,3,7.801880188018802,3.588037312730027,1.5,
3230022,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,4,7.6660666066606655,3.313900297453694,3.9000000000000004,
3230022,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,5,1.84008400840084,3.2626176262863917,3.9000000000000004,
3230022,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,6,11.457645764576457,3.074358512382937,2.7,
3230022,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,7,10.317931793179318,3.0295984270112046,1.5,
3230022,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,8,14.008700870087008,3.020364077234268,1.5,
3230022,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,9,12.8003800380038,2.92628388430231,1.5,
3230022,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,10,8.433343334333433,2.903754732664327,1.5,
3230022,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,1,8.767976797679768,6.997454006903134,2.7142857142857144,
3230022,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,2,8.319931993199319,6.925088250536669,10.0,
3230022,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,3,10.715571557155716,6.76202260331697,8.785714285714285,
3230022,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,4,4.899389938993899,6.543834889490164,3.928571428571429,
3230022,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,5,5.792679267926792,6.424300935699229,6.357142857142858,
3230022,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,6,13.298829882988299,6.402440680603727,8.785714285714285,
3230022,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,7,10.343134313431342,6.39204661912807,1.5,
3230022,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,8,3.002200220022002,6.367054541258255,3.928571428571429,
3230022,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,9,11.9014901490149,6.291086492217228,2.7142857142857144,
3230022,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,10,6.351335133513351,6.27633312114422,1.5,
3230022,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,1,10.183518351835183,4.91298147775345,1.5,
3230022,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,2,5.092609260926093,4.674593967526207,1.5,
3230022,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,3,14.33073307330733,4.61633499937734,1.5,
3230022,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,4,8.490749074907491,4.423931210664065,1.5,
3230022,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,5,11.246224622462245,4.342308869998495,1.5,
3230022,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,6,7.940494049404941,4.17483117146798,1.5,
3230022,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,7,14.186518651865185,4.137390207803623,1.5,
3230022,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,8,11.625662566256626,4.087892691639425,1.5,
3230022,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,9,11.005400540054005,3.9886954264134333,1.5,
3230022,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,10,9.966496649664967,3.943375152573908,1.5,
3230022,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,1,7.61986198619862,6.992331331470972,1.5,
3230022,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,2,6.242124212421242,6.642563888199421,10.0,
3230022,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,3,5.767476747674768,6.5613145746469135,8.785714285714285,
3230022,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,4,14.248124812481247,6.403218802029769,1.5,
3230022,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,5,13.868686868686869,6.386531385132553,8.785714285714285,
3230022,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,6,9.837683768376838,6.359575574374742,8.785714285714285,
3230022,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,7,7.115811581158115,6.354537025909408,6.357142857142858,
3230022,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,8,9.385438543854384,6.349982111522579,8.785714285714285,
3230022,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,9,3.6784678467846783,6.319658178308721,3.928571428571429,
3230022,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,10,4.610961096109611,6.302539650858467,6.357142857142858,
3230022,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,1,3.411041104110411,5.046113631642674,1.5,
3230022,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,2,11.778277827782778,4.616669720716882,1.5,
3230022,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,3,7.801880188018802,4.139668908868988,1.5,
3230022,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,4,14.008700870087008,3.9246840003649472,1.5,
3230022,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,5,12.707970797079708,3.8774313731849204,2.7,
3230022,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,6,1.8386838683868385,3.849117646367393,3.9000000000000004,
3230022,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,7,7.664666466646665,3.796353445060141,3.9000000000000004,
3230022,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,8,1.07000700070007,3.688291784173947,1.5,
3230022,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,9,8.433343334333433,3.318411861075384,1.5,
3230022,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,10,10.316531653165317,3.2862295437969644,1.5,
3230022,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,1,8.765176517651765,7.157584259071164,2.7142857142857144,
