target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
9451256,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,1,12.31173117311731,7.216662346654964,10.05,
9451256,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,2,12.066706670667067,6.841855733112274,10.05,
9451256,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,3,12.455945594559456,6.428095440806146,10.05,
9451256,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,4,12.188518851885188,6.389899955195222,10.05,
9451256,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,5,11.881888188818882,6.085883425647934,10.05,
9451256,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,6,12.597359735973598,5.697594209828242,10.05,
9451256,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,7,11.76007600760076,5.6309246375214315,10.05,
9451256,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,8,11.636863686368637,5.355697704071644,10.05,
9451256,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,9,11.515051505150515,4.976322150727373,10.05,
9451256,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,10,12.74017401740174,4.629789377055848,10.05,
9451256,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,1,12.20952095209521,0.5535545390004732,8.785714285714285,
9451256,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,2,11.83988398839884,0.5241219424929454,8.785714285714285,
9451256,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,3,12.04010401040104,0.48698306210426895,10.0,
9451256,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,4,11.702670267026702,0.46956956449208315,10.0,
9451256,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,5,12.454545454545455,0.4431924419444837,8.785714285714285,
9451256,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,6,11.418441844184418,0.4258195037211512,10.0,
9451256,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,7,12.717771777177717,0.4243188063337873,10.0,
9451256,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,8,11.555655565556556,0.418910887820659,10.0,
9451256,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,9,12.581958195819581,0.3770535985293188,10.0,
9451256,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,10,8.08050805080508,0.3722739150392206,10.0,
9451256,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,1,12.693969396939695,3.5742142800152634,1.5,
9451256,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,2,12.203920392039203,3.203798587229001,1.5,
