target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
10677499,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,1,8.45854585458546,8.497718360266349,10.05,
10677499,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,2,8.37173717371737,8.10556498713443,10.05,
10677499,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,3,8.56075607560756,8.087016045423557,10.05,
10677499,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,4,8.65036503650365,7.254421590450798,10.05,
10677499,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,5,8.276527652765276,7.069301851659364,10.05,
10677499,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,6,8.745574557455745,6.2724496459750965,10.05,
10677499,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,7,8.849184918491849,5.7189257036422445,10.05,
10677499,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,8,8.192519251925193,5.562183953139912,10.05,
10677499,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,9,8.948594859485947,5.305375974002415,10.05,
10677499,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,10,9.03960396039604,4.680948930098995,10.05,
10677499,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,1,4.209120912091209,1.565364451645728,10.0,
10677499,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,2,8.374537453745376,1.4364845918790028,10.0,
10677499,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,3,4.155915591559156,1.3936219718491656,10.0,
10677499,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,4,8.237323732373238,1.3464497611796247,10.0,
10677499,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,5,8.487948794879488,1.2501650019764243,10.0,
10677499,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,6,4.252525252525253,1.250132682013999,10.0,
10677499,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,7,4.097109710971097,1.2061057008281826,10.0,
10677499,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,8,8.61116111611161,1.1997045136470332,10.0,
10677499,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,9,4.463946394639464,1.1363282223208995,10.0,
10677499,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,10,8.126712671267127,1.1129739484270562,10.0,
10677499,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,1,8.37873787378738,10.801051814731768,10.05,
10677499,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,2,8.475347534753475,9.976203444574113,10.05,
10677499,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,3,8.886988698869887,8.632919167965644,10.05,
10677499,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,4,8.29192919291929,8.515491573183082,10.05,
10677499,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,5,8.987798779877988,8.342651140675821,10.05,
10677499,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,6,8.671367136713672,7.279845886331944,10.05,
10677499,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,7,8.794579457945794,7.244252778823693,10.05,
10677499,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,8,8.566356635663567,7.079202396202026,10.05,
10677499,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,9,4.186718671867187,6.907233339074495,10.05,
10677499,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,10,4.239923992399239,6.223304973079484,8.850000000000001,
10677499,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,1,13.84068406840684,6.286438713153332,6.357142857142858,
10677499,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,2,6.748974897489749,6.177304746787562,5.142857142857142,
10677499,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,3,3.2654265426542652,6.148414074564639,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,4,12.958595859585959,6.134728160107073,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,5,6.226722672267226,6.085147537911227,2.7142857142857144,
10677499,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,6,13.508850885088508,6.032058239149773,5.142857142857142,
10677499,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,7,13.154615461546154,5.999835047134167,7.571428571428571,
