target_id,quarter,trial,trial_seed,raw_null_std,raw_bls_success,raw_bls_score,raw_bls_best_period_days,raw_bls_best_duration_hours,raw_bls_best_epoch_days,raw_bls_error,raw_bls_power,arima_null_std,arima_tcf_success,arima_tcf_score,arima_tcf_best_period_days,arima_tcf_best_duration_hours,arima_tcf_best_epoch_days,arima_tcf_error,arima_tcf_raw_pooled_score,arima_tcf_valid_transit_events,arima_tcf_positive_event_fraction,kalman_null_std,kalman_bls_success,kalman_bls_score,kalman_bls_best_period_days,kalman_bls_best_duration_hours,kalman_bls_best_epoch_days,kalman_bls_error,kalman_bls_power,kalman_tcf_success,kalman_tcf_score,kalman_tcf_best_period_days,kalman_tcf_best_duration_hours,kalman_tcf_best_epoch_days,kalman_tcf_error,kalman_tcf_raw_pooled_score,kalman_tcf_valid_transit_events,kalman_tcf_positive_event_fraction,gp_null_std,gp_bls_success,gp_bls_score,gp_bls_best_period_days,gp_bls_best_duration_hours,gp_bls_best_epoch_days,gp_bls_error,gp_bls_power,gp_tcf_success,gp_tcf_score,gp_tcf_best_period_days,gp_tcf_best_duration_hours,gp_tcf_best_epoch_days,gp_tcf_error,gp_tcf_raw_pooled_score,gp_tcf_valid_transit_events,gp_tcf_positive_event_fraction
2302548,5,0,5836031186263571020,0.0033829632623879,True,2.6941104262305906,13.54818272757586,9.9,451.7041941791555,,0.0471388780823833,0.0003512954895601,True,6.438065917856975,13.314771590530178,10.0,455.6142726885745,,4.032548646788376,7,0.8571428571428571,0.000332329094706,True,2.9472905983671844,10.579193064354786,1.5,451.4541941791555,,0.0036281385924735,True,6.396995899877339,13.38479493164388,10.0,446.0381274739263,,4.0592226877204425,7,0.8571428571428571,0.0003975438080808,True,3.8852890967544687,7.344114704901634,9.9,450.6416941791555,,0.0037832695114835,True,6.569264289982832,11.466155385128378,8.785714285714285,446.422056977068,,4.3636981444935286,7,0.8571428571428571
2302548,5,1,3873252388529614896,0.0033297294598014,True,3.0308511894435863,14.775925308436149,9.9,445.40419417915547,,0.0467729645104074,0.0002376098683798,True,6.364016728937061,11.04601533844615,10.0,448.0984064227412,,6.417705543160079,7,1.0,0.000239479043974,True,3.386648941238036,11.078692897632545,2.7,444.94169417915543,,0.0015479938494313,True,6.393236280642833,13.16538846282094,8.785714285714285,446.3613109406433,,4.119688947137779,7,0.8571428571428571,0.0003758701625648,True,3.1637873919029165,8.69789929976659,9.9,451.72919417915546,,0.0043624140073964,True,5.9720079658650755,8.725908636212072,8.785714285714285,451.7756739581294,,4.657538271506701,9,0.8888888888888888
2302548,5,2,7232382428332270387,0.0034367239333404,True,3.770056604648279,10.336445481827276,9.9,443.80419417915544,,0.0566050750904481,0.0004139634934802,True,6.180662392535645,9.972324108036013,8.785714285714285,447.0346163984093,,5.1182359795130905,9,1.0,0.0002637382034957,True,3.638234716418392,10.695898632877627,1.5,451.36669417915544,,0.0024491232550937,True,6.677824137791869,9.155385128376128,1.5,444.61459087388704,,8.412380064850916,10,0.9,0.0003722194047013,True,4.599833021925103,3.1660553517839283,9.9,445.1416941791555,,0.0050397992614728,True,6.535753285014123,14.757252417472492,8.785714285714285,448.5273998335135,,4.309470722284752,7,1.0
2302548,5,3,12679713580931337997,0.0036502152903279,True,2.413767385356523,9.98166055351784,9.9,443.75419417915543,,0.0530025040310914,0.000334141340234,True,6.849527896278399,10.87795931977326,1.5,448.4183603356936,,6.543863815823594,9,0.6666666666666666,0.000269481888091,True,4.000479873124512,13.926308769589864,1.5,449.06669417915543,,0.0025867683959086,True,7.918566563697897,14.248416138712903,8.785714285714285,447.3015795325844,,10.031224942363306,5,0.8,0.0003400471999942,True,3.8806244172823208,4.351783927975992,9.9,443.9541941791555,,0.0045535727580739,True,5.667582688396066,11.578192730910304,10.0,453.0609700599164,,4.261319853957537,7,0.8571428571428571
2302548,5,4,5271617677666804207,0.0032667098498988,True,3.858344415414732,8.30110036678893,9.9,447.22919417915546,,0.0531462372787823,0.0002562891045253,True,6.164910491217863,3.4228076025341783,3.928571428571429,443.9081446288707,,4.516463734990956,27,0.8148148148148148,0.0004163218959895,True,4.725821690481744,14.360453484494831,1.5,455.22919417915546,,0.0050089715833738,True,13.456327222658782,14.360453484494831,5.142857142857142,455.31226643867853,,16.624906045701184,6,0.8333333333333334,0.0003702800190185,True,4.722725415659122,10.504501500500169,9.9,449.61669417915544,,0.0049313765027694,True,6.279564807929533,9.309436478826276,6.357142857142858,448.8590272438111,,4.110315850840574,9,0.7777777777777778
2302548,5,5,8300471426307144620,0.0034553861583341,True,3.312586851464469,6.816605535178393,9.9,448.54169417915546,,0.0499589689992625,0.0003335230482541,True,7.374697401018205,14.42114038012671,10.0,447.9368667138595,,4.070555221118151,7,0.7142857142857143,0.0002724892742307,True,3.8019329621104343,12.441813937979328,1.5,455.79169417915546,,0.0042999657212322,True,6.871716102812508,12.455818606202069,7.571428571428571,455.90959744557085,,4.094209163884963,7,0.8571428571428571,0.0003561330390644,True,3.8655740964404623,6.046348782927643,9.9,448.22919417915546,,0.0041197897738691,True,7.030981777642065,14.645215071690563,3.928571428571429,454.8774795526886,,4.386753974686867,5,0.8
2302548,5,6,17930834471165789154,0.0035515317737808,True,2.8373707322413164,14.962654218072691,9.9,452.79169417915546,,0.0493086082889802,0.0003448671696842,True,6.441797286471333,3.996998999666556,7.571428571428571,444.4125628391358,,4.162919706131971,22,0.6818181818181818,0.0002437732868099,True,6.127025712457673,15.0,1.5,456.6416941791555,,0.0020971814807819,True,6.38625396159155,13.053351117039014,10.0,446.0986138272541,,5.025324727702216,8,0.875,0.0005158517647988,True,2.9348773634732237,7.306768922974325,9.9,447.3916941791555,,0.0037816129745243,True,7.3130992709820655,14.74324774924975,8.785714285714285,444.4807406955855,,4.110179149343818,7,0.8571428571428571
2302548,5,7,13371252746424514341,0.0036435341967788,True,3.1144914497138037,10.71457152384128,9.9,448.7666941791555,,0.0524169571287235,0.0003312072890716,True,6.859133063410389,10.607202400800269,6.357142857142858,450.1523108074859,,5.118857042392099,9,0.8888888888888888,0.0002744720858692,True,2.3235363020381072,14.887962654218072,1.5,446.31669417915543,,0.0033442141799882,True,7.36742126879484,14.682560853617874,10.0,451.1213203628872,,9.177705754932711,4,0.75,0.0003516769135685,True,3.5145543245981967,3.492830943647883,9.9,443.74169417915544,,0.0040983412713512,True,6.023584857628191,8.114371457152384,7.571428571428571,448.86996448055294,,3.497615338871732,11,0.7272727272727273
2302548,5,8,1340648858304619280,0.0033482251905804,True,3.5049266061296303,9.36545515171724,9.9,445.3291941791555,,0.0542208716688764,0.0002434564614791,True,7.060103782401431,13.85628542847616,6.357142857142858,449.1097792480519,,3.9570157386579767,5,0.6,0.0002622446781113,True,3.4249784693555685,9.902300766922307,2.7,449.00419417915543,,0.0024730340885991,True,7.065127412484415,14.953317772590864,2.7142857142857144,455.0781865589339,,4.1356842322272085,5,0.8,0.0003531751915218,True,2.890143463443681,2.405135045015005,9.9,445.0791941791555,,0.0040948610811756,True,6.089862963351652,8.305768589529844,10.0,449.3139196534652,,4.168322325099352,11,0.9090909090909092
2302548,5,9,8487198739189561917,0.0034246974217292,True,3.2529557563082596,11.62487495831944,9.9,450.10419417915546,,0.0519413423206698,0.0002509779643125,True,6.150573708064761,13.1513837945982,7.571428571428571,456.5030472301173,,3.506490577798279,7,0.7142857142857143,0.0004100649590441,True,3.727760290671107,12.707902634211404,1.5,445.0166941791555,,0.0041437767999537,True,7.002889312776213,8.04434811603868,8.785714285714285,450.13508352443154,,3.653475792962102,11,0.6363636363636364,0.0003674826463861,True,6.3764188779864055,11.190730243414473,8.700000000000001,446.6416941791555,,0.0055637699820197,True,5.873571608275327,9.631543847949317,8.785714285714285,447.54814234638906,,3.966551129302246,9,0.8888888888888888
