target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
6151368,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,1,2.694169416941694,15.2590398605298,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,2,2.656365636563656,11.817492599851091,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,3,5.3824382438243825,10.796783563818375,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,4,5.3138313831383135,7.865308365803426,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,5,8.072107210721072,7.860123572321277,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,6,10.764576457645765,7.235458403837776,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,7,7.990899089908991,5.905418893115793,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,8,10.646964696469647,5.654774307751516,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,9,13.447244724472448,5.6383154699895135,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,10,5.252225222522252,5.299878193000627,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,1,2.6521652165216523,6.766260135429351,10.0,
6151368,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,2,5.302630263026303,5.0676692519323945,10.0,
6151368,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,3,1.3192319231923193,5.039070156031416,10.0,
6151368,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,4,2.682968296829683,4.990190059210562,10.0,
6151368,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,5,2.6255625562556255,4.7958757296802395,10.0,
6151368,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,6,7.975497549754976,4.4828872592995275,10.0,
6151368,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,7,5.355835583558355,4.1454540183855535,10.0,
6151368,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,8,10.578357835783578,3.962606513354917,10.0,
6151368,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,9,7.894289428942894,3.8061557944513345,10.0,
6151368,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,10,2.722172217221722,3.799104764271425,10.0,
6151368,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,1,2.7053705370537053,15.958848239669296,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,2,5.402040204020402,10.28701893275096,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,3,1.3234323432343233,9.570478701194778,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,4,2.649364936493649,9.095429067734498,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,5,8.115511551155116,7.51459385301888,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,6,10.768776877687769,7.156421110465176,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,7,2.6213621362136212,6.60053803081311,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,8,13.423442344234424,5.651691191879512,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,9,8.031503150315032,5.595842327342427,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,10,2.59055905590559,5.261420049920781,10.05,
6151368,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,1,12.440544054405441,7.2325743046963815,8.785714285714285,
6151368,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,2,1.3192319231923193,6.783399122809124,10.0,
6151368,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,3,12.8997899789979,6.6742765429045345,1.5,
6151368,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,4,13.496249624962497,6.269672985178082,8.785714285714285,
6151368,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,5,8.081908190819082,6.211863237594448,7.571428571428571,
6151368,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,6,11.698469846984699,6.20508525040214,7.571428571428571,
6151368,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,7,5.302630263026303,6.192510547541241,8.785714285714285,
6151368,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,8,10.48034803480348,6.150570579622693,7.571428571428571,
6151368,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,9,14.271927192719271,6.12205714018098,5.142857142857142,
6151368,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,10,8.616761676167616,6.076391236670179,2.7142857142857144,
