target_id,quarter,trial,trial_seed,raw_null_std,raw_bls_success,raw_bls_score,raw_bls_best_period_days,raw_bls_best_duration_hours,raw_bls_best_epoch_days,raw_bls_error,raw_bls_power,arima_null_std,arima_tcf_success,arima_tcf_score,arima_tcf_best_period_days,arima_tcf_best_duration_hours,arima_tcf_best_epoch_days,arima_tcf_error,arima_tcf_raw_pooled_score,arima_tcf_valid_transit_events,arima_tcf_positive_event_fraction,kalman_null_std,kalman_bls_success,kalman_bls_score,kalman_bls_best_period_days,kalman_bls_best_duration_hours,kalman_bls_best_epoch_days,kalman_bls_error,kalman_bls_power,kalman_tcf_success,kalman_tcf_score,kalman_tcf_best_period_days,kalman_tcf_best_duration_hours,kalman_tcf_best_epoch_days,kalman_tcf_error,kalman_tcf_raw_pooled_score,kalman_tcf_valid_transit_events,kalman_tcf_positive_event_fraction,gp_null_std,gp_bls_success,gp_bls_score,gp_bls_best_period_days,gp_bls_best_duration_hours,gp_bls_best_epoch_days,gp_bls_error,gp_bls_power,gp_tcf_success,gp_tcf_score,gp_tcf_best_period_days,gp_tcf_best_duration_hours,gp_tcf_best_epoch_days,gp_tcf_error,gp_tcf_raw_pooled_score,gp_tcf_valid_transit_events,gp_tcf_positive_event_fraction
2438513,5,0,5643890651311176726,0.0054745012448831,True,4.017861261425701,4.46382127375792,9.9,447.6917732309797,,0.0831685524751224,0.0003355611946569,True,6.945982682227137,14.710570190063356,2.7142857142857144,450.237908783452,,7.038754434732954,6,0.8333333333333334,0.0003332690240916,True,2.7661813743553765,14.915971990663556,1.5,458.20427323097977,,0.0018656597154141,True,6.511498893169106,12.647215738579527,6.357142857142858,444.388720370269,,4.192029638874203,7,0.7142857142857143,0.0004231749713984,True,3.0956096036570555,13.146715571857287,9.9,445.27927323097975,,0.004714347261039,True,6.657753201106557,12.44648216072024,10.0,448.429717217919,,5.686786609432637,8,0.625
2438513,5,1,18436805985199159403,0.0051705987864325,True,2.888898720008622,14.943981327109038,9.9,448.90427323097975,,0.0660817253828346,0.0003006945909778,True,5.986766578931953,8.795931977325775,7.571428571428571,446.4399813527692,,4.794965096154619,11,0.8181818181818182,0.0003245325098225,True,4.557932008045064,13.814271423807938,1.5,455.4417732309797,,0.0023987795622625,True,7.089181983554761,13.809603201067024,6.357142857142858,455.5629392512865,,7.001265713939578,4,0.75,0.00043184651248,True,2.5253302404255717,7.442147382460821,9.9,447.71677323097975,,0.0049006984063558,True,5.775281921559556,14.36978992997666,8.785714285714285,449.14099709083985,,3.20784339411918,7,0.7142857142857143
2438513,5,2,2461833335541827594,0.0052007041610023,True,2.9100974853923045,13.954318106035348,9.9,445.8167732309797,,0.0701651266384389,0.0003149227851129,True,7.047661680696564,14.733911303767924,8.785714285714285,445.4407831542741,,8.514034397540279,5,0.8,0.0003061492429525,True,4.35592768564152,9.356118706235412,9.9,451.21677323097975,,0.0018965369152004,True,6.385987720811623,13.454818272757588,6.357142857142858,446.8226358065833,,8.865992190606313,6,0.6666666666666666,0.0004736159537895,True,4.243389171691281,12.56318772924308,9.9,452.71677323097975,,0.0060576784933459,True,5.789056728012472,5.350783594531511,10.0,448.3037837283296,,2.7107310452262214,16,0.6875
2438513,5,3,3015921269604757987,0.0052747882620194,True,3.0059626839276303,7.269423141047016,9.9,444.34177323097975,,0.0726778510587693,0.0003043251580299,True,6.274815522780647,13.006668889629877,8.785714285714285,453.81100703319134,,4.807220118756058,7,0.8571428571428571,0.0003010786921843,True,4.021976777891503,14.02434144714905,9.9,444.55427323097973,,0.0021092123579504,True,5.827163349971857,14.719906635545184,2.7142857142857144,451.325688305846,,3.8410069253087338,5,0.8,0.0004598423192311,True,2.8428862613314845,7.432810936978994,8.700000000000001,444.22927323097974,,0.0051192822822741,True,6.184108854469369,13.54818272757586,10.0,452.4546757438586,,3.6401125014031046,7,0.8571428571428571
2438513,5,4,5358066389441060071,0.0051808785232861,True,3.4326217248296196,5.728909636545516,9.9,446.34177323097975,,0.0721255765874769,0.0003213871659581,True,6.469142841141663,14.57519173057686,3.928571428571429,445.56501992094536,,4.001607033236976,5,0.8,0.000319564441498,True,2.9606241296504927,7.754918306102034,1.5,444.95427323097977,,0.0018676979927615,True,6.184529120532207,8.427142380793597,8.785714285714285,444.8901313464218,,3.2070582983712805,11,0.7272727272727273,0.000445340859002,True,3.440411526797142,5.868956318772924,9.9,445.27927323097975,,0.0055371850300018,True,6.444967116130436,14.341780593531178,10.0,454.51605178323223,,5.362815779705428,6,1.0
2438513,5,5,317680664629542906,0.0050706447512277,True,2.7093369654192143,11.134711570523509,9.9,445.41677323097974,,0.0619080583767555,0.000328431054862,True,9.022068126034153,14.248416138712903,7.571428571428571,448.93219456189456,,11.014933007726794,7,0.8571428571428571,0.0003073410072195,True,3.5930053514056692,6.979993331110371,9.9,446.2542732309797,,0.0019621702401345,True,6.380217501603099,5.803601200400133,8.785714285714285,447.0960223250775,,6.803875550308695,15,0.7333333333333333,0.0004194395202598,True,2.8286071249505103,9.654884961653885,9.9,452.32927323097977,,0.0051094121666926,True,5.739464022840421,11.31677225741914,10.0,447.6715558997113,,4.203279641549398,7,0.7142857142857143
2438513,5,6,16102557034966358420,0.0051157152458662,True,3.0630962431971738,8.175058352784262,9.9,451.2542732309797,,0.0687037227743023,0.0003266090970838,True,6.621462510506244,9.024674891630545,6.357142857142858,450.4931576520507,,4.180968869321618,8,0.625,0.0003350472173068,True,4.36263134722388,13.2540846948983,1.5,451.80427323097973,,0.0023231329039175,True,6.17256080098781,10.065688562854286,5.142857142857142,452.7135367874159,,4.407326550683341,9,0.7777777777777778,0.0004509062809023,True,3.507115302374356,9.104034678226077,9.9,448.32927323097977,,0.0051401245125666,True,6.650731604959386,13.492164054684896,5.142857142857142,445.44728530462913,,4.935751799044409,6,0.8333333333333334
2438513,5,7,1792297186805316885,0.0054009191218882,True,4.043185242104159,10.901300433477829,9.9,451.71677323097975,,0.0817395292892015,0.0003112076054644,True,6.476643356189301,2.554518172724242,10.0,444.6895716512334,,4.735245990786634,35,0.7142857142857143,0.0003107979959089,True,3.7544820938307057,2.209069689896632,9.9,445.01677323097977,,0.0020194047445877,True,5.987626920974351,13.417472490830278,7.571428571428571,454.40019708562625,,4.729980193444412,7,1.0,0.0004386469142762,True,3.059071992029806,14.612537512504169,9.9,448.77927323097975,,0.0055679151716394,True,5.941716343132465,10.317772590863624,6.357142857142858,447.6372697299699,,4.505529223691295,9,0.8888888888888888
2438513,5,8,5553927466797657414,0.0055091320508271,True,2.4662104036804795,10.999333111037013,9.9,450.66677323097974,,0.0685492422574601,0.0003066939140275,True,5.818869401189206,12.833944648216074,8.785714285714285,449.6507144826119,,3.2820292806169076,6,0.6666666666666666,0.0003268452795354,True,3.342431479709237,11.050683561187062,8.700000000000001,450.07927323097977,,0.0019241867133371,True,6.620933292525334,14.547182394131378,8.785714285714285,446.21684128469695,,8.274844458468944,3,0.6666666666666666,0.000416310189855,True,2.7525403123139687,10.77525841947316,9.9,451.26677323097977,,0.0048548007195955,True,7.022486637842463,12.17572524174725,10.0,455.3736405415225,,5.581921502615086,6,0.8333333333333334
2438513,5,9,5644115285653599769,0.0052403639653951,True,2.918258811032077,12.978659553184396,9.9,444.20427323097977,,0.0662059785291511,0.0003092129639339,True,6.450708381771841,10.345781927309105,10.0,445.753242511217,,5.043785977995145,9,1.0,0.0002809693726972,True,4.339211382097006,13.71623874624875,9.9,446.71677323097975,,0.0018295570837788,True,5.613282874213677,7.320773591197066,10.0,448.5141677574296,,5.052230707361059,13,0.9230769230769232,0.0004846124041785,True,3.2619138919275734,8.067689229743248,9.9,448.32927323097977,,0.0056861187340876,True,5.774705097406245,7.661553851283762,10.0,451.0024404256002,,4.195074633683023,10,0.7
