target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
2309943,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,1,7.071007100710071,6.91676012919862,10.05,
2309943,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,2,7.143814381438144,6.849163239930801,10.05,
2309943,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,3,6.988398839883988,6.6393730925376095,10.05,
2309943,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,4,7.234823482348235,6.203994631341344,10.05,
2309943,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,5,6.912791279127912,5.632852322418993,10.05,
2309943,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,6,7.3076307630763075,5.173485092335543,10.05,
2309943,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,7,14.183718371837184,4.393479739576955,10.05,
2309943,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,8,14.343334333433344,4.300599175130826,10.05,
2309943,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,9,6.839983998399839,4.227994476750629,10.05,
2309943,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,10,14.015701570157015,4.225994038345148,10.05,
2309943,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,1,13.357635763576358,4.138436242451845,8.785714285714285,
2309943,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,2,10.735173517351734,3.992224730998635,10.0,
2309943,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,3,4.966596659665966,3.8035403560679035,10.0,
2309943,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,4,14.395139513951396,3.704005119193245,6.357142857142858,
2309943,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,5,3.5902590259025904,3.6697605926692605,8.785714285714285,
2309943,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,6,13.539653965396539,3.669111053066877,8.785714285714285,
2309943,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,7,9.62066206620662,3.64107513251031,8.785714285714285,
2309943,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,8,9.979097909790978,3.6024981343650997,2.7142857142857144,
2309943,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,9,14.838983898389838,3.5778482768041315,8.785714285714285,
2309943,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,10,7.218021802180218,3.57476644443061,10.0,
2309943,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,1,13.825282528252824,5.090977952205571,1.5,
2309943,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,2,10.365536553655366,3.857465009139483,1.5,
2309943,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,3,11.503850385038504,3.5374921141138858,1.5,
2309943,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,4,14.974797479747975,2.997946210187689,1.5,
2309943,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,5,14.396539653965396,2.895020909203361,1.5,
2309943,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,6,5.921492149214921,2.8010265515617987,1.5,
2309943,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,7,8.293329332933293,2.587060314786791,1.5,
2309943,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,8,6.911391139113912,2.2082271184189897,1.5,
2309943,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,9,14.000300030003,2.092931989406206,1.5,
2309943,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,10,11.996699669966997,2.026646390639917,1.5,
2309943,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,1,14.3993399339934,6.8736699949567175,1.5,
2309943,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,2,5.207420742074207,6.737548505851466,6.357142857142858,
2309943,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,3,8.926192619261926,6.698640427248777,1.5,
2309943,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,4,11.775477547754775,6.347970730088468,6.357142857142858,
2309943,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,5,14.23132313231323,6.290085029634979,3.928571428571429,
2309943,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,6,14.012901290129012,6.174698527437273,3.928571428571429,
2309943,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,7,13.84068406840684,6.118402815079921,6.357142857142858,
2309943,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,8,10.64136413641364,6.112079196885742,8.785714285714285,
2309943,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,9,14.603760376037604,6.082520650121687,10.0,
2309943,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,10,12.56095609560956,6.074372414114364,7.571428571428571,
2309943,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,1,13.818281828182817,5.061572681693668,7.5,
2309943,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,2,6.90999099909991,4.171821861770546,7.5,
2309943,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,3,14.316731673167316,3.5488585838084084,1.5,
2309943,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,4,7.153615361536153,3.4668208496146873,10.05,
2309943,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,5,14.463746374637463,2.999725627845525,10.05,
2309943,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,6,14.123512351235123,2.9416200956028744,10.05,
