target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
9827856,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,1,12.882988298829883,6.294145617673667,10.05,
9827856,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,2,13.027202720272028,6.041018321109451,10.05,
9827856,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,3,13.17001700170017,5.780333388691556,10.05,
9827856,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,4,12.74157415741574,5.5602637399753965,10.05,
9827856,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,5,13.312831283128313,5.157194194989681,10.05,
9827856,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,6,12.556755675567556,5.101167278060542,10.05,
9827856,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,7,12.413941394139414,4.8708195031125054,10.05,
9827856,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,8,13.454245424542455,4.731226871705355,10.05,
9827856,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,9,12.147914791479147,4.679271040619966,10.05,
9827856,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,10,12.269726972697269,4.6343729297415,10.05,
9827856,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,1,8.455745574557454,0.597438579449937,3.928571428571429,
9827856,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,2,12.22912291229123,0.5816240665480058,10.0,
9827856,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,3,11.986898689868987,0.5502116893105519,10.0,
9827856,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,4,12.42094209420942,0.5491492583619937,8.785714285714285,
9827856,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,5,11.7992799279928,0.5423973199649432,8.785714285714285,
9827856,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,6,12.597359735973598,0.5299011951703956,10.0,
9827856,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,7,13.455645564556455,0.526147318971962,8.785714285714285,
9827856,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,8,14.652765276527653,0.5144573957770852,8.785714285714285,
9827856,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,9,12.843784378437844,0.5143451870568357,8.785714285714285,
9827856,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,10,9.895089508950894,0.5106366266415445,8.785714285714285,
9827856,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,1,9.377037703770377,3.644210399567991,1.5,
9827856,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,2,10.695969596959696,2.8716928549039524,1.5,
9827856,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,3,14.462346234623462,2.7005606009562273,1.5,
9827856,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,4,6.249124912491249,2.5346648315822153,1.5,
9827856,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,5,13.704870487048705,2.310111043730671,1.5,
9827856,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,6,14.115111511151115,2.197545754528561,1.5,
9827856,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,7,14.271927192719271,2.197425354857754,1.5,
9827856,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,8,11.78947894789479,2.1584028148793286,1.5,
9827856,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,9,4.686568656865687,2.152401358248196,1.5,
9827856,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,10,14.914591459145914,2.1370429708559127,1.5,
9827856,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,1,9.661266126612661,6.589566348891642,10.0,
9827856,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,2,5.976097609760976,6.562985105822195,8.785714285714285,
9827856,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,3,12.364936493649365,6.467774695265017,7.571428571428571,
9827856,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,4,9.798479847984797,6.406570944312419,8.785714285714285,
9827856,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,5,13.972297229722972,6.377544272455685,7.571428571428571,
9827856,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,6,13.781878187818782,6.358836681148971,7.571428571428571,
9827856,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,7,13.336633663366337,6.3514965582800595,10.0,
9827856,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,8,9.214621462146214,6.2134742764432085,7.571428571428571,
9827856,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,9,10.921392139213921,6.2134742764432085,7.571428571428571,
9827856,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,10,14.388138813881389,6.18508668819138,2.7142857142857144,
9827856,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,1,9.378437843784377,4.499886589491918,1.5,
9827856,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,2,14.460946094609461,3.4861547600993825,1.5,
9827856,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,3,13.804280428042803,3.269939938713607,3.9000000000000004,
9827856,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,4,14.143114311431143,3.20365226061918,2.7,
9827856,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,5,13.198019801980198,3.0524906597527917,3.9000000000000004,
9827856,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,6,10.155515551555155,3.005540934632821,1.5,
9827856,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,7,11.411441144114411,2.8247774727073214,1.5,
9827856,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,8,10.663766376637664,2.789069037336488,1.5,
9827856,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,9,4.686568656865687,2.719861678667193,1.5,
9827856,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,10,12.017701770177018,2.6134778024152174,1.5,
9827856,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,1,13.359035903590359,6.836303244935351,10.0,
9827856,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,2,9.661266126612661,6.774878901306742,10.0,
9827856,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,3,7.33003300330033,6.7523536021659085,2.7142857142857144,
9827856,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,4,14.535153515351535,6.641388545563292,2.7142857142857144,
9827856,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,5,11.305030503050304,6.457851668293917,3.928571428571429,
9827856,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,6,5.3754375437543755,6.427339330740776,8.785714285714285,
9827856,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,7,12.441944194419442,6.188810628565321,1.5,
9827856,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,8,9.223022302230223,6.1672366898357245,7.571428571428571,
9827856,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,9,14.801180118011802,6.159260226003777,2.7142857142857144,
9827856,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,10,12.665966596659665,6.127581100441396,2.7142857142857144,
9827856,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,1,6.202920292029202,2.9553746844921993,10.05,
9827856,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,2,14.610761076107611,2.5059077815343653,10.05,
9827856,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,3,12.472747274727473,2.2464661449121883,10.05,
9827856,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,4,4.965196519651965,2.0676087668244674,10.05,
9827856,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,5,4.902190219021902,1.9520205973802385,10.05,
9827856,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,6,12.602960296029602,1.8871745804131064,10.05,
9827856,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,7,9.942694269426942,1.8486711402943812,10.05,
9827856,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,8,7.313231323132313,1.8378111749892982,10.05,
9827856,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,9,14.780178017801779,1.810081138840548,10.05,
9827856,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,10,4.844784478447845,1.6922123748498779,10.05,
