target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
11245408,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,1,14.691969196919691,2.3323676917043104,10.05,
11245408,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,2,14.855785578557855,2.265065131622777,10.05,
11245408,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,3,14.466546654665466,2.198317409218913,10.05,
11245408,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,4,14.305530553055306,1.8975879374641915,10.05,
11245408,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,5,14.138913891389139,1.8408955913808385,10.05,
11245408,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,6,13.958295829582958,1.743744790376068,10.05,
11245408,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,7,13.487848784878487,1.6950426641434668,10.05,
11245408,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,8,13.65166516651665,1.6274866155909493,10.05,
11245408,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,9,13.815481548154816,1.614363977327313,10.05,
11245408,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,10,12.446144614461446,1.5515370984324965,10.05,
11245408,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,1,11.943494349434943,1.3413496333229293,10.0,
11245408,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,2,12.520352035203521,1.279940374401802,10.0,
11245408,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,3,13.027202720272028,1.1563683687196957,8.785714285714285,
11245408,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,4,9.764876487648765,1.0906629615413648,10.0,
11245408,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,5,13.235823582358236,1.0511155361362527,10.0,
11245408,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,6,11.764276427642764,1.047395189928526,10.0,
