target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
9414701,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,1,14.416141614161416,4.381992495908366,10.05,
9414701,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,2,14.64016401640164,4.265594211532285,10.05,
9414701,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,3,14.253725372537254,3.917361070961182,10.05,
9414701,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,4,14.99019901990199,3.4066880861380837,10.05,
9414701,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,5,14.110911091109111,3.3274462606261364,10.05,
9414701,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,6,14.826382638263826,3.273765466980628,10.05,
9414701,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,7,9.760676067606761,3.265955820268128,10.05,
9414701,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,8,9.658465846584658,2.8921736072586404,10.05,
9414701,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,9,13.966696669666966,2.5288810946139235,10.05,
9414701,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,10,9.862886288628863,2.4432542203438783,10.05,
9414701,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,1,13.73147314731473,0.8140195637602526,3.928571428571429,
9414701,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,2,14.824982498249824,0.806402301158126,10.0,
9414701,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,3,10.114911491149115,0.7631500968058753,10.0,
9414701,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,4,14.08990899089909,0.7596455275973494,7.571428571428571,
9414701,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,5,12.845184518451845,0.7344706296149062,8.785714285714285,
9414701,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,6,9.11101110111011,0.7309915164542573,8.785714285714285,
9414701,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,7,14.642964296429643,0.730961117814365,10.0,
9414701,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,8,9.697669766976697,0.7243591625632011,10.0,
9414701,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,9,14.437143714371437,0.7128988304143866,6.357142857142858,
9414701,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,10,7.541454145414542,0.7058271747482089,10.0,
9414701,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,1,10.217121712171217,4.963674408783886,1.5,
9414701,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,2,14.392339233923392,3.425036809786394,1.5,
9414701,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,3,13.898089808980897,2.9243977455519627,1.5,
9414701,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,4,6.8119811981198115,2.7582010489025017,1.5,
9414701,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,5,11.615861586158616,2.749942486786511,1.5,
9414701,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,6,12.257125712571257,2.6698991171300204,1.5,
9414701,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,7,14.088508850885088,2.667702597362641,1.5,
9414701,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,8,9.944094409440943,2.659241546153471,1.5,
9414701,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,9,11.835683568356835,2.6586152040169124,1.5,
9414701,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,10,9.592659265926592,2.641095236901481,1.5,
