target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
1431344,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,1,12.672967296729672,3.9503475216961097,10.05,
1431344,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,2,13.21062106210621,3.7016530011496664,10.05,
1431344,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,3,12.91099109910991,3.6856917511454705,10.05,
1431344,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,4,13.05940594059406,3.3050556711001025,10.05,
1431344,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,5,12.51055105510551,2.9719048356162134,10.05,
1431344,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,6,13.35063506350635,2.8231780105052424,10.05,
1431344,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,7,14.955195519551955,2.5407508043957754,10.05,
1431344,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,8,7.645064506450645,2.124649056387779,2.7,
1431344,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,9,13.499049904990498,2.1009839841543645,5.1000000000000005,
1431344,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,10,12.378937893789379,2.0135729759618863,10.05,
1431344,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,1,4.563356335633563,6.130466052809827,2.7142857142857144,
1431344,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,2,10.071507150715071,5.965965675945979,10.0,
1431344,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,3,13.472447244724473,5.551069020509593,3.928571428571429,
1431344,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,4,13.784678467846785,5.489118696506004,8.785714285714285,
1431344,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,5,4.773377337733773,5.331894955104301,6.357142857142858,
1431344,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,6,12.93059305930593,5.261487169633473,10.0,
1431344,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,7,12.685568556855685,5.243276760053905,8.785714285714285,
1431344,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,8,11.71947194719472,5.204908077360545,2.7142857142857144,
1431344,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,9,6.482948294829483,5.176173192279737,2.7142857142857144,
1431344,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,10,6.590759075907591,5.030478925622562,10.0,
1431344,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,1,10.263326332633262,6.06118860261137,1.5,
1431344,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,2,12.871787178717872,5.124877979508916,1.5,
1431344,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,3,14.40914091409141,4.368776340432314,1.5,
1431344,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,4,3.784878487848785,4.268594783442124,1.5,
1431344,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,5,7.086408640864086,4.249455003670351,1.5,
1431344,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,6,9.353235323532353,4.170556972307845,1.5,
1431344,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,7,14.052105210521052,4.066897401377989,1.5,
1431344,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,8,10.81078107810781,4.059556814828242,1.5,
1431344,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,9,12.451745174517452,4.026155461094579,1.5,
1431344,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,10,13.448644864486448,4.007620826949083,1.5,
1431344,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,1,9.335033503350335,6.53272828128973,5.142857142857142,
1431344,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,2,9.546454645464546,6.271561162890532,5.142857142857142,
1431344,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,3,11.25042504250425,6.264800736113383,7.571428571428571,
1431344,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,4,13.872887288728872,6.248827103061322,1.5,
1431344,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,5,7.386038603860386,6.199503991177706,5.142857142857142,
1431344,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,6,5.267626762676268,6.186224492648267,7.571428571428571,
1431344,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,7,10.954995499549955,6.044032194199805,8.785714285714285,
1431344,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,8,7.61986198619862,6.035800054925774,3.928571428571429,
1431344,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,9,13.088808880888088,5.935553790726292,8.785714285714285,
1431344,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,10,8.312931293129314,5.934770528037615,3.928571428571429,
1431344,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,1,13.499049904990498,4.348867757831679,5.1000000000000005,
1431344,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,2,13.13081308130813,4.270995419692773,6.300000000000001,
1431344,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,3,8.501950195019502,4.01852455408603,2.7,
1431344,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,4,7.645064506450645,3.895226390537548,3.9000000000000004,
1431344,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,5,6.757375737573757,3.808592816895899,2.7,
1431344,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,6,12.511951195119511,3.625541061552029,3.9000000000000004,
1431344,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,7,11.796479647964796,3.342043159602097,1.5,
1431344,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,8,6.555755575557556,3.2939213313417777,1.5,
1431344,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,9,13.685268526852685,3.2332655308342506,2.7,
1431344,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,10,14.271927192719271,3.1704650452574885,2.7,
1431344,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,1,4.563356335633563,7.158034826495751,2.7142857142857144,
1431344,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,2,4.255325532553256,6.571214958484797,8.785714285714285,
1431344,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,3,12.48114811481148,6.448427506962652,2.7142857142857144,
1431344,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,4,11.71947194719472,6.398697741037806,2.7142857142857144,
1431344,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,5,6.482948294829483,6.376847877207694,2.7142857142857144,
1431344,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,6,13.472447244724473,6.1483571122595055,3.928571428571429,
1431344,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,7,13.784678467846785,6.111067936938369,8.785714285714285,
1431344,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,8,9.886688668866887,6.078280943713562,5.142857142857142,
1431344,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,9,12.843784378437844,6.050039935292457,7.571428571428571,
1431344,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,10,8.794579457945794,5.989417661361505,8.785714285714285,
1431344,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,1,8.501950195019502,4.153530038539648,2.7,
1431344,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,2,13.076207620762077,3.5084545269532987,5.1000000000000005,
1431344,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,3,4.791579157915791,3.1985062813386795,5.1000000000000005,
1431344,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,4,12.077907790779078,3.1453605507278812,3.9000000000000004,
1431344,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,5,12.513351335133514,2.8749646521074985,3.9000000000000004,
1431344,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,6,3.5132513251325133,2.725105686998345,8.850000000000001,
1431344,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,7,6.757375737573757,2.7144350166810316,2.7,
1431344,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,8,13.273627362736274,2.699167290753326,10.05,
1431344,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,9,10.026702670267026,2.606327552613541,10.05,
1431344,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,10,3.012001200120012,2.5589357356868936,8.850000000000001,
1431344,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,1,4.563356335633563,7.028472368810779,2.7142857142857144,
1431344,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,2,10.264726472647265,6.468908520931171,3.928571428571429,
1431344,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,3,13.472447244724473,6.130007928234158,3.928571428571429,
1431344,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,4,10.071507150715071,6.077230858743031,10.0,
1431344,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,5,4.773377337733773,6.0553105434358345,6.357142857142858,
1431344,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,6,13.784678467846785,5.9981569258769625,8.785714285714285,
1431344,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,7,11.71947194719472,5.957000322277941,8.785714285714285,
1431344,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,8,7.736073607360736,5.949627963260513,10.0,
1431344,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,9,10.74077407740774,5.918857129297356,8.785714285714285,
1431344,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,10,7.064006400640064,5.872430898083217,6.357142857142858,
