target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
2715763,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,1,11.156615661566157,4.006023665378787,10.05,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,2,10.12051205120512,3.9666887498737786,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,3,8.984998499849985,3.7107926985327615,10.05,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,4,9.106810681068106,3.650862212908122,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,5,14.458145814581458,3.611454452003745,3.9000000000000004,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,6,4.550755075507551,3.587240993953462,5.1000000000000005,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,7,12.16051605160516,3.5772879065124643,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,8,12.425142514251425,3.453441467536812,6.300000000000001,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,9,7.229222922292229,3.404695692043655,3.9000000000000004,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,10,11.736273627362737,3.224277510659803,2.7,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,1,11.06000600060006,6.7788367374576834,5.142857142857142,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,2,12.416741674167417,6.458948594180845,7.571428571428571,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,3,13.352035203520352,6.368325590945944,2.7142857142857144,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,4,9.38123812381238,6.33808069808333,5.142857142857142,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,5,5.494449444944494,6.305943736645577,5.142857142857142,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,6,7.374837483748375,6.053289660407862,8.785714285714285,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,7,10.166716671667167,6.006603613484577,2.7142857142857144,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,8,6.197319731973197,5.981783988962961,5.142857142857142,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,9,2.873387338733873,5.9595745801314415,3.928571428571429,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,10,11.79087908790879,5.950784633116107,6.357142857142858,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,1,13.448644864486448,3.3007218273732706,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,2,13.312831283128313,3.206058200575008,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,3,12.098909890989098,3.1613389323668044,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,4,13.865886588658865,3.113931264304724,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,5,14.225722572257226,3.0579895715727385,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,6,12.681368136813681,2.876695904846888,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,7,12.282328232823282,2.745461797121057,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,8,14.875387538753875,2.7452799451969403,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,9,8.77077707770777,2.705376669784827,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,10,11.816081608160816,2.6978626534870003,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,1,12.643564356435643,7.167636117724711,2.7142857142857144,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,2,12.978197819781977,6.920367573960819,3.928571428571429,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,3,6.286928692869287,6.871138212104544,8.785714285714285,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,4,8.814181418141814,6.7540090019974075,3.928571428571429,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,5,14.728372837283729,6.501145761400153,10.0,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,6,13.746874687468747,6.497472368776446,7.571428571428571,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,7,5.971897189718971,6.341640295173976,2.7142857142857144,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,8,2.582158215821582,6.256834073865136,3.928571428571429,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,9,12.14931493149315,6.228631685153558,5.142857142857142,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,10,9.752275227522752,6.1803793496557375,2.7142857142857144,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,1,10.12051205120512,4.693949042900379,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,2,12.16051605160516,4.351770514459963,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,3,7.229222922292229,4.207867290601144,3.9000000000000004,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,4,11.736273627362737,4.202044269844019,2.7,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,5,9.106810681068106,3.9771495087563067,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,6,4.550755075507551,3.72508969653308,5.1000000000000005,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,7,3.002200220022002,3.6578015655570573,6.300000000000001,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,8,13.354835483548355,3.537932540653944,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,9,14.458145814581458,3.424761256100356,3.9000000000000004,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,10,14.859985998599859,3.3548319580903616,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,1,11.06000600060006,6.954106073489764,5.142857142857142,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,2,12.416741674167417,6.79214921692642,7.571428571428571,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,3,5.494449444944494,6.570006279838254,5.142857142857142,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,4,13.352035203520352,6.361539338978651,2.7142857142857144,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,5,9.38123812381238,6.241040304164973,5.142857142857142,
