target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
3832957,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,1,11.319031903190318,1.732120776464969,10.05,
3832957,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,2,11.961696169616962,1.6316588851177602,10.05,
3832957,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,3,11.691469146914692,1.5394402282457131,10.05,
3832957,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,4,12.436343634363435,1.5298393432209045,10.05,
3832957,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,5,12.118511851185119,1.5093551269034653,10.05,
3832957,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,6,11.432443244324432,1.4580525826867201,10.05,
3832957,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,7,11.828682868286828,1.415285696564915,10.05,
3832957,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,8,12.565156515651564,1.3862119542320932,10.05,
3832957,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,9,13.907890789078907,1.3763330812359413,10.05,
3832957,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,10,13.539653965396539,1.2852089228903567,10.05,
3832957,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,1,11.611661166116612,2.5450610707677144,10.0,
3832957,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,2,13.709070907090709,2.4813143906392967,6.357142857142858,
3832957,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,3,13.958295829582958,2.460144829152201,7.571428571428571,
3832957,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,4,6.516551655165516,2.4332202672660026,5.142857142857142,
3832957,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,5,10.63156315631563,2.40397816279328,2.7142857142857144,
3832957,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,6,13.325432543254324,2.3869627979650505,10.0,
3832957,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,7,6.282728272827282,2.37625865839144,7.571428571428571,
3832957,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,8,8.647564756475647,2.371289176068343,6.357142857142858,
3832957,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,9,9.888088808880887,2.344806216807476,8.785714285714285,
3832957,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,10,5.004400440044004,2.3417866394041993,10.0,
3832957,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,1,12.983798379837983,5.090887753284116,1.5,
3832957,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,2,11.774077407740775,4.74134483447617,1.5,
3832957,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,3,10.30953095309531,4.613468102961565,1.5,
3832957,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,4,12.541354135413542,4.288684954781489,1.5,
3832957,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,5,10.833183318331834,4.25405901360526,1.5,
3832957,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,6,14.887988798879888,4.10545340616924,1.5,
3832957,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,7,14.683568356835684,4.065514544382781,1.5,
3832957,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,8,13.318431843184317,3.9761813108339084,1.5,
3832957,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,9,10.97179717971797,3.95258661512123,1.5,
3832957,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,10,10.638563856385638,3.8457179926804748,1.5,
3832957,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,1,7.198419841984198,6.395421531054172,3.928571428571429,
3832957,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,2,11.600460046004601,6.265011088561164,10.0,
