target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
7024325,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,1,7.969896989698969,3.6150156489288587,10.05,
7024325,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,2,6.176317631763176,3.352232790243305,10.05,
7024325,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,3,12.262726272627262,2.8116653935985436,10.05,
7024325,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,4,10.214321432143214,2.6747831581865293,10.05,
7024325,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,5,9.403640364036404,2.5603156943629064,10.05,
7024325,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,6,10.495749574957495,2.454143177062921,10.05,
7024325,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,7,6.113311331133113,2.4503735466505567,10.05,
7024325,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,8,9.223022302230223,2.1760634004601362,8.850000000000001,
7024325,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,9,11.524852485248525,2.077776481789226,7.5,
7024325,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,10,4.623562356235624,2.015758710735624,10.05,
7024325,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,1,13.81968196819682,5.964397636218556,8.785714285714285,
7024325,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,2,4.577357735773577,5.951312839722829,3.928571428571429,
7024325,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,3,7.204020402040204,5.829379365715561,1.5,
7024325,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,4,11.975697569756976,5.7617159955269255,10.0,
7024325,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,5,10.466346634663466,5.701003293465197,8.785714285714285,
7024325,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,6,6.4675467546754675,5.608502824444378,5.142857142857142,
7024325,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,7,3.8548854885488546,5.577243160503251,8.785714285714285,
7024325,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,8,14.511351135113511,5.487910411597115,1.5,
7024325,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,9,4.657165716571657,5.479363728058038,3.928571428571429,
