target_id,quarter,selection_group,sample_stratum,status,star_dir,runtime_seconds,error
4818593,5,catalog_clean_background,gap_heavy,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_4818593_q5,12329.604703458026,
1431344,5,catalog_clean_background,gap_heavy,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_1431344_q5,12385.794774832902,
3115178,5,catalog_clean_background,gap_heavy,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_3115178_q5,12409.920355791925,
3230022,5,catalog_clean_background,gap_heavy,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_3230022_q5,12463.340801917017,
1431791,5,catalog_clean_background,gap_heavy,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_1431791_q5,12496.636619250057,
12645975,5,catalog_clean_background,gap_heavy,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_12645975_q5,12510.658433666918,
2834231,5,catalog_clean_background,gap_heavy,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_2834231_q5,12537.448193874909,
4544745,5,catalog_clean_background,gap_heavy,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_4544745_q5,12556.972587708151,
10677499,5,catalog_clean_background,high_scatter,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_10677499_q5,17173.082631082973,
2996004,5,catalog_clean_background,high_scatter,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_2996004_q5,17202.097872749902,
5171052,5,catalog_clean_background,gap_heavy,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_5171052_q5,17360.34314095811,
7583204,5,catalog_clean_background,gap_heavy,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_7583204_q5,17341.247322374955,
3657874,5,catalog_clean_background,high_scatter,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/stars/kic_3657874_q5,17268.781753750052,
