target_id,quarter,selection_group,status,runtime_seconds,light_curve_cache_hit,requested_null_trials,completed_null_trials,minimum_success_fraction,base_arima_source,base_arima_runtime_seconds,base_arima_converged,base_kalman_runtime_seconds,base_kalman_converged,base_kalman_process_variance,base_kalman_measurement_variance,base_gp_runtime_seconds,base_gp_converged,base_gp_length_scale_days,base_gp_training_point_count,raw_base_residual_std,raw_base_residual_acf1,arima_base_residual_std,arima_base_residual_acf1,kalman_base_residual_std,kalman_base_residual_acf1,gp_base_residual_std,gp_base_residual_acf1
4818593,5,catalog_clean_background,success,19015.65635933308,True,100,100,0.9,local_cache,0.0,True,4.10194724984467,True,7.579534680019991e-08,1.0656500160094844e-12,0.7989539580885321,False,1.0,512,0.00038792976130717487,0.7489170709044949,0.0002767988564480365,0.007771157915819218,0.0002774079891315514,0.06125087830081866,0.00036837287503510346,0.7214589329473052
1431344,5,catalog_clean_background,success,19265.981440834003,True,100,100,0.9,local_cache,0.0,False,0.7390991661231965,True,4.5763337324764976e-10,1.0814366496857356e-07,0.9661157089285553,False,1.0,512,0.0003858377883002738,0.3358405408517081,0.00039355432990994095,-0.14453025227823688,0.0003399221458304703,0.0873099123410374,0.000348694210985831,0.18708738006325037
2834231,5,catalog_clean_background,success,19432.784984916914,True,100,100,0.9,local_cache,0.0,True,1.7077803751453757,True,1.1538051871077726e-11,4.88682079634864e-07,0.8928727919701487,False,1.0,512,0.0007008456493527591,-0.009477444955693495,0.0008533085642520723,-0.17154489691968228,0.0007009754138656946,-0.014763224967845524,0.0007100590872159261,0.016379166040654078
4544745,5,catalog_clean_background,success,19449.857362665934,True,100,100,0.9,local_cache,0.0,False,1.388040040852502,True,9.68046854490717e-11,1.8617218649577997e-07,0.8599352920427918,False,1.0,512,0.00043869076568519194,0.03263423080531444,0.0005267318690632141,-0.16716890364988604,0.00043678037153973545,-0.0007524420785275858,0.0004447613837134613,0.05746229191918368
12645975,5,catalog_clean_background,success,19465.40860670898,True,100,100,0.9,local_cache,0.0,True,1.2539580829907209,True,6.109256933207158e-11,5.502451747084406e-07,0.8978202079888433,False,1.0,512,0.0007470116293876698,-0.010684410029548112,0.0009072366484115572,-0.18593358443184457,0.0007462553151783103,-0.024964068986015962,0.0007944219211644308,0.1056348944318044
3115178,5,catalog_clean_background,success,19548.044903917005,True,100,100,0.9,local_cache,0.0,False,0.9459473330061883,True,3.176121952407744e-10,1.4837789133199643e-08,0.9181102919392288,False,1.0,512,0.0001348955477758924,0.4264957926441057,0.00014028181795111975,-0.06523679537075937,0.00013118606435698994,0.30683523786175254,0.00013363040066079285,0.4161358475330764
3230022,5,catalog_clean_background,success,19578.76005716622,True,100,100,0.9,local_cache,0.0,True,0.9774214578792453,True,1.958889799251269e-11,9.542002631794334e-08,0.9205784159712493,False,1.0,512,0.0003117065805024897,0.0069638660140950845,0.00037844879423768206,-0.16578142093474796,0.00031129822179258717,-0.010735111097190463,0.0003243935998608764,0.08233283073594394
1431791,5,catalog_clean_background,success,19652.976810791995,True,100,100,0.9,local_cache,0.0,False,0.9289509998634458,True,7.840703905591675e-10,6.091800931191184e-07,1.026128333993256,False,1.0,512,0.0008222624901389658,0.07572460097199121,0.0009645563560668478,-0.18044699638852083,0.0007951087599674011,-0.024979519480464975,0.0008157834037773809,0.06084828660673763
5171052,5,catalog_clean_background,success,29928.33017099998,True,100,100,0.9,local_cache,0.0,False,0.8120843330398202,True,2.517494408022743e-11,4.052632436456447e-07,0.19838141603395343,False,1.0,512,0.0006391916518048718,0.041824838342487326,0.0007798197935560829,-0.15701959797613424,0.0006395609187324967,0.033674414389070616,0.0006710802265608388,0.13139814165398184
7583204,5,catalog_clean_background,success,30245.393223166,True,100,100,0.9,local_cache,0.0,True,0.425832208013162,True,3.0488556641383384e-11,3.1793438443669796e-08,0.12175108399242163,False,1.0,512,0.0001881072886996021,0.10846077565569524,0.00021778088631476102,-0.17154600046430615,0.00018123696970334056,0.008648609195673292,0.00018674946915108454,0.0959583458204642
