target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
4818593,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,1,8.195319531953196,4.544542346264113,5.1000000000000005,
4818593,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,2,8.864586458645864,4.112864338917856,6.300000000000001,
4818593,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,3,3.4306430643064307,4.003259358618287,10.05,
4818593,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,4,1.14001400140014,3.139774009445668,7.5,
4818593,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,5,13.9008900890089,2.9171531107655087,5.1000000000000005,
4818593,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,6,13.34083408340834,2.9108570376067338,6.300000000000001,
4818593,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,7,10.313731373137314,2.62576230506418,7.5,
4818593,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,8,12.523152315231522,2.5875843206155236,10.05,
4818593,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,9,6.867986798679868,2.5808161095312916,8.850000000000001,
4818593,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,10,6.944994499449945,2.279046241596539,6.300000000000001,
4818593,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,1,13.688068806880688,6.1712761163898575,5.142857142857142,
4818593,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,2,6.593559355935594,6.146605489957065,5.142857142857142,
4818593,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,3,3.3354335433543354,6.063283023769596,7.571428571428571,
4818593,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,4,11.964496449644964,6.0471766053382,6.357142857142858,
4818593,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,5,5.738073807380738,6.005844160875535,8.785714285714285,
4818593,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,6,4.657165716571657,5.970240728709821,5.142857142857142,
4818593,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,7,13.094409440944094,5.913448683947069,5.142857142857142,
4818593,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,8,4.543754375437544,5.8637818991712365,7.571428571428571,
4818593,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,9,5.584058405840584,5.809775896994122,5.142857142857142,
4818593,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,10,13.522852285228522,5.805931435147628,8.785714285714285,
4818593,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,1,9.763476347634764,4.461946450159602,1.5,
4818593,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,2,1.4676467646764677,4.44329357685626,1.5,
4818593,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,3,3.0344034403440343,4.4423514924197045,1.5,
4818593,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,4,3.2976297629762974,4.123214416427208,1.5,
4818593,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,5,7.474247424742474,4.057978614315656,1.5,
4818593,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,6,5.136013601360136,4.006074800463216,1.5,
4818593,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,7,13.933093309330932,3.925877225904721,1.5,
4818593,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,8,2.1355135513551353,3.915531173527783,1.5,
4818593,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,9,12.714971497149715,3.8975594545567023,1.5,
4818593,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,10,6.971597159715971,3.775122543079709,1.5,
4818593,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,1,8.66996699669967,6.993915726634494,3.928571428571429,
4818593,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,2,7.978297829782978,6.860768184177559,1.5,
4818593,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,3,14.274727472747276,6.773028550502039,1.5,
4818593,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,4,13.801480148014802,6.7535427358204005,5.142857142857142,
4818593,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,5,7.195619561956195,6.72822796255001,1.5,
4818593,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,6,11.012401240124012,6.655802782861739,10.0,
4818593,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,7,1.322032203220322,6.560044022018073,1.5,
4818593,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,8,11.869286928692867,6.551034182148057,3.928571428571429,
4818593,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,9,3.0736073607360734,6.512257894190455,1.5,
4818593,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,10,9.994499449944994,6.473356889612732,5.142857142857142,
4818593,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,1,1.4676467646764677,4.649066166241402,1.5,
4818593,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,2,13.933093309330932,4.328624848256978,1.5,
4818593,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,3,7.474247424742474,4.326054223215484,1.5,
4818593,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,4,3.0344034403440343,4.235117152196713,1.5,
4818593,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,5,9.763476347634764,4.158774656076641,1.5,
4818593,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,6,10.273127312731273,4.145889055081605,1.5,
4818593,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,7,1.5166516651665165,3.944549149564488,1.5,
4818593,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,8,3.2976297629762974,3.8891001873580633,1.5,
4818593,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,9,12.714971497149715,3.740292363990785,1.5,
4818593,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,10,14.946794679467946,3.7390328761191447,1.5,
4818593,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,1,14.274727472747276,6.835221098861437,1.5,
4818593,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,2,8.66996699669967,6.824312616838991,3.928571428571429,
4818593,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,3,7.195619561956195,6.675936763290406,1.5,
4818593,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,4,14.529552955295529,6.599453262506583,1.5,
4818593,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,5,13.801480148014802,6.5893819252098496,5.142857142857142,
4818593,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,6,7.978297829782978,6.504677111483317,1.5,
