pipeline,branch,detector,failure_mode,count,rate
raw_bls,raw,bls,rank1_recovery,1973,0.4871604938271605
raw_bls,raw,bls,base_rank1_competition,1724,0.425679012345679
raw_bls,raw,bls,ranking_failure,284,0.07012345679012345
raw_bls,raw,bls,candidate_generation_failure,69,0.017037037037037038
raw_tcf,raw,tcf,rank1_recovery,2069,0.5108641975308642
raw_tcf,raw,tcf,base_rank1_competition,1105,0.27283950617283953
raw_tcf,raw,tcf,ranking_failure,655,0.1617283950617284
raw_tcf,raw,tcf,candidate_generation_failure,221,0.0545679012345679
arima_bls,arima,bls,rank1_recovery,1978,0.4883950617283951
arima_bls,arima,bls,base_rank1_competition,1416,0.3496296296296296
arima_bls,arima,bls,ranking_failure,570,0.14074074074074075
arima_bls,arima,bls,candidate_generation_failure,86,0.02123456790123457
arima_tcf,arima,tcf,rank1_recovery,2271,0.5607407407407408
arima_tcf,arima,tcf,base_rank1_competition,836,0.20641975308641974
arima_tcf,arima,tcf,ranking_failure,779,0.19234567901234567
arima_tcf,arima,tcf,candidate_generation_failure,164,0.04049382716049383
kalman_bls,kalman,bls,rank1_recovery,2655,0.6555555555555556
kalman_bls,kalman,bls,base_rank1_competition,945,0.23333333333333334
kalman_bls,kalman,bls,ranking_failure,399,0.09851851851851852
kalman_bls,kalman,bls,candidate_generation_failure,51,0.012592592592592593
kalman_tcf,kalman,tcf,rank1_recovery,2555,0.6308641975308642
kalman_tcf,kalman,tcf,base_rank1_competition,693,0.1711111111111111
kalman_tcf,kalman,tcf,ranking_failure,618,0.15259259259259259
kalman_tcf,kalman,tcf,candidate_generation_failure,184,0.0454320987654321
gp_bls,gp,bls,rank1_recovery,2581,0.6372839506172839
gp_bls,gp,bls,base_rank1_competition,902,0.22271604938271605
gp_bls,gp,bls,ranking_failure,556,0.13728395061728396
gp_bls,gp,bls,candidate_generation_failure,11,0.0027160493827160493
gp_tcf,gp,tcf,rank1_recovery,2388,0.5896296296296296
gp_tcf,gp,tcf,ranking_failure,776,0.19160493827160494
gp_tcf,gp,tcf,base_rank1_competition,715,0.1765432098765432
gp_tcf,gp,tcf,candidate_generation_failure,171,0.042222222222222223
