target_id,quarter,trial,trial_seed,raw_null_std,raw_bls_success,raw_bls_score,raw_bls_best_period_days,raw_bls_best_duration_hours,raw_bls_best_epoch_days,raw_bls_error,raw_bls_power,raw_tcf_success,raw_tcf_score,raw_tcf_best_period_days,raw_tcf_best_duration_hours,raw_tcf_best_epoch_days,raw_tcf_error,raw_tcf_raw_pooled_score,raw_tcf_valid_transit_events,raw_tcf_positive_event_fraction,arima_null_std,arima_bls_success,arima_bls_score,arima_bls_best_period_days,arima_bls_best_duration_hours,arima_bls_best_epoch_days,arima_bls_error,arima_bls_power,arima_tcf_success,arima_tcf_score,arima_tcf_best_period_days,arima_tcf_best_duration_hours,arima_tcf_best_epoch_days,arima_tcf_error,arima_tcf_raw_pooled_score,arima_tcf_valid_transit_events,arima_tcf_positive_event_fraction,kalman_null_std,kalman_bls_success,kalman_bls_score,kalman_bls_best_period_days,kalman_bls_best_duration_hours,kalman_bls_best_epoch_days,kalman_bls_error,kalman_bls_power,kalman_tcf_success,kalman_tcf_score,kalman_tcf_best_period_days,kalman_tcf_best_duration_hours,kalman_tcf_best_epoch_days,kalman_tcf_error,kalman_tcf_raw_pooled_score,kalman_tcf_valid_transit_events,kalman_tcf_positive_event_fraction,gp_null_std,gp_bls_success,gp_bls_score,gp_bls_best_period_days,gp_bls_best_duration_hours,gp_bls_best_epoch_days,gp_bls_error,gp_bls_power,gp_tcf_success,gp_tcf_score,gp_tcf_best_period_days,gp_tcf_best_duration_hours,gp_tcf_best_epoch_days,gp_tcf_error,gp_tcf_raw_pooled_score,gp_tcf_valid_transit_events,gp_tcf_positive_event_fraction
4818593,5,0,474376354015115501,0.0003854597434411,True,3.5693827911699287,3.39003900390039,10.05,444.707794848668,,0.0036055423587644,True,6.6755228582604955,11.764276427642764,8.785714285714285,454.263422665914,,4.720994082122284,7,0.8571428571428571,0.0002776175555761,True,5.7949406904765945,8.023102310231023,1.5,445.4813541577562,,0.0015233488944684,True,7.395150480884357,10.533553355335531,1.5,449.2384508686408,,5.746721336789997,9,0.8888888888888888,0.0002854522391207,True,4.746519739505604,9.335033503350337,1.5,452.048419848668,,0.0014834221659173,True,8.649877384236888,8.198119811981197,1.5,443.6546128884832,,5.66863321601449,12,0.8333333333333334,0.0003670594548916,True,5.244026982661981,12.153515351535152,10.05,445.532794848668,,0.0037662474320558,True,7.597645159883275,13.171417141714173,5.142857142857142,455.3089717191928,,5.132779869458099,7,0.8571428571428571
4818593,5,1,16235856305352185676,0.0003845527108272,True,2.760027203209298,2.9685968596859684,10.05,445.420294848668,,0.0032334796766788,True,6.12777149170836,11.74047404740474,8.785714285714285,444.8067483204903,,4.423836342847649,8,0.75,0.0002756417662763,True,4.088469042717335,14.845984598459845,1.5,444.48760415775615,,0.0013243269069835,True,6.661728366388591,12.783578357835784,1.5,446.92186716073377,,4.829482515587955,8,0.75,0.0002747755031757,True,5.655854856577781,9.648664866486648,1.5,451.348419848668,,0.0015532796072497,True,7.051888125064182,12.40974097409741,1.5,453.4065850381276,,4.619870619073009,6,0.8333333333333334,0.0003655934740062,True,2.958799803018018,3.99069906990699,5.1000000000000005,445.142169848668,,0.0029799958711014,True,6.847095312755833,13.395439543954396,6.357142857142858,444.5928846218003,,3.924419108552182,7,0.7142857142857143
4818593,5,2,9868824528047982918,0.0003784629651712,True,3.704119532966916,10.658165816581658,5.1000000000000005,449.892169848668,,0.0035182049809566,True,6.320044682987011,8.044104410441044,7.571428571428571,445.00593926087026,,5.3157882484160925,12,1.0,0.0002815960192834,True,7.200835126790023,3.1310131013101308,1.5,446.5876041577561,,0.0016898342406478,True,7.668453261700601,6.685968596859686,1.5,449.1137982679929,,5.326089929614673,13,0.6923076923076923,0.0002883350727469,True,5.517498059022438,12.885788578857886,1.5,447.704669848668,,0.0015799150674938,True,7.034114691602533,10.491549154915491,1.5,449.2378744093774,,6.220571024327523,9,1.0,0.0003635267918851,True,4.137850472280282,12.294929492949295,5.1000000000000005,445.348419848668,,0.0033651868620492,True,6.813497294237068,10.12051205120512,5.142857142857142,447.67649026573855,,5.432456915312586,9,1.0
4818593,5,3,6209612021276228258,0.0003914388543898,True,3.034172470400895,8.427742774277426,5.1000000000000005,449.742169848668,,0.0033905905780825,True,6.628268592233641,4.620762076207621,5.142857142857142,444.9163741741258,,3.147396247497651,21,0.7142857142857143,0.0002715297121096,True,4.756268717887998,14.274727472747276,1.5,454.91260415775616,,0.0013790486321632,True,7.345637122593631,10.819181918191818,1.5,448.11320524811094,,4.908582191822749,9,0.8888888888888888,0.0002794568985152,True,6.1063013231219845,6.260326032603261,1.5,449.648419848668,,0.0015949956208117,True,7.246520344414409,13.023002300230022,1.5,447.9887993624828,,3.4465441834547437,7,0.7142857142857143,0.0003623488779117,True,3.338384073956157,14.827782778277829,3.9,456.217169848668,,0.0031970764019335,True,6.862881813291729,9.312631263126312,1.5,445.22702089956255,,4.425609116961129,9,1.0
4818593,5,4,11789098045111237073,0.0003948658876889,True,3.6363137036999778,7.433643364336434,8.850000000000001,450.820294848668,,0.0036711907676255,True,6.307272730020983,11.068406840684068,8.785714285714285,443.8471161742178,,4.389240236104385,9,0.8888888888888888,0.0002758044576263,True,4.924864745294079,8.671367136713672,1.5,450.8376041577561,,0.0013997783113227,True,6.821556969282499,14.642964296429644,1.5,457.5622583072715,,6.177248697238797,6,1.0,0.0002790129957218,True,4.514338736455935,14.225722572257226,1.5,449.904669848668,,0.0014393696109982,True,7.173639983538332,8.975197519751976,1.5,452.24136471120664,,5.00624586994558,10,0.7,0.0003781616276904,True,4.373745241490304,2.4015401540154016,10.05,444.357794848668,,0.0034311387498871,True,6.559825466334891,12.81998199819982,6.357142857142858,445.0643950120592,,4.124252116685079,7,0.7142857142857143
4818593,5,5,14742709436096486725,0.0003933469634048,True,3.322819781336376,5.399239923992399,5.1000000000000005,446.385919848668,,0.0033187755496027,True,6.472745027479062,10.82198219821982,10.0,444.23993345757606,,3.0228806852904455,9,0.6666666666666666,0.0002752455293807,True,6.1781824213752214,10.537753775377537,1.5,446.95635415775615,,0.0015261601055414,True,7.271363853676202,5.386638663866386,10.0,443.6886776552574,,3.545274688757267,15,0.7333333333333333,0.0002759471974212,True,4.784363443149235,8.318531853185318,1.5,444.092169848668,,0.0014022306486783,True,6.838612861999368,14.43014301430143,5.142857142857142,451.517850630779,,5.9425461957112775,5,0.8,0.0003712035248087,True,4.451945509401928,7.624062406240624,8.850000000000001,449.289044848668,,0.0035346796506825,True,6.292357725360107,9.591259125912591,5.142857142857142,443.5873870369646,,3.1951188917952416,9,0.6666666666666666
4818593,5,6,12278763156139311476,0.0003967108391342,True,3.638751987692768,1.233823382338234,7.5,443.710919848668,,0.0037003219396139,True,6.594857663526937,6.2575257525752574,5.142857142857142,449.3336785484408,,4.647579745382657,15,0.8,0.0002752286552598,True,5.3811906351248755,11.005400540054003,1.5,447.34385415775614,,0.0014464630995178,True,6.867784880027922,14.546354635463546,1.5,444.1040064019131,,5.900465766563112,7,1.0,0.0002727396214197,True,4.906372035102506,12.737373737373735,1.5,445.073419848668,,0.0014465180168005,True,6.749701552542653,13.497649764976495,1.5,456.60078864549473,,3.7683291479648298,7,0.7142857142857143,0.0003639414638917,True,3.2397517742621176,6.827382738273827,5.1000000000000005,446.248419848668,,0.0028480665128468,True,6.354545875756229,13.923292329232924,5.142857142857142,450.08902015397854,,2.930231387994676,7,0.7142857142857143
4818593,5,7,4939863268677859645,0.0003782257747099,True,4.1484011037349005,13.555055505550555,6.300000000000001,451.667169848668,,0.00391008356902,True,6.580491733454893,12.441944194419442,6.357142857142858,449.94605290938784,,3.2712791105671863,7,0.8571428571428571,0.0002838356887815,True,6.656943276647568,10.187718771877188,1.5,444.23760415775615,,0.0016872120255755,True,7.223258152687323,12.801780178017802,1.5,448.64446098561143,,4.921836164237762,7,0.7142857142857143,0.0002755359234235,True,6.128569762882148,10.224122412241224,1.5,446.010919848668,,0.0015874214097091,True,6.999639001726339,13.41084108410841,1.5,454.5304733284062,,4.944534017749623,7,0.7142857142857143,0.0003670333442844,True,3.801254973806491,10.918591859185918,1.5,453.754669848668,,0.0030241047740478,True,6.233865136821555,6.146914691469147,6.357142857142858,445.5323623479843,,4.077009529729993,15,0.7333333333333333
4818593,5,8,10191453059905715816,0.0003934245896255,True,2.938757150338596,4.007500750075007,10.05,444.545294848668,,0.0035562796363823,True,6.613496432219319,14.088508850885088,6.357142857142858,457.0264213450389,,4.212864353623396,5,0.8,0.0002729583062698,True,4.97682759190658,13.906490649064908,1.5,450.9188541577562,,0.0013574884149065,True,7.74526304088244,12.521752175217522,1.5,448.0054770747379,,5.113279487211946,8,0.75,0.0002881249509965,True,4.571813412550799,13.14901490149015,1.5,449.892169848668,,0.0015125613015996,True,7.267678282161141,5.292829282928293,1.5,443.5319520315195,,4.915391310613413,15,0.8,0.0003776016464302,True,3.6149745394791353,2.288128812881288,6.300000000000001,445.323419848668,,0.0032428670293364,True,6.473133142328318,14.38953895389539,8.785714285714285,444.9714359388322,,4.1770349174404275,7,0.8571428571428571
4818593,5,9,13991005782012497944,0.0003928006510849,True,3.907703494979127,10.603560356035604,8.850000000000001,444.682794848668,,0.0038673596791652,True,7.450996911076717,8.674167416741675,10.0,446.6549678619599,,4.30211472972674,11,0.7272727272727273,0.000277720145669,True,4.87965123707827,10.324932493249324,1.5,450.7126041577561,,0.0014199141443698,True,6.874804364992769,3.023202320232023,1.5,446.5347388712275,,5.289620609132997,30,0.7666666666666667,0.0002836930433548,True,4.518727595186579,8.034303430343034,1.5,444.329669848668,,0.0013949322380229,True,7.553981655272947,10.687568756875688,3.928571428571429,452.4922606768576,,4.521252575112479,9,0.6666666666666666,0.0003691961420555,True,3.660757157975156,1.9702970297029705,10.05,444.464044848668,,0.0032175182511403,True,6.072735676031264,14.036703670367036,7.571428571428571,456.2853457407789,,4.241007862306341,6,0.6666666666666666
