target_id,quarter,selection_group,sample_stratum,status,profile,search_resolution,pipelines,runtime_seconds,light_curve_cache_hit,base_arima_source,base_arima_runtime_seconds,base_arima_converged,kalman_injection_mode,base_kalman_runtime_seconds,base_kalman_converged,gp_injection_mode,base_gp_runtime_seconds,base_gp_converged,base_gp_length_scale_days,injection_count_requested,injection_count_completed,n_grid_observations,n_finite_observations,finite_fraction,gap_fraction,baseline_days,median_cadence_days,robust_flux_scatter_ppm,lag_one_flux_acf,arima_injection_mode,base_arima_optimizer_warnflag,base_arima_optimizer_iterations,base_arima_optimizer_function_calls,base_gp_status,base_gp_message,base_gp_length_scale_at_lower_bound,base_gp_length_scale_at_upper_bound,base_gp_signal_variance_at_lower_bound,base_gp_signal_variance_at_upper_bound,base_gp_optimizer_warning_count,base_gp_optimizer_warning_message,raw_bls_success_count,raw_bls_harmonic_rank1_rate,raw_bls_harmonic_topk_rate,raw_bls_ranking_gap_rate,raw_bls_exact_rank1_rate,raw_tcf_success_count,raw_tcf_harmonic_rank1_rate,raw_tcf_harmonic_topk_rate,raw_tcf_ranking_gap_rate,raw_tcf_exact_rank1_rate,arima_bls_success_count,arima_bls_harmonic_rank1_rate,arima_bls_harmonic_topk_rate,arima_bls_ranking_gap_rate,arima_bls_exact_rank1_rate,arima_tcf_success_count,arima_tcf_harmonic_rank1_rate,arima_tcf_harmonic_topk_rate,arima_tcf_ranking_gap_rate,arima_tcf_exact_rank1_rate,kalman_bls_success_count,kalman_bls_harmonic_rank1_rate,kalman_bls_harmonic_topk_rate,kalman_bls_ranking_gap_rate,kalman_bls_exact_rank1_rate,kalman_tcf_success_count,kalman_tcf_harmonic_rank1_rate,kalman_tcf_harmonic_topk_rate,kalman_tcf_ranking_gap_rate,kalman_tcf_exact_rank1_rate,gp_bls_success_count,gp_bls_harmonic_rank1_rate,gp_bls_harmonic_topk_rate,gp_bls_ranking_gap_rate,gp_bls_exact_rank1_rate,gp_tcf_success_count,gp_tcf_harmonic_rank1_rate,gp_tcf_harmonic_topk_rate,gp_tcf_ranking_gap_rate,gp_tcf_exact_rank1_rate
4818593,5,catalog_clean_background,gap_heavy,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",12329.604703458026,True,local_cache,0.0,True,filter,4.876883999910206,True,filter,0.9799185830634087,False,1.0,81,81,4634,4485,0.9678463530427277,0.0321536469572723,94.65226742051891,0.020434441015822813,384.3886559048892,0.7489170709044949,filter,0,2,99,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,True,False,False,False,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,81,0.6419753086419753,0.7901234567901234,0.14814814814814814,0.6419753086419753,81,0.5555555555555556,0.6049382716049383,0.04938271604938271,0.5185185185185185,81,0.6049382716049383,0.6296296296296297,0.024691358024691357,0.5802469135802469,81,0.48148148148148145,0.8024691358024691,0.32098765432098764,0.43209876543209874,81,0.5925925925925926,0.6666666666666666,0.07407407407407407,0.5679012345679012,81,0.5185185185185185,0.6790123456790124,0.16049382716049382,0.4691358024691358,81,0.654320987654321,0.7654320987654321,0.1111111111111111,0.654320987654321,81,0.5308641975308642,0.5802469135802469,0.04938271604938271,0.49382716049382713
1431344,5,catalog_clean_background,gap_heavy,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",12385.794774832902,True,local_cache,0.0,False,filter,0.8366367500275373,True,filter,2.742787999799475,False,1.0,81,81,4634,4485,0.9678463530427277,0.0321536469572723,94.65281424016575,0.02043455273815198,375.9995549039585,0.3358405408517081,filter,2,3,186,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,True,False,False,False,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,81,0.7283950617283951,0.8888888888888888,0.16049382716049382,0.7283950617283951,81,0.5802469135802469,0.9382716049382716,0.35802469135802467,0.5432098765432098,81,0.5925925925925926,0.7283950617283951,0.13580246913580246,0.5925925925925926,81,0.48148148148148145,0.5679012345679012,0.08641975308641975,0.4691358024691358,81,0.9135802469135802,0.9259259259259259,0.012345679012345678,0.9135802469135802,81,0.6172839506172839,0.8765432098765432,0.25925925925925924,0.5802469135802469,81,0.8395061728395061,0.9753086419753086,0.13580246913580246,0.8271604938271605,81,0.5555555555555556,0.9629629629629629,0.4074074074074074,0.5308641975308642
3115178,5,catalog_clean_background,gap_heavy,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",12409.920355791925,True,local_cache,0.0,False,filter,1.4649578330572695,True,filter,2.2423326671123505,False,1.0,81,81,4634,4485,0.9678463530427277,0.0321536469572723,94.65267334316741,0.020434518690308323,134.1476894273921,0.4264957926441057,filter,2,3,231,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,True,False,False,False,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,81,0.9876543209876543,0.9876543209876543,0.0,0.9876543209876543,81,0.9135802469135802,0.9876543209876543,0.07407407407407407,0.7654320987654321,81,0.9259259259259259,0.9382716049382716,0.012345679012345678,0.9135802469135802,81,0.7530864197530864,1.0,0.24691358024691357,0.7283950617283951,81,0.9876543209876543,1.0,0.012345679012345678,0.9876543209876543,81,0.9506172839506173,0.9629629629629629,0.012345679012345678,0.8765432098765432,81,0.9876543209876543,1.0,0.012345679012345678,0.9876543209876543,81,0.9259259259259259,0.9876543209876543,0.06172839506172839,0.7654320987654321
3230022,5,catalog_clean_background,gap_heavy,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",12463.340801917017,True,local_cache,0.0,True,filter,1.167269374942407,True,filter,2.277404374908656,False,1.0,81,81,4634,4485,0.9678463530427277,0.0321536469572723,94.65261627789005,0.020434508183825528,299.22324619213816,0.0069638660140950845,filter,0,4,132,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,True,False,False,False,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,81,0.9629629629629629,0.9876543209876543,0.024691358024691357,0.9629629629629629,81,0.6172839506172839,0.7283950617283951,0.1111111111111111,0.5802469135802469,81,0.8888888888888888,0.9506172839506173,0.06172839506172839,0.7777777777777778,81,0.48148148148148145,0.9012345679012346,0.41975308641975306,0.4444444444444444,81,0.9629629629629629,0.9876543209876543,0.024691358024691357,0.9629629629629629,81,0.6419753086419753,0.7654320987654321,0.12345679012345678,0.5925925925925926,81,0.8641975308641975,0.9012345679012346,0.037037037037037035,0.8518518518518519,81,0.5802469135802469,0.7530864197530864,0.1728395061728395,0.5308641975308642
1431791,5,catalog_clean_background,gap_heavy,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",12496.636619250057,True,local_cache,0.0,False,filter,1.1148072499781847,True,filter,2.873852000106126,False,1.0,81,81,4634,4485,0.9678463530427277,0.0321536469572723,94.65281276460155,0.020434552076039836,767.1345363251963,0.07572460097199121,filter,2,1,120,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,True,False,False,False,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,81,0.5679012345679012,0.6790123456790124,0.1111111111111111,0.5679012345679012,81,0.12345679012345678,0.35802469135802467,0.2345679012345679,0.1111111111111111,81,0.6049382716049383,0.7901234567901234,0.18518518518518517,0.4567901234567901,81,0.08641975308641975,0.2839506172839506,0.19753086419753085,0.06172839506172839,81,0.6049382716049383,0.9506172839506173,0.345679012345679,0.6049382716049383,81,0.1728395061728395,0.4074074074074074,0.2345679012345679,0.1728395061728395,81,0.4691358024691358,0.9259259259259259,0.4567901234567901,0.4691358024691358,81,0.18518518518518517,0.35802469135802467,0.1728395061728395,0.1728395061728395
12645975,5,catalog_clean_background,gap_heavy,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",12510.658433666918,True,local_cache,0.0,True,filter,1.9333077499177307,True,filter,2.0935000421013683,False,1.0,81,81,4634,4485,0.9678463530427277,0.0321536469572723,94.6509728958772,0.020434158268471947,676.2349884972195,-0.010684410029548112,filter,0,4,111,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,True,False,False,False,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,81,0.7160493827160493,0.9753086419753086,0.25925925925925924,0.7160493827160493,81,0.19753086419753085,0.41975308641975306,0.2222222222222222,0.18518518518518517,81,0.1728395061728395,0.2839506172839506,0.1111111111111111,0.1728395061728395,81,0.08641975308641975,0.4074074074074074,0.32098765432098764,0.04938271604938271,81,0.7407407407407407,0.9629629629629629,0.2222222222222222,0.7407407407407407,81,0.2716049382716049,0.6666666666666666,0.3950617283950617,0.2716049382716049,81,0.43209876543209874,0.9012345679012346,0.4691358024691358,0.43209876543209874,81,0.25925925925925924,0.7654320987654321,0.5061728395061729,0.2345679012345679
2834231,5,catalog_clean_background,gap_heavy,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",12537.448193874909,True,local_cache,0.0,True,filter,2.3187649159226567,True,filter,1.834271416068077,False,1.0,81,81,4634,4485,0.9678463530427277,0.0321536469572723,94.65250546947937,0.02043449750271975,441.96735214673043,-0.009477444955693495,filter,0,4,78,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,True,False,False,False,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,81,0.8518518518518519,0.8888888888888888,0.037037037037037035,0.8518518518518519,81,0.5061728395061729,0.6790123456790124,0.1728395061728395,0.4444444444444444,81,0.0,0.012345679012345678,0.012345679012345678,0.0,81,0.2839506172839506,0.4691358024691358,0.18518518518518517,0.24691358024691357,81,0.8395061728395061,0.9382716049382716,0.09876543209876543,0.8271604938271605,81,0.5185185185185185,0.7037037037037037,0.18518518518518517,0.4567901234567901,81,0.7283950617283951,0.8271604938271605,0.09876543209876543,0.6790123456790124,81,0.49382716049382713,0.9012345679012346,0.4074074074074074,0.4444444444444444
4544745,5,catalog_clean_background,gap_heavy,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",12556.972587708151,True,local_cache,0.0,False,filter,2.1873284159228206,True,filter,1.8170745000243187,False,1.0,81,81,4634,4485,0.9678463530427277,0.0321536469572723,94.65230663432158,0.02043445111485198,407.16083694562946,0.03263423080531444,filter,2,3,168,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,True,False,False,False,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,81,0.8518518518518519,0.9382716049382716,0.08641975308641975,0.8518518518518519,81,0.5308641975308642,0.9135802469135802,0.38271604938271603,0.5185185185185185,81,0.20987654320987653,0.41975308641975306,0.20987654320987653,0.20987654320987653,81,0.5432098765432098,0.9629629629629629,0.41975308641975306,0.32098765432098764,81,0.8518518518518519,0.9382716049382716,0.08641975308641975,0.8518518518518519,81,0.6172839506172839,0.9259259259259259,0.30864197530864196,0.6172839506172839,81,0.8024691358024691,0.9876543209876543,0.18518518518518517,0.7777777777777778,81,0.5802469135802469,0.9135802469135802,0.3333333333333333,0.5555555555555556
10677499,5,catalog_clean_background,high_scatter,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",17173.082631082973,True,fit,0.5177107080817223,True,filter,0.9123608339577913,True,filter,0.34088287502527237,True,1.4315703879624038,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.65163574248436,0.020434299542102963,5644.456086514008,0.9960304134635848,filter,0,3,159,0,converged,False,False,False,False,0,,81,0.0,0.0,0.0,0.0,81,0.037037037037037035,0.16049382716049382,0.12345679012345678,0.037037037037037035,81,0.12345679012345678,0.345679012345679,0.2222222222222222,0.12345679012345678,81,0.48148148148148145,0.49382716049382713,0.012345679012345678,0.4444444444444444,81,0.1111111111111111,0.2716049382716049,0.16049382716049382,0.1111111111111111,81,0.48148148148148145,0.5061728395061729,0.024691358024691357,0.43209876543209874,81,0.07407407407407407,0.3333333333333333,0.25925925925925924,0.07407407407407407,81,0.35802469135802467,0.5308641975308642,0.1728395061728395,0.35802469135802467
2996004,5,catalog_clean_background,high_scatter,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",17202.097872749902,True,fit,0.6646435828879476,False,filter,0.6366081659216434,True,filter,0.33784583397209644,True,1.163292892713868,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.65274424324161,0.020434531441424042,5178.993549534047,0.9984275772826017,filter,2,2,207,0,converged,False,False,False,False,0,,81,0.0,0.0,0.0,0.0,81,0.0,0.0,0.0,0.0,81,0.09876543209876543,0.14814814814814814,0.04938271604938271,0.09876543209876543,81,0.5802469135802469,0.7283950617283951,0.14814814814814814,0.49382716049382713,81,0.09876543209876543,0.13580246913580246,0.037037037037037035,0.09876543209876543,81,0.49382716049382713,0.5925925925925926,0.09876543209876543,0.4444444444444444,81,0.30864197530864196,0.49382716049382713,0.18518518518518517,0.30864197530864196,81,0.4691358024691358,0.5802469135802469,0.1111111111111111,0.43209876543209874
