target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
1431791,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,1,13.832283228322831,3.3196461813355254,7.5,
1431791,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,2,8.756775677567756,3.2228240002382087,10.05,
1431791,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,3,8.984998499849985,2.888463696208306,10.05,
1431791,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,4,12.523152315231522,2.852579746171498,10.05,
1431791,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,5,9.181018101810182,2.619874789886536,7.5,
1431791,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,6,8.846384638463846,2.5290082548641593,7.5,
1431791,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,7,13.132213221322132,2.499317672541775,10.05,
1431791,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,8,13.272227222722272,2.352478969871968,6.300000000000001,
1431791,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,9,6.719571957195719,2.3121510713839073,2.7,
1431791,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,10,13.625062506250625,2.221288930224184,8.850000000000001,
1431791,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,1,14.011501150115011,7.328903611897429,5.142857142857142,
1431791,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,2,12.047104710471046,6.730266536508065,2.7142857142857144,
1431791,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,3,4.822382238223822,6.448420370021347,6.357142857142858,
1431791,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,4,11.47164716471647,6.420858341978908,6.357142857142858,
1431791,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,5,12.38873887388739,6.333042915450003,5.142857142857142,
1431791,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,6,5.409040904090409,6.291386824054948,10.0,
1431791,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,7,3.0582058205820584,6.198837522057671,7.571428571428571,
1431791,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,8,8.713371337133713,6.13252333274469,2.7142857142857144,
1431791,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,9,11.646664666466647,6.123847201583033,8.785714285714285,
1431791,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,10,11.20982098209821,6.016557829254153,8.785714285714285,
1431791,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,1,9.941294129412942,4.622161219705783,1.5,
