target_id,quarter,trial,trial_seed,raw_null_std,raw_bls_success,raw_bls_score,raw_bls_best_period_days,raw_bls_best_duration_hours,raw_bls_best_epoch_days,raw_bls_error,raw_bls_power,arima_null_std,arima_tcf_success,arima_tcf_score,arima_tcf_best_period_days,arima_tcf_best_duration_hours,arima_tcf_best_epoch_days,arima_tcf_error,arima_tcf_raw_pooled_score,arima_tcf_valid_transit_events,arima_tcf_positive_event_fraction,kalman_null_std,kalman_bls_success,kalman_bls_score,kalman_bls_best_period_days,kalman_bls_best_duration_hours,kalman_bls_best_epoch_days,kalman_bls_error,kalman_bls_power,kalman_tcf_success,kalman_tcf_score,kalman_tcf_best_period_days,kalman_tcf_best_duration_hours,kalman_tcf_best_epoch_days,kalman_tcf_error,kalman_tcf_raw_pooled_score,kalman_tcf_valid_transit_events,kalman_tcf_positive_event_fraction,gp_null_std,gp_bls_success,gp_bls_score,gp_bls_best_period_days,gp_bls_best_duration_hours,gp_bls_best_epoch_days,gp_bls_error,gp_bls_power,gp_tcf_success,gp_tcf_score,gp_tcf_best_period_days,gp_tcf_best_duration_hours,gp_tcf_best_epoch_days,gp_tcf_error,gp_tcf_raw_pooled_score,gp_tcf_valid_transit_events,gp_tcf_positive_event_fraction
1026957,5,0,12142148284236986535,0.0113223080503646,True,2.784154242957088,6.303101033677893,9.9,446.3041766842609,,0.1539624047450561,0.0001863197893872,True,6.5549634220745485,11.284094698232746,8.785714285714285,452.9639924861033,,3.876073406273354,7,0.7142857142857143,0.0001970407150297,True,3.2438318537963986,8.637212404134711,9.9,448.2916766842609,,0.0012718645220334,True,5.798999171602001,11.377459153051015,7.571428571428571,449.0096469491989,,3.1704987189850455,8,0.625,0.0005934953307727,True,4.32809475893397,5.5421807269089705,9.9,445.9166766842609,,0.0100590743759959,True,4.654936696597169,5.588862954318106,10.0,446.17663587889103,,2.9450799136771995,17,0.7647058823529411
1026957,5,1,7125258040887270081,0.0108302956379057,True,4.105063738129453,14.696565521840617,9.9,444.7041766842609,,0.1679837226864706,0.0001787558567536,True,6.043571691535832,8.74924974991664,2.7142857142857144,450.1186827003581,,3.792994106260241,11,0.6363636363636364,0.0002048260738471,True,3.837502141594924,14.127042347449152,9.9,453.1666766842609,,0.0013227790077327,True,6.059433832213778,13.17472490830277,10.0,445.48560297041314,,10.694016428781584,7,0.7142857142857143,0.0005664800015579,True,3.089400653553811,5.957652550850284,9.9,444.7041766842609,,0.0073907447729669,True,5.488541656993361,13.426808936312105,10.0,452.8641131363151,,4.123147349582448,7,1.0
1026957,5,2,5609510751821885631,0.0102656078435798,True,3.606720033294185,9.412137379126376,9.9,451.2291766842609,,0.1497075484171801,0.000179678559073,True,6.561810553436743,9.421473824608205,10.0,444.3420869373046,,6.702719695482109,10,0.9,0.0001990856085536,True,3.446028592087632,12.297099033011005,9.9,445.8666766842609,,0.0012711687783302,True,6.20501803638042,11.942314104701568,10.0,454.3625519550894,,3.4001488788508443,8,0.75,0.0006228089824752,True,4.127954347711713,10.34111370456819,9.9,451.25417668426087,,0.0100803568872245,True,6.493414314173893,11.601533844614872,10.0,452.9203286742826,,3.811405435234147,7,0.8571428571428571
1026957,5,3,11778573347209368016,0.0103931825722496,True,3.2024018662434495,13.193397799266425,9.9,445.1541766842609,,0.1475907869369438,0.0001839290440885,True,5.666676761532861,7.306768922974325,10.0,443.9126790976737,,4.392794291564933,13,0.8461538461538461,0.0002253213942071,True,3.950580558263468,7.913637879293098,9.9,448.6791766842609,,0.0014380672303271,True,6.806396330597785,11.480160053351115,6.357142857142858,454.030165002318,,6.574980413176955,7,0.8571428571428571,0.0005928629850207,True,2.811373798273642,8.184394798266089,9.9,451.4916766842609,,0.0079029642724102,True,5.259791127461378,9.645548516172058,7.571428571428571,452.56781812439925,,2.9348720100705368,9,0.7777777777777778
1026957,5,4,2128004198657072420,0.0107368753538198,True,2.8404822362018916,10.01900633544515,9.9,451.1166766842609,,0.1436140612186269,0.0001863124572204,True,5.5420367498089975,11.466155385128378,6.357142857142858,453.0549207539187,,3.9854604951561186,7,1.0,0.0001851140731498,True,3.723998484219511,3.3014338112704236,9.9,445.2916766842609,,0.0014190152164264,True,6.393970214720803,7.390796932310771,6.357142857142858,444.1226564640682,,4.2769945500333,13,0.7692307692307693,0.0005553274947354,True,3.416210294463609,8.926642214071357,9.9,443.7166766842609,,0.0093052990913633,True,5.444302194257357,14.850616872290765,7.571428571428571,455.914306203073,,4.002620279479103,5,0.8
1026957,5,5,2438224252545388560,0.0103747750519271,True,3.3843239086855994,8.693231077025676,9.9,450.2666766842609,,0.1558283772173311,0.000185594249308,True,7.405986378040292,14.411803934644883,8.785714285714285,449.44795490285907,,4.8877778714488205,7,0.8571428571428571,0.0002068417161182,True,3.8313805336164446,8.31510503501167,9.9,446.2166766842609,,0.0013207494870983,True,6.637324758585801,5.5421807269089705,8.785714285714285,445.4829118952423,,4.992294289735006,17,0.9411764705882352,0.0005349934923762,True,3.4417359374630028,6.163054351450484,9.9,443.7166766842609,,0.0083968312355779,True,7.03639669815634,11.634211403801269,10.0,452.9913696338049,,5.040026835153756,7,0.8571428571428571
1026957,5,6,545623648675313690,0.0107573096223557,True,3.643223116091294,9.48216072024008,9.9,450.6791766842609,,0.1605191487594564,0.0001874029802632,True,5.8529707607138075,6.29843281093698,8.785714285714285,448.9182835935224,,4.200891267586535,15,0.8666666666666667,0.0002088483772574,True,3.2588786896961848,14.243747915971992,8.700000000000001,456.3041766842609,,0.0011777203921222,True,6.968234892892344,11.428809603201069,1.5,446.18931683383965,,4.229334155134048,9,0.7777777777777778,0.0005401784248451,True,2.4952084885395127,14.3837945981994,9.9,449.19167668426087,,0.0070521224162417,True,5.080968548210384,11.52217405801934,6.357142857142858,452.2538536240243,,3.9334136337146446,7,0.7142857142857143
1026957,5,7,11530745589011953763,0.0114196736769058,True,2.7221056640902073,13.081360453484496,9.9,448.2291766842609,,0.1662191624129451,0.0001851696409788,True,6.100736112064614,12.68922974324775,6.357142857142858,450.41658722034987,,4.935540498420714,6,1.0,0.0002017441747677,True,3.6020710662910487,3.3434478159386463,9.9,446.56667668426087,,0.0013829775542688,True,6.320321592626341,8.357119039679894,7.571428571428571,446.6820402277943,,3.695777420200854,11,0.6363636363636364,0.000558368439399,True,2.814614730679357,7.806268756252084,9.9,448.6166766842609,,0.0074576212523371,True,5.624512416063058,9.183394464821609,7.571428571428571,445.84640867817046,,3.241021563557102,11,0.8181818181818182
1026957,5,8,5398723826717062919,0.0107302025466376,True,2.998843211771102,3.334111370456819,9.9,444.81667668426087,,0.1469461578965111,0.0001916796461286,True,5.734168755469771,14.127042347449152,5.142857142857142,446.4899900023856,,7.747918531385475,6,1.0,0.0001946296775439,True,2.9314119092502064,2.1017005668556186,8.700000000000001,444.50417668426087,,0.0012197253274459,True,6.452853428685217,11.53617872624208,7.571428571428571,448.1090831387161,,3.573030814950268,7,0.7142857142857143,0.0005350062544352,True,3.238215619467067,6.177059019673225,9.9,444.9041766842609,,0.0071983813728483,True,5.688837362345066,13.198066022007335,8.785714285714285,454.98128202263183,,3.9141267181140367,7,0.7142857142857143
1026957,5,9,12688382302100479999,0.0110740759055857,True,2.496801257890196,7.675558519506502,9.9,450.5416766842609,,0.1463556637393019,0.0001873534835214,True,6.046867633339237,14.03367789263088,8.785714285714285,452.8960484341136,,4.808780989615441,7,0.7142857142857143,0.0001855129402007,True,2.4561541587603855,14.86928976325442,9.9,444.2416766842609,,0.0012419007981013,True,6.213935612456673,13.21673891297099,3.928571428571429,444.6851552791474,,3.991643814896905,8,0.875,0.0005528132342413,True,4.254453637279447,6.060353451150384,9.9,447.7166766842609,,0.0085506712846607,True,5.045237416375773,8.613871290430144,10.0,451.791712850213,,3.5777581879620297,9,0.7777777777777778
