target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
4471641,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,1,2.68016801680168,3.4288378844852354,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,2,5.354435443544355,3.3399740334346153,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,3,8.04970497049705,2.653324297411441,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,4,2.635363536353635,2.548414844809784,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,5,2.717971797179718,2.4922278055873384,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,6,5.428642864286428,2.3959748831028023,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,7,5.11081108110811,2.300894492973255,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,8,7.968496849684969,2.273020479040832,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,9,8.13091309130913,2.2630607206717626,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,10,5.168216821682168,2.0609385200038073,10.05,
4471641,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,1,2.6885688568856887,3.3584138065131413,10.0,
4471641,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,2,2.6325632563256325,3.285072649682935,10.0,
4471641,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,3,8.132313231323131,3.0308719102194455,10.0,
4471641,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,4,5.185018501850185,2.9373220330570673,10.0,
4471641,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,5,5.386638663866386,2.8914794367621037,10.0,
4471641,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,6,5.319431943194319,2.8117646817659425,10.0,
4471641,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,7,5.078607860786079,2.766765018370672,10.0,
4471641,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,8,2.660566056605661,2.7478656378650825,10.0,
