target_id,quarter,trial,trial_seed,raw_null_std,raw_bls_success,raw_bls_score,raw_bls_best_period_days,raw_bls_best_duration_hours,raw_bls_best_epoch_days,raw_bls_error,raw_bls_power,arima_null_std,arima_tcf_success,arima_tcf_score,arima_tcf_best_period_days,arima_tcf_best_duration_hours,arima_tcf_best_epoch_days,arima_tcf_error,arima_tcf_raw_pooled_score,arima_tcf_valid_transit_events,arima_tcf_positive_event_fraction,kalman_null_std,kalman_bls_success,kalman_bls_score,kalman_bls_best_period_days,kalman_bls_best_duration_hours,kalman_bls_best_epoch_days,kalman_bls_error,kalman_bls_power,kalman_tcf_success,kalman_tcf_score,kalman_tcf_best_period_days,kalman_tcf_best_duration_hours,kalman_tcf_best_epoch_days,kalman_tcf_error,kalman_tcf_raw_pooled_score,kalman_tcf_valid_transit_events,kalman_tcf_positive_event_fraction,gp_null_std,gp_bls_success,gp_bls_score,gp_bls_best_period_days,gp_bls_best_duration_hours,gp_bls_best_epoch_days,gp_bls_error,gp_bls_power,gp_tcf_success,gp_tcf_score,gp_tcf_best_period_days,gp_tcf_best_duration_hours,gp_tcf_best_epoch_days,gp_tcf_error,gp_tcf_raw_pooled_score,gp_tcf_valid_transit_events,gp_tcf_positive_event_fraction
11904151,5,0,15736499603110505289,0.0001387839222249,True,3.067924433943098,10.499833277759254,9.9,447.64247690278137,,0.0016316703822505,7.666323381861456e-05,True,7.997216207988688,14.67789263087696,5.142857142857142,454.5654522378833,,4.72967418893213,5,0.8,7.912045181459029e-05,True,5.851580985670004,14.710570190063356,1.5,447.60497690278135,,0.0005728568765544,True,8.379821135193573,14.005668556185396,6.357142857142858,447.7226905570141,,8.435697462879343,4,1.0,7.858612458514486e-05,True,4.046129106570679,14.11303767922641,1.5,444.64247690278137,,0.0007736975356694,True,8.30584334770784,13.347449149716573,8.785714285714285,447.0975555472781,,5.387139919848306,7,0.7142857142857143
11904151,5,1,3557637465614993251,0.0001393390616135,True,3.009189010302628,8.259086362120708,7.5,449.49247690278133,,0.0018315489425899,8.037413042523055e-05,True,8.289947855317108,14.95798599533178,8.785714285714285,449.875670351336,,7.677430795346615,6,1.0,7.66744558244801e-05,True,4.991778024775121,14.323107702567524,1.5,446.51747690278137,,0.0005643751311474,True,8.170217471132911,14.939313104368123,1.5,446.84302282118824,,5.625783617455933,7,0.7142857142857143,8.619883378037369e-05,True,2.6256458020096147,7.264754918306102,7.5,447.6924769027813,,0.0010015833427359,True,9.19017561359159,14.122374124708235,3.928571428571429,456.23372104989545,,6.64437556021509,5,1.0
11904151,5,2,6978291817920061931,0.000129510374785,True,3.4874538015415504,14.225075025008335,9.9,446.1299769027813,,0.0015809332888801,7.659485187185728e-05,True,8.315983727502324,13.478159386462156,1.5,444.12450087160573,,6.968061708067434,7,1.0,7.367105158152985e-05,True,5.334462202741293,13.566855618539517,1.5,449.97997690278135,,0.0005311646206669,True,8.424836264710438,10.107702567522509,1.5,450.53619029546104,,8.679454842032978,8,0.625,8.696233764801607e-05,True,5.866801787126255,11.16272090696899,1.5,452.91747690278135,,0.001095899891377,True,10.127354566868618,7.101367122374125,5.142857142857142,445.5875707004676,,6.621328195975558,13,0.7692307692307693
11904151,5,3,14388698996760285722,0.0001268809165135,True,3.4220091119854543,7.255418472824275,9.9,445.9424769027813,,0.0015651622773522,7.830215937010866e-05,True,7.815736867344318,11.307435811937314,2.7142857142857144,451.8796465302148,,7.384725947177959,8,0.875,7.088202087887754e-05,True,4.1999611488335,6.363787929309771,1.5,444.30497690278133,,0.000433807254561,True,8.601602270064596,12.143047682560857,2.7142857142857144,454.4331446283628,,4.627383347452602,7,0.7142857142857143,8.740953975942211e-05,True,3.744910074324304,12.41847282427476,6.300000000000001,448.04247690278135,,0.0010892421764846,True,9.101464193638003,11.04601533844615,5.142857142857142,453.9395541473263,,6.780641810666173,7,0.7142857142857143
11904151,5,4,13349435128437919735,0.0001447777868852,True,4.8442216688837085,11.004001333777929,7.5,451.5674769027813,,0.0023253787786045,8.47045398929906e-05,True,9.720927502965464,14.25308436145382,1.5,452.9458511035997,,9.954783097727974,4,1.0,8.09160620907294e-05,True,4.456678937766094,14.533177725908637,1.5,449.15497690278136,,0.0005739698033193,True,7.496447820240227,12.259753251083696,1.5,447.0671559624679,,5.101302001533185,7,0.8571428571428571,8.739905590119534e-05,True,4.135129372164563,10.94331443814605,1.5,445.51747690278137,,0.0011405630152928,True,13.26101255296244,14.547182394131378,8.785714285714285,445.9315048532431,,10.879884548335289,5,0.8
11904151,5,5,2847422954679198259,0.0001429715879277,True,3.3534554786723745,7.4794931643881295,9.9,448.27997690278136,,0.0019337659504648,8.270837182249813e-05,True,8.753191912636778,12.273757919306435,3.928571428571429,450.54685191497305,,6.085665604357868,7,0.8571428571428571,7.747044446185538e-05,True,5.553089750530636,12.451150383461156,1.5,447.29247690278135,,0.0006185305723923,True,7.681640172830664,11.307435811937314,2.7142857142857144,454.5173800865531,,5.6875376404077365,8,0.75,8.759314397073949e-05,True,4.050000198850329,12.049683227742582,5.1000000000000005,446.57997690278137,,0.0012178617701265,True,8.18875647426261,13.380126708902967,2.7142857142857144,446.1314476546035,,6.313511771141655,7,0.8571428571428571
11904151,5,6,8883300686251918001,0.0001321097088107,True,3.220951408028373,14.117705901967325,8.700000000000001,457.39247690278137,,0.0018530431150181,7.895431830749222e-05,True,8.963634736759731,14.925308436145382,7.571428571428571,444.96725074207785,,10.733291612094344,6,1.0,7.409959533709022e-05,True,4.432522128222968,12.385795265088364,3.9,450.52997690278136,,0.0004644509419477,True,7.903727301530986,11.974991663887964,1.5,446.74057621233504,,7.657182783659038,7,0.8571428571428571,8.735737871047664e-05,True,2.540933077120927,10.089029676558852,6.300000000000001,446.14247690278137,,0.0010279839293962,True,8.296922194356855,12.735911970656886,2.7142857142857144,451.08053158317153,,5.176210398342153,7,0.8571428571428571
11904151,5,7,6628984331292810764,0.0001380167879225,True,3.304633199645675,11.442814271423808,9.9,450.1924769027813,,0.0017595295150608,7.700018490196696e-05,True,7.5917893604402575,13.92164054684895,1.5,446.5373583267829,,7.033293560438488,7,0.8571428571428571,7.721772735194891e-05,True,4.249973481754127,7.456152050683562,1.5,449.70497690278137,,0.0004992321307475,True,7.696093829803747,13.590196732244085,1.5,443.5935678679402,,6.876737229123538,7,1.0,9.966323343753516e-05,True,3.6904183235162606,12.693897965988665,3.9,455.34247690278136,,0.0013140521394441,True,9.094675913750994,11.35411803934645,8.785714285714285,447.0535295549672,,6.739764780953746,8,0.75
11904151,5,8,17659317968756392454,0.0001346269044953,True,3.649220347350322,13.249416472157389,9.9,453.96747690278136,,0.0017063965500236,8.074856327912154e-05,True,9.283563426329938,14.187729243081028,1.5,457.4542106387743,,11.44670060274449,6,1.0,7.775279079927242e-05,True,5.2850139445360265,12.059019673224409,1.5,453.65497690278136,,0.0005787827696351,True,9.32765937558591,12.059019673224409,8.785714285714285,453.821795240936,,7.49318082673736,7,0.8571428571428571,8.705751235610157e-05,True,3.1468348982310803,14.192397465821944,5.1000000000000005,448.79247690278135,,0.0010178234516191,True,9.955581006705769,14.085028342780928,7.571428571428571,450.83413543944863,,4.9161958826884415,7,0.7142857142857143
11904151,5,9,14801155695140095381,0.000130957898873,True,3.517279212806963,14.682560853617874,5.1000000000000005,452.2549769027813,,0.0016280440856565,7.671184954748839e-05,True,9.258091173271996,14.36978992997666,7.571428571428571,446.56131291155685,,9.417074449864227,4,1.0,7.447755505792344e-05,True,5.568443983218009,11.396132044014673,1.5,450.21747690278136,,0.0005059163917251,True,8.495551522506089,8.44114704901634,1.5,445.3104169021516,,8.097542662056767,9,1.0,9.672209885447064e-05,True,2.767605935558043,14.803934644881627,6.300000000000001,444.66747690278135,,0.0011605360308456,True,9.6861456919101,11.960986995665223,3.928571428571429,444.25757141841353,,8.438877045757433,7,0.8571428571428571
11904151,5,10,11097209599035190318,0.000135652083489,True,3.775061597732426,9.514838279426476,8.700000000000001,451.46747690278136,,0.0016467126971027,7.831178822996261e-05,True,7.656128257705172,12.99733244414805,10.0,455.21484040564326,,4.877726358169,7,0.7142857142857143,8.007761239788059e-05,True,4.885418913615448,13.039346448816271,1.5,450.41747690278135,,0.0005995835020983,True,10.45328429184703,14.435145048349453,1.5,446.2925151591595,,7.703512936342181,5,0.8,8.202065695292501e-05,True,2.909664594237516,8.91730576858953,5.1000000000000005,449.07997690278137,,0.0009422386089303,True,8.80935096198331,11.438146048682896,8.785714285714285,446.7682643676506,,6.662367915151179,7,0.7142857142857143
11904151,5,11,4157123465514001313,0.0001408369122605,True,2.851921406823406,5.042680893631211,9.9,444.6299769027813,,0.001679589371819,7.918851066778855e-05,True,10.69589632922478,14.3837945981994,1.5,449.6004269536583,,10.357245299575656,7,0.8571428571428571,7.780715018369169e-05,True,5.199552538045972,12.077692564188064,1.5,445.82997690278137,,0.0006080380423537,True,9.001612457744008,13.655551850616874,1.5,445.08588134098727,,6.156294348693802,7,0.8571428571428571,9.038181474158368e-05,True,3.849601649537848,13.17472490830277,3.9,454.26747690278137,,0.0013018446025263,True,8.876582127622116,14.094364788262755,6.357142857142858,446.59531333825294,,7.398426828920206,7,0.8571428571428571
11904151,5,12,340883188811127116,0.0001359336702839,True,2.6865241821764374,6.15838612870957,9.9,447.60497690278135,,0.0015605188793147,8.26727955997751e-05,True,9.434998302789724,13.053351117039014,6.357142857142858,453.54093277412454,,6.873254200399725,7,0.8571428571428571,7.586624223422536e-05,True,4.9628838527603705,13.557519173057688,1.5,449.11747690278133,,0.0005212557135475,True,10.99333385224365,13.552850950316774,3.928571428571429,449.20432038501224,,10.957581641337368,4,0.75,8.213343916746502e-05,True,5.423978387129113,13.072024008002668,1.5,445.99247690278133,,0.0009314769304047,True,7.406642794403405,11.736912304101368,1.5,449.3393665163924,,4.627260244442183,8,0.75
11904151,5,13,2729376743578561429,0.0001380681685793,True,3.4289696950365935,3.698232744248083,9.9,445.54247690278135,,0.0018360840537023,8.193413771608646e-05,True,9.565015544652637,14.962654218072691,2.7142857142857144,448.56553953001617,,8.350146614862602,5,1.0,7.66925134327656e-05,True,4.437209426827828,13.795598532844284,1.5,457.24247690278133,,0.0005242690644182,True,7.449313727334773,8.305768589529844,8.785714285714285,449.51443789716865,,6.872701478094958,10,0.8,7.878258158288196e-05,True,4.679592807527171,12.413804601533846,1.5,454.34247690278136,,0.0008480419112621,True,7.547234710664344,13.025341780593532,7.571428571428571,453.2897237229319,,6.931301090893582,6,1.0
11904151,5,14,2164434185160945391,0.0001343537631363,True,2.461143334614332,8.422474158052685,9.9,451.74247690278133,,0.0016157870648667,7.54132415127145e-05,True,7.554421507825353,14.775925308436149,1.5,456.7140975306119,,3.9732008335778506,5,0.8,8.052604816675718e-05,True,5.388177460347626,10.257085695231744,1.5,450.8174769027813,,0.0005795100314787,True,7.831394013207139,14.435145048349453,5.142857142857142,450.5599161394067,,8.013795244142251,7,0.8571428571428571,9.059255093674036e-05,True,4.212064069383983,13.417472490830278,5.1000000000000005,450.64247690278137,,0.0013147977282111,True,9.770424354467648,14.584528176058686,5.142857142857142,450.73700851252426,,8.342691958278815,6,0.8333333333333334
