metric,first_pipeline,second_pipeline,injection_count,both_recovered,first_only,second_only,neither,intersection_rate,union_rate,incremental_recoveries_from_second
harmonic_rank1_matched,raw_bls,raw_tcf,810,258,58,108,386,0.31851851851851853,0.5234567901234568,108
harmonic_rank1_matched,raw_bls,arima_bls,810,246,70,100,394,0.3037037037037037,0.5135802469135803,100
harmonic_rank1_matched,raw_bls,arima_tcf,810,228,88,211,283,0.2814814814814815,0.6506172839506172,211
harmonic_rank1_matched,raw_bls,kalman_bls,810,316,0,182,312,0.39012345679012345,0.6148148148148148,182
harmonic_rank1_matched,raw_bls,kalman_tcf,810,267,49,204,290,0.3296296296296296,0.6419753086419753,204
harmonic_rank1_matched,raw_bls,gp_bls,810,293,23,191,303,0.3617283950617284,0.6259259259259259,191
harmonic_rank1_matched,raw_bls,gp_tcf,810,260,56,193,301,0.32098765432098764,0.6283950617283951,193
harmonic_rank1_matched,raw_tcf,arima_bls,810,293,73,53,391,0.3617283950617284,0.5172839506172839,53
harmonic_rank1_matched,raw_tcf,arima_tcf,810,300,66,139,305,0.37037037037037035,0.6234567901234568,139
harmonic_rank1_matched,raw_tcf,kalman_bls,810,343,23,155,289,0.42345679012345677,0.6432098765432098,155
harmonic_rank1_matched,raw_tcf,kalman_tcf,810,340,26,131,313,0.41975308641975306,0.6135802469135803,131
harmonic_rank1_matched,raw_tcf,gp_bls,810,344,22,140,304,0.4246913580246914,0.6246913580246913,140
harmonic_rank1_matched,raw_tcf,gp_tcf,810,332,34,121,323,0.40987654320987654,0.6012345679012345,121
harmonic_rank1_matched,arima_bls,arima_tcf,810,319,27,120,344,0.39382716049382716,0.5753086419753086,120
harmonic_rank1_matched,arima_bls,kalman_bls,810,345,1,153,311,0.42592592592592593,0.6160493827160494,153
harmonic_rank1_matched,arima_bls,kalman_tcf,810,340,6,131,333,0.41975308641975306,0.5888888888888889,131
harmonic_rank1_matched,arima_bls,gp_bls,810,335,11,149,315,0.41358024691358025,0.6111111111111112,149
harmonic_rank1_matched,arima_bls,gp_tcf,810,327,19,126,338,0.40370370370370373,0.582716049382716,126
harmonic_rank1_matched,arima_tcf,kalman_bls,810,349,90,149,222,0.4308641975308642,0.725925925925926,149
harmonic_rank1_matched,arima_tcf,kalman_tcf,810,400,39,71,300,0.49382716049382713,0.6296296296296297,71
harmonic_rank1_matched,arima_tcf,gp_bls,810,354,85,130,241,0.43703703703703706,0.7024691358024692,130
harmonic_rank1_matched,arima_tcf,gp_tcf,810,379,60,74,297,0.4679012345679012,0.6333333333333333,74
harmonic_rank1_matched,kalman_bls,kalman_tcf,810,403,95,68,244,0.49753086419753084,0.6987654320987654,68
harmonic_rank1_matched,kalman_bls,gp_bls,810,450,48,34,278,0.5555555555555556,0.6567901234567901,34
harmonic_rank1_matched,kalman_bls,gp_tcf,810,393,105,60,252,0.48518518518518516,0.6888888888888889,60
harmonic_rank1_matched,kalman_tcf,gp_bls,810,413,58,71,268,0.5098765432098765,0.6691358024691358,71
harmonic_rank1_matched,kalman_tcf,gp_tcf,810,427,44,26,313,0.5271604938271605,0.6135802469135803,26
harmonic_rank1_matched,gp_bls,gp_tcf,810,410,74,43,283,0.5061728395061729,0.6506172839506172,43
harmonic_topk_matched,raw_bls,raw_tcf,810,328,49,142,291,0.4049382716049383,0.6407407407407407,142
harmonic_topk_matched,raw_bls,arima_bls,810,295,82,148,285,0.36419753086419754,0.6481481481481481,148
harmonic_topk_matched,raw_bls,arima_tcf,810,295,82,304,129,0.36419753086419754,0.8407407407407408,304
harmonic_topk_matched,raw_bls,kalman_bls,810,374,3,190,243,0.4617283950617284,0.7,190
harmonic_topk_matched,raw_bls,kalman_tcf,810,345,32,269,164,0.42592592592592593,0.7975308641975308,269
harmonic_topk_matched,raw_bls,gp_bls,810,370,7,241,192,0.4567901234567901,0.762962962962963,241
harmonic_topk_matched,raw_bls,gp_tcf,810,357,20,297,136,0.44074074074074077,0.8320987654320988,297
harmonic_topk_matched,raw_tcf,arima_bls,810,383,87,60,280,0.4728395061728395,0.654320987654321,60
harmonic_topk_matched,raw_tcf,arima_tcf,810,404,66,195,145,0.49876543209876545,0.8209876543209876,195
harmonic_topk_matched,raw_tcf,kalman_bls,810,438,32,126,214,0.5407407407407407,0.7358024691358025,126
harmonic_topk_matched,raw_tcf,kalman_tcf,810,459,11,155,185,0.5666666666666667,0.7716049382716049,155
harmonic_topk_matched,raw_tcf,gp_bls,810,451,19,160,180,0.5567901234567901,0.7777777777777778,160
harmonic_topk_matched,raw_tcf,gp_tcf,810,465,5,189,151,0.5740740740740741,0.8135802469135802,189
harmonic_topk_matched,arima_bls,arima_tcf,810,406,37,193,174,0.5012345679012346,0.7851851851851852,193
harmonic_topk_matched,arima_bls,kalman_bls,810,433,10,131,236,0.5345679012345679,0.7086419753086419,131
harmonic_topk_matched,arima_bls,kalman_tcf,810,435,8,179,188,0.5370370370370371,0.7679012345679013,179
harmonic_topk_matched,arima_bls,gp_bls,810,432,11,179,188,0.5333333333333333,0.7679012345679013,179
harmonic_topk_matched,arima_bls,gp_tcf,810,432,11,222,145,0.5333333333333333,0.8209876543209876,222
harmonic_topk_matched,arima_tcf,kalman_bls,810,454,145,110,101,0.5604938271604938,0.8753086419753087,110
harmonic_topk_matched,arima_tcf,kalman_tcf,810,535,64,79,132,0.6604938271604939,0.837037037037037,79
harmonic_topk_matched,arima_tcf,gp_bls,810,496,103,115,96,0.6123456790123457,0.8814814814814815,115
harmonic_topk_matched,arima_tcf,gp_tcf,810,543,56,111,100,0.6703703703703704,0.8765432098765432,111
harmonic_topk_matched,kalman_bls,kalman_tcf,810,505,59,109,137,0.6234567901234568,0.8308641975308642,109
harmonic_topk_matched,kalman_bls,gp_bls,810,544,20,67,179,0.671604938271605,0.7790123456790123,67
harmonic_topk_matched,kalman_bls,gp_tcf,810,524,40,130,116,0.6469135802469136,0.8567901234567902,130
harmonic_topk_matched,kalman_tcf,gp_bls,810,544,70,67,129,0.671604938271605,0.8407407407407408,67
harmonic_topk_matched,kalman_tcf,gp_tcf,810,590,24,64,132,0.7283950617283951,0.837037037037037,64
harmonic_topk_matched,gp_bls,gp_tcf,810,575,36,79,120,0.7098765432098766,0.8518518518518519,79
exact_rank1_matched,raw_bls,raw_tcf,810,193,123,83,411,0.2382716049382716,0.4925925925925926,83
exact_rank1_matched,raw_bls,arima_bls,810,246,70,100,394,0.3037037037037037,0.5135802469135803,100
exact_rank1_matched,raw_bls,arima_tcf,810,219,97,177,317,0.27037037037037037,0.608641975308642,177
exact_rank1_matched,raw_bls,kalman_bls,810,316,0,181,313,0.39012345679012345,0.6135802469135803,181
exact_rank1_matched,raw_bls,kalman_tcf,810,235,81,191,303,0.29012345679012347,0.6259259259259259,191
exact_rank1_matched,raw_bls,gp_bls,810,292,24,188,306,0.36049382716049383,0.6222222222222222,188
exact_rank1_matched,raw_bls,gp_tcf,810,200,116,180,314,0.24691358024691357,0.6123456790123457,180
exact_rank1_matched,raw_tcf,arima_bls,810,227,49,119,415,0.2802469135802469,0.4876543209876543,119
exact_rank1_matched,raw_tcf,arima_tcf,810,222,54,174,360,0.2740740740740741,0.5555555555555556,174
exact_rank1_matched,raw_tcf,kalman_bls,810,274,2,223,311,0.33827160493827163,0.6160493827160494,223
exact_rank1_matched,raw_tcf,kalman_tcf,810,257,19,169,365,0.3172839506172839,0.5493827160493827,169
exact_rank1_matched,raw_tcf,gp_bls,810,273,3,207,327,0.337037037037037,0.5962962962962963,207
exact_rank1_matched,raw_tcf,gp_tcf,810,259,17,121,413,0.3197530864197531,0.4901234567901235,121
exact_rank1_matched,arima_bls,arima_tcf,810,304,42,92,372,0.37530864197530867,0.5407407407407407,92
exact_rank1_matched,arima_bls,kalman_bls,810,345,1,152,312,0.42592592592592593,0.6148148148148148,152
exact_rank1_matched,arima_bls,kalman_tcf,810,306,40,120,344,0.37777777777777777,0.5753086419753086,120
exact_rank1_matched,arima_bls,gp_bls,810,335,11,145,319,0.41358024691358025,0.6061728395061728,145
exact_rank1_matched,arima_bls,gp_tcf,810,266,80,114,350,0.32839506172839505,0.5679012345679012,114
exact_rank1_matched,arima_tcf,kalman_bls,810,328,68,169,245,0.4049382716049383,0.6975308641975309,169
exact_rank1_matched,arima_tcf,kalman_tcf,810,345,51,81,333,0.42592592592592593,0.5888888888888889,81
exact_rank1_matched,arima_tcf,gp_bls,810,337,59,143,271,0.4160493827160494,0.6654320987654321,143
exact_rank1_matched,arima_tcf,gp_tcf,810,301,95,79,335,0.37160493827160496,0.5864197530864198,79
exact_rank1_matched,kalman_bls,kalman_tcf,810,365,132,61,252,0.4506172839506173,0.6888888888888889,61
exact_rank1_matched,kalman_bls,gp_bls,810,447,50,33,280,0.5518518518518518,0.654320987654321,33
exact_rank1_matched,kalman_bls,gp_tcf,810,324,173,56,257,0.4,0.682716049382716,56
exact_rank1_matched,kalman_tcf,gp_bls,810,374,52,106,278,0.4617283950617284,0.6567901234567901,106
exact_rank1_matched,kalman_tcf,gp_tcf,810,339,87,41,343,0.4185185185185185,0.5765432098765432,41
exact_rank1_matched,gp_bls,gp_tcf,810,338,142,42,288,0.41728395061728396,0.6444444444444445,42
