pipeline,branch,detector,failure_mode,count,rate
raw_bls,raw,bls,base_rank1_competition,431,0.5320987654320988
raw_bls,raw,bls,rank1_recovery,316,0.39012345679012345
raw_bls,raw,bls,ranking_failure,61,0.07530864197530865
raw_bls,raw,bls,candidate_generation_failure,2,0.0024691358024691358
raw_tcf,raw,tcf,rank1_recovery,366,0.45185185185185184
raw_tcf,raw,tcf,base_rank1_competition,301,0.37160493827160496
raw_tcf,raw,tcf,ranking_failure,104,0.12839506172839507
raw_tcf,raw,tcf,candidate_generation_failure,39,0.04814814814814815
arima_bls,arima,bls,rank1_recovery,346,0.4271604938271605
arima_bls,arima,bls,base_rank1_competition,335,0.41358024691358025
arima_bls,arima,bls,ranking_failure,97,0.11975308641975309
arima_bls,arima,bls,candidate_generation_failure,32,0.03950617283950617
arima_tcf,arima,tcf,rank1_recovery,439,0.5419753086419753
arima_tcf,arima,tcf,base_rank1_competition,163,0.20123456790123456
arima_tcf,arima,tcf,ranking_failure,160,0.19753086419753085
arima_tcf,arima,tcf,candidate_generation_failure,48,0.05925925925925926
kalman_bls,kalman,bls,rank1_recovery,498,0.6148148148148148
kalman_bls,kalman,bls,base_rank1_competition,234,0.28888888888888886
kalman_bls,kalman,bls,ranking_failure,66,0.08148148148148149
kalman_bls,kalman,bls,candidate_generation_failure,12,0.014814814814814815
kalman_tcf,kalman,tcf,rank1_recovery,471,0.5814814814814815
kalman_tcf,kalman,tcf,base_rank1_competition,159,0.1962962962962963
kalman_tcf,kalman,tcf,ranking_failure,143,0.1765432098765432
kalman_tcf,kalman,tcf,candidate_generation_failure,37,0.04567901234567901
gp_bls,gp,bls,rank1_recovery,484,0.5975308641975309
gp_bls,gp,bls,base_rank1_competition,199,0.24567901234567902
gp_bls,gp,bls,ranking_failure,127,0.15679012345679014
gp_tcf,gp,tcf,rank1_recovery,453,0.5592592592592592
gp_tcf,gp,tcf,ranking_failure,201,0.24814814814814815
gp_tcf,gp,tcf,base_rank1_competition,125,0.15432098765432098
gp_tcf,gp,tcf,candidate_generation_failure,31,0.03827160493827161
