target_id,quarter,selection_group,sample_stratum,status,profile,search_resolution,pipelines,runtime_seconds,light_curve_cache_hit,base_arima_source,base_arima_runtime_seconds,base_arima_converged,kalman_injection_mode,base_kalman_runtime_seconds,base_kalman_converged,gp_injection_mode,base_gp_runtime_seconds,base_gp_converged,base_gp_length_scale_days,injection_count_requested,injection_count_completed,n_grid_observations,n_finite_observations,finite_fraction,gap_fraction,baseline_days,median_cadence_days,robust_flux_scatter_ppm,lag_one_flux_acf,arima_injection_mode,base_arima_optimizer_warnflag,base_arima_optimizer_iterations,base_arima_optimizer_function_calls,base_gp_status,base_gp_message,base_gp_length_scale_at_lower_bound,base_gp_length_scale_at_upper_bound,base_gp_signal_variance_at_lower_bound,base_gp_signal_variance_at_upper_bound,base_gp_optimizer_warning_count,base_gp_optimizer_warning_message,raw_bls_success_count,raw_bls_harmonic_rank1_rate,raw_bls_harmonic_topk_rate,raw_bls_ranking_gap_rate,raw_bls_exact_rank1_rate,raw_tcf_success_count,raw_tcf_harmonic_rank1_rate,raw_tcf_harmonic_topk_rate,raw_tcf_ranking_gap_rate,raw_tcf_exact_rank1_rate,arima_bls_success_count,arima_bls_harmonic_rank1_rate,arima_bls_harmonic_topk_rate,arima_bls_ranking_gap_rate,arima_bls_exact_rank1_rate,arima_tcf_success_count,arima_tcf_harmonic_rank1_rate,arima_tcf_harmonic_topk_rate,arima_tcf_ranking_gap_rate,arima_tcf_exact_rank1_rate,kalman_bls_success_count,kalman_bls_harmonic_rank1_rate,kalman_bls_harmonic_topk_rate,kalman_bls_ranking_gap_rate,kalman_bls_exact_rank1_rate,kalman_tcf_success_count,kalman_tcf_harmonic_rank1_rate,kalman_tcf_harmonic_topk_rate,kalman_tcf_ranking_gap_rate,kalman_tcf_exact_rank1_rate,gp_bls_success_count,gp_bls_harmonic_rank1_rate,gp_bls_harmonic_topk_rate,gp_bls_ranking_gap_rate,gp_bls_exact_rank1_rate,gp_tcf_success_count,gp_tcf_harmonic_rank1_rate,gp_tcf_harmonic_topk_rate,gp_tcf_ranking_gap_rate,gp_tcf_exact_rank1_rate
2996004,5,catalog_clean_background,high_scatter,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",11386.038860667031,True,fit,0.6726559170056134,False,filter,1.0891474999953061,True,filter,0.7708125000353903,True,1.163292892713868,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.65274424324161,0.020434531441424042,5178.993549534047,0.9984275772826017,filter,2,2,207,0,converged,False,False,False,False,0,,81,0.0,0.0,0.0,0.0,81,0.0,0.0,0.0,0.0,81,0.09876543209876543,0.14814814814814814,0.04938271604938271,0.09876543209876543,81,0.5802469135802469,0.7283950617283951,0.14814814814814814,0.49382716049382713,81,0.09876543209876543,0.13580246913580246,0.037037037037037035,0.09876543209876543,81,0.49382716049382713,0.5925925925925926,0.09876543209876543,0.4444444444444444,81,0.30864197530864196,0.49382716049382713,0.18518518518518517,0.30864197530864196,81,0.4691358024691358,0.5802469135802469,0.1111111111111111,0.43209876543209874
10223890,5,catalog_clean_background,quiet_low_scatter,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",11432.045322166989,True,fit,0.6314090830273926,False,filter,0.7319964170455933,True,filter,0.8640514581929892,False,1.0,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.65175703269779,0.020434326899703592,126.61685360114332,0.7784532221765451,filter,2,3,195,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,True,False,False,False,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,81,0.8765432098765432,0.9259259259259259,0.04938271604938271,0.8765432098765432,81,0.9629629629629629,0.9876543209876543,0.024691358024691357,0.5802469135802469,81,0.9876543209876543,1.0,0.012345679012345678,0.9876543209876543,81,0.9753086419753086,1.0,0.024691358024691357,0.9506172839506173,81,1.0,1.0,0.0,1.0,81,1.0,1.0,0.0,0.9753086419753086,81,0.9876543209876543,1.0,0.012345679012345678,0.9876543209876543,81,0.9506172839506173,1.0,0.04938271604938271,0.5679012345679012
11245408,5,catalog_clean_background,long_memory,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",11514.92081354186,True,fit,0.4443108339328319,True,filter,0.643805333878845,True,filter,0.7962814171332866,True,2.0246182268634696,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.65141235481133,0.020434251113329083,2972.461369803576,0.9842667492809166,filter,0,2,135,0,converged,False,False,False,False,0,,81,0.0,0.0,0.0,0.0,81,0.20987654320987653,0.4074074074074074,0.19753086419753085,0.20987654320987653,81,0.48148148148148145,0.6419753086419753,0.16049382716049382,0.48148148148148145,81,0.7654320987654321,0.8888888888888888,0.12345679012345678,0.5308641975308642,81,0.654320987654321,0.8024691358024691,0.14814814814814814,0.6419753086419753,81,0.5432098765432098,0.6666666666666666,0.12345679012345678,0.5308641975308642,81,0.5679012345679012,0.7283950617283951,0.16049382716049382,0.5555555555555556,81,0.5679012345679012,0.7407407407407407,0.1728395061728395,0.5308641975308642
10677499,5,catalog_clean_background,high_scatter,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",11736.68321933318,True,fit,0.528743082890287,True,filter,1.4758168749976903,True,filter,0.5625221671070904,True,1.4315703879624038,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.65163574248436,0.020434299542102963,5644.456086514008,0.9960304134635848,filter,0,3,159,0,converged,False,False,False,False,0,,81,0.0,0.0,0.0,0.0,81,0.037037037037037035,0.16049382716049382,0.12345679012345678,0.037037037037037035,81,0.12345679012345678,0.345679012345679,0.2222222222222222,0.12345679012345678,81,0.48148148148148145,0.49382716049382713,0.012345679012345678,0.4444444444444444,81,0.1111111111111111,0.2716049382716049,0.16049382716049382,0.1111111111111111,81,0.48148148148148145,0.5061728395061729,0.024691358024691357,0.43209876543209874,81,0.07407407407407407,0.3333333333333333,0.25925925925925924,0.07407407407407407,81,0.35802469135802467,0.5308641975308642,0.1728395061728395,0.35802469135802467
12645975,5,catalog_clean_background,gap_heavy,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",11759.762878749985,True,fit,0.37037704116664827,True,filter,0.8650133330374956,True,filter,0.9789618339855224,False,1.0,81,81,4634,4485,0.9678463530427277,0.0321536469572723,94.6509728958772,0.020434158268471947,676.2349884972195,-0.010684410029548112,filter,0,4,111,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,True,False,False,False,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,81,0.7160493827160493,0.9753086419753086,0.25925925925925924,0.7160493827160493,81,0.19753086419753085,0.41975308641975306,0.2222222222222222,0.18518518518518517,81,0.1728395061728395,0.2839506172839506,0.1111111111111111,0.1728395061728395,81,0.08641975308641975,0.4074074074074074,0.32098765432098764,0.04938271604938271,81,0.7407407407407407,0.9629629629629629,0.2222222222222222,0.7407407407407407,81,0.2716049382716049,0.6666666666666666,0.3950617283950617,0.2716049382716049,81,0.43209876543209874,0.9012345679012346,0.4691358024691358,0.43209876543209874,81,0.25925925925925924,0.7654320987654321,0.5061728395061729,0.2345679012345679
2715763,5,catalog_clean_background,quiet_low_scatter,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",11792.126195916906,True,fit,0.33010199991986156,True,filter,1.2860596671234816,True,filter,0.6564524590503424,False,1.0,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.65273809732753,0.020434531674254686,112.75967702050444,0.04559161563943691,filter,0,3,99,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,True,False,False,False,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,81,1.0,1.0,0.0,1.0,81,0.9506172839506173,1.0,0.04938271604938271,0.7037037037037037,81,0.8271604938271605,0.8641975308641975,0.037037037037037035,0.8271604938271605,81,0.8024691358024691,0.9135802469135802,0.1111111111111111,0.7654320987654321,81,1.0,1.0,0.0,1.0,81,0.9506172839506173,1.0,0.04938271604938271,0.6790123456790124,81,1.0,1.0,0.0,0.9876543209876543,81,0.9506172839506173,1.0,0.04938271604938271,0.7654320987654321
10718455,5,catalog_clean_background,long_memory,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",11840.281147999922,True,fit,0.2515210409183055,True,filter,0.5878785420209169,True,filter,0.6235124999657273,True,2.2275810775572706,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.65132055059075,0.020434225611097645,342.79822796155673,0.8482418386863864,filter,0,2,72,0,converged,False,False,False,False,0,,81,0.5802469135802469,0.7530864197530864,0.1728395061728395,0.5802469135802469,81,0.8888888888888888,0.9753086419753086,0.08641975308641975,0.7283950617283951,81,0.6790123456790124,0.9876543209876543,0.30864197530864196,0.6790123456790124,81,0.8271604938271605,0.8888888888888888,0.06172839506172839,0.8148148148148148,81,0.9876543209876543,1.0,0.012345679012345678,0.9876543209876543,81,0.8395061728395061,1.0,0.16049382716049382,0.7530864197530864,81,1.0,1.0,0.0,0.9876543209876543,81,0.8888888888888888,0.9876543209876543,0.09876543209876543,0.7407407407407407
1431344,5,catalog_clean_background,gap_heavy,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",11847.49510970898,True,fit,0.6036410829983652,False,filter,0.6216137087903917,True,filter,1.129412333946675,False,1.0,81,81,4634,4485,0.9678463530427277,0.0321536469572723,94.65281424016575,0.02043455273815198,375.9995549039585,0.3358405408517081,filter,2,3,186,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,True,False,False,False,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,81,0.7283950617283951,0.8888888888888888,0.16049382716049382,0.7283950617283951,81,0.5802469135802469,0.9382716049382716,0.35802469135802467,0.5432098765432098,81,0.5925925925925926,0.7283950617283951,0.13580246913580246,0.5925925925925926,81,0.48148148148148145,0.5679012345679012,0.08641975308641975,0.4691358024691358,81,0.9135802469135802,0.9259259259259259,0.012345679012345678,0.9135802469135802,81,0.6172839506172839,0.8765432098765432,0.25925925925925924,0.5802469135802469,81,0.8395061728395061,0.9753086419753086,0.13580246913580246,0.8271604938271605,81,0.5555555555555556,0.9629629629629629,0.4074074074074074,0.5308641975308642
11666946,5,catalog_clean_background,smooth_background_dominant,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",6105.7506869579665,True,fit,0.3196243748534471,True,filter,0.305128209060058,True,filter,0.2016273329500109,True,1.7568914832713258,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.65136234587408,0.02043424136354588,1316.9948111962751,0.9214330471513249,filter,0,3,150,0,converged,False,False,False,False,0,,81,0.0,0.04938271604938271,0.04938271604938271,0.0,81,0.3950617283950617,0.5185185185185185,0.12345679012345678,0.3950617283950617,81,0.19753086419753085,0.32098765432098764,0.12345679012345678,0.19753086419753085,81,0.30864197530864196,0.8271604938271605,0.5185185185185185,0.2839506172839506,81,0.5185185185185185,0.7407407407407407,0.2222222222222222,0.5185185185185185,81,0.5061728395061729,0.5679012345679012,0.06172839506172839,0.5061728395061729,81,0.6790123456790124,0.8271604938271605,0.14814814814814814,0.6790123456790124,81,0.5802469135802469,0.7407407407407407,0.16049382716049382,0.5185185185185185
11450313,5,catalog_clean_background,smooth_background_dominant,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",6239.418316083029,True,fit,0.1887203750666231,True,filter,0.3904292080551386,True,filter,0.23633141699247062,False,1.0,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.65125625013025,0.020434214791748673,1883.3834290817376,0.9314397639364479,filter,0,2,81,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,True,False,False,False,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,81,0.0,0.06172839506172839,0.06172839506172839,0.0,81,0.2962962962962963,0.3950617283950617,0.09876543209876543,0.024691358024691357,81,0.1111111111111111,0.14814814814814814,0.037037037037037035,0.1111111111111111,81,0.1111111111111111,0.6790123456790124,0.5679012345679012,0.08641975308641975,81,0.12345679012345678,0.12345679012345678,0.0,0.12345679012345678,81,0.1111111111111111,0.7037037037037037,0.5925925925925926,0.08641975308641975,81,0.08641975308641975,0.2839506172839506,0.19753086419753085,0.08641975308641975,81,0.012345679012345678,0.7654320987654321,0.7530864197530864,0.012345679012345678
