target_id,injection_count,star_count,raw_bls_harmonic_rank1_rate,raw_bls_harmonic_topk_rate,raw_bls_exact_rank1_rate,raw_tcf_harmonic_rank1_rate,raw_tcf_harmonic_topk_rate,raw_tcf_exact_rank1_rate,arima_bls_harmonic_rank1_rate,arima_bls_harmonic_topk_rate,arima_bls_exact_rank1_rate,arima_tcf_harmonic_rank1_rate,arima_tcf_harmonic_topk_rate,arima_tcf_exact_rank1_rate,kalman_bls_harmonic_rank1_rate,kalman_bls_harmonic_topk_rate,kalman_bls_exact_rank1_rate,kalman_tcf_harmonic_rank1_rate,kalman_tcf_harmonic_topk_rate,kalman_tcf_exact_rank1_rate,gp_bls_harmonic_rank1_rate,gp_bls_harmonic_topk_rate,gp_bls_exact_rank1_rate,gp_tcf_harmonic_rank1_rate,gp_tcf_harmonic_topk_rate,gp_tcf_exact_rank1_rate
10223890,81,1,0.8765432098765432,0.9259259259259259,0.8765432098765432,0.9629629629629629,0.9876543209876543,0.5802469135802469,0.9876543209876543,1.0,0.9876543209876543,0.9753086419753086,1.0,0.9506172839506173,1.0,1.0,1.0,1.0,1.0,0.9753086419753086,0.9876543209876543,1.0,0.9876543209876543,0.9506172839506173,1.0,0.5679012345679012
10677499,81,1,0.0,0.0,0.0,0.037037037037037035,0.16049382716049382,0.037037037037037035,0.12345679012345678,0.345679012345679,0.12345679012345678,0.48148148148148145,0.49382716049382713,0.4444444444444444,0.1111111111111111,0.2716049382716049,0.1111111111111111,0.48148148148148145,0.5061728395061729,0.43209876543209874,0.07407407407407407,0.3333333333333333,0.07407407407407407,0.35802469135802467,0.5308641975308642,0.35802469135802467
10718455,81,1,0.5802469135802469,0.7530864197530864,0.5802469135802469,0.8888888888888888,0.9753086419753086,0.7283950617283951,0.6790123456790124,0.9876543209876543,0.6790123456790124,0.8271604938271605,0.8888888888888888,0.8148148148148148,0.9876543209876543,1.0,0.9876543209876543,0.8395061728395061,1.0,0.7530864197530864,1.0,1.0,0.9876543209876543,0.8888888888888888,0.9876543209876543,0.7407407407407407
11245408,81,1,0.0,0.0,0.0,0.20987654320987653,0.4074074074074074,0.20987654320987653,0.48148148148148145,0.6419753086419753,0.48148148148148145,0.7654320987654321,0.8888888888888888,0.5308641975308642,0.654320987654321,0.8024691358024691,0.6419753086419753,0.5432098765432098,0.6666666666666666,0.5308641975308642,0.5679012345679012,0.7283950617283951,0.5555555555555556,0.5679012345679012,0.7407407407407407,0.5308641975308642
11450313,81,1,0.0,0.06172839506172839,0.0,0.2962962962962963,0.3950617283950617,0.024691358024691357,0.1111111111111111,0.14814814814814814,0.1111111111111111,0.1111111111111111,0.6790123456790124,0.08641975308641975,0.12345679012345678,0.12345679012345678,0.12345679012345678,0.1111111111111111,0.7037037037037037,0.08641975308641975,0.08641975308641975,0.2839506172839506,0.08641975308641975,0.012345679012345678,0.7654320987654321,0.012345679012345678
11666946,81,1,0.0,0.04938271604938271,0.0,0.3950617283950617,0.5185185185185185,0.3950617283950617,0.19753086419753085,0.32098765432098764,0.19753086419753085,0.30864197530864196,0.8271604938271605,0.2839506172839506,0.5185185185185185,0.7407407407407407,0.5185185185185185,0.5061728395061729,0.5679012345679012,0.5061728395061729,0.6790123456790124,0.8271604938271605,0.6790123456790124,0.5802469135802469,0.7407407407407407,0.5185185185185185
12645975,81,1,0.7160493827160493,0.9753086419753086,0.7160493827160493,0.19753086419753085,0.41975308641975306,0.18518518518518517,0.1728395061728395,0.2839506172839506,0.1728395061728395,0.08641975308641975,0.4074074074074074,0.04938271604938271,0.7407407407407407,0.9629629629629629,0.7407407407407407,0.2716049382716049,0.6666666666666666,0.2716049382716049,0.43209876543209874,0.9012345679012346,0.43209876543209874,0.25925925925925924,0.7654320987654321,0.2345679012345679
1431344,81,1,0.7283950617283951,0.8888888888888888,0.7283950617283951,0.5802469135802469,0.9382716049382716,0.5432098765432098,0.5925925925925926,0.7283950617283951,0.5925925925925926,0.48148148148148145,0.5679012345679012,0.4691358024691358,0.9135802469135802,0.9259259259259259,0.9135802469135802,0.6172839506172839,0.8765432098765432,0.5802469135802469,0.8395061728395061,0.9753086419753086,0.8271604938271605,0.5555555555555556,0.9629629629629629,0.5308641975308642
2715763,81,1,1.0,1.0,1.0,0.9506172839506173,1.0,0.7037037037037037,0.8271604938271605,0.8641975308641975,0.8271604938271605,0.8024691358024691,0.9135802469135802,0.7654320987654321,1.0,1.0,1.0,0.9506172839506173,1.0,0.6790123456790124,1.0,1.0,0.9876543209876543,0.9506172839506173,1.0,0.7654320987654321
2996004,81,1,0.0,0.0,0.0,0.0,0.0,0.0,0.09876543209876543,0.14814814814814814,0.09876543209876543,0.5802469135802469,0.7283950617283951,0.49382716049382713,0.09876543209876543,0.13580246913580246,0.09876543209876543,0.49382716049382713,0.5925925925925926,0.4444444444444444,0.30864197530864196,0.49382716049382713,0.30864197530864196,0.4691358024691358,0.5802469135802469,0.43209876543209874
